time (s)	strain (mm/mm)	stress (kPa)
38.480	0.19016	409.34
38.520	0.18809	410.64
38.560	0.18913	409.97
38.600	0.18913	409.34
38.640	0.18913	409.67
38.680	0.18963	409.97
38.720	0.19016	409.67
38.760	0.18963	408.71
38.800	0.18963	408.37
38.840	0.18963	407.40
38.880	0.18963	409.04
38.920	0.19016	409.34
38.960	0.18963	409.34
39.000	0.19016	409.04
39.040	0.18913	406.14
39.080	0.18913	405.80
39.120	0.19016	409.04
39.160	0.18963	409.34
39.200	0.18963	409.97
39.240	0.18913	408.37
39.280	0.19016	407.74
39.320	0.18913	407.11
39.360	0.18809	403.57
39.400	0.18963	403.90
39.440	0.18860	406.77
39.480	0.18913	407.11
39.520	0.18860	405.80
39.560	0.18913	405.17
39.600	0.18963	406.47
39.640	0.18759	405.17
39.680	0.18913	403.23
39.720	0.18809	402.60
39.760	0.18963	403.57
39.800	0.18809	403.57
39.840	0.18809	404.20
39.880	0.18759	403.90
39.920	0.18809	402.60
39.960	0.18809	402.60
40.000	0.18706	403.23
40.040	0.18759	404.54
40.080	0.18860	402.94
40.120	0.18809	402.94
40.160	0.18809	402.60
40.200	0.18759	401.29
40.240	0.18706	403.23
40.280	0.18655	401.00
40.320	0.18759	401.63
40.360	0.18706	402.60
40.400	0.18655	401.00
40.440	0.18655	401.63
40.480	0.18706	401.00
40.520	0.18655	401.00
40.560	0.18706	401.63
40.600	0.18706	401.29
40.640	0.18655	403.57
40.680	0.18706	402.26
40.720	0.18706	399.06
40.760	0.18706	398.43
40.800	0.18706	402.26
40.840	0.18809	401.63
40.880	0.18860	398.43
40.920	0.18706	401.00
40.960	0.18655	400.03
41.000	0.18605	398.72
41.040	0.18706	396.83
41.080	0.18706	397.46
41.120	0.18860	399.69
41.160	0.18809	401.00
41.200	0.18860	401.00
41.240	0.18809	400.03
41.280	0.18913	399.69
41.320	0.18706	397.80
41.360	0.18706	396.83
41.400	0.18860	396.15
41.440	0.18913	397.46
41.480	0.19016	396.83
41.520	0.19016	396.15
41.560	0.18860	395.86
41.600	0.18913	396.49
41.640	0.18913	399.06
41.680	0.19016	398.09
41.720	0.18963	396.83
41.760	0.19016	396.15
41.800	0.19016	395.52
41.840	0.18963	394.89
41.880	0.19016	395.23
41.920	0.19016	395.52
41.960	0.19016	395.52
42.000	0.18913	396.49
42.040	0.18963	395.23
42.080	0.18963	394.55
42.120	0.18913	394.89
42.160	0.18963	393.58
42.200	0.18963	393.29
42.240	0.18963	392.95
42.280	0.19067	396.49
42.320	0.18860	392.95
42.360	0.18913	393.58
42.400	0.18913	393.29
42.440	0.18913	394.26
42.480	0.18913	393.29
42.520	0.18759	391.35
42.560	0.18913	395.23
42.600	0.18809	396.83
42.640	0.18963	394.26
42.680	0.18860	393.29
42.720	0.18759	393.29
42.760	0.18860	393.29
42.800	0.18913	391.01
42.840	0.18809	393.29
42.880	0.18860	392.95
42.920	0.18759	393.58
42.960	0.18809	393.92
43.000	0.18706	392.95
43.040	0.18759	391.69
43.080	0.18706	392.32
43.120	0.18759	393.29
43.160	0.18809	393.58
43.200	0.18706	392.62
43.240	0.18706	393.58
43.280	0.18706	392.32
43.320	0.18605	392.32
43.360	0.18655	390.38
43.400	0.18655	390.38
43.440	0.18706	391.69
43.480	0.18655	392.95
43.520	0.18706	393.29
43.560	0.18605	392.62
43.600	0.18706	390.38
43.640	0.18655	391.69
43.680	0.18809	391.69
43.720	0.18706	389.75
43.760	0.18655	390.72
43.800	0.18913	389.75
43.840	0.18759	391.98
43.880	0.18759	391.69
43.920	0.18605	390.38
43.960	0.18706	391.01
44.000	0.18759	389.41
44.040	0.18759	390.38
44.080	0.18913	389.75
44.120	0.18860	388.45
44.160	0.18860	386.84
44.200	0.18759	388.78
44.240	0.18809	387.81
44.280	0.18913	388.45
44.320	0.18655	389.12
44.360	0.18759	388.45
44.400	0.18759	386.84
44.440	0.18913	387.48
44.480	0.19016	388.15
44.520	0.18809	386.84
44.560	0.18809	385.24
44.600	0.18860	388.15
44.640	0.18913	387.81
44.680	0.18963	386.55
44.720	0.18913	387.18
44.760	0.19016	386.55
44.800	0.18913	387.48
44.840	0.18963	386.55
44.880	0.19067	386.55
44.920	0.18963	385.24
44.960	0.19067	386.55
45.000	0.18860	386.84
45.040	0.18963	388.78
45.080	0.19016	384.61
45.120	0.18963	386.21
45.160	0.18963	385.24
45.200	0.18913	386.21
45.240	0.19067	385.58
45.280	0.18913	387.48
45.320	0.18860	387.18
45.360	0.18913	387.81
45.400	0.18913	386.55
45.440	0.18913	384.91
45.480	0.18860	385.24
45.520	0.18860	383.64
45.560	0.18913	383.94
45.610	0.18963	386.55
45.640	0.18860	386.55
45.680	0.18809	385.88
45.720	0.18860	386.21
45.760	0.18860	384.28
45.800	0.18809	385.88
45.840	0.18809	385.24
45.880	0.18759	384.91
45.920	0.18706	384.91
45.960	0.18706	384.61
46.000	0.18706	385.58
46.040	0.18860	383.01
46.080	0.18860	384.91
46.120	0.18706	384.28
46.160	0.18809	383.01
46.210	0.18759	386.21
46.240	0.18759	384.91
46.280	0.18759	383.64
46.320	0.18809	384.91
46.360	0.18759	384.91
46.400	0.18655	380.44
46.440	0.18655	384.28
46.480	0.18759	383.01
46.520	0.18655	382.34
46.560	0.18706	382.67
46.600	0.18605	383.64
46.640	0.18759	383.01
46.680	0.18706	383.31
46.720	0.18655	384.28
46.760	0.18860	384.28
46.800	0.18655	384.61
46.840	0.18706	381.37
46.880	0.18706	381.07
46.920	0.18759	381.71
46.960	0.18759	382.67
47.000	0.18655	381.71
47.040	0.18759	382.04
47.080	0.18759	382.04
47.120	0.18809	380.74
47.160	0.18809	381.71
47.200	0.18913	382.04
47.240	0.18809	381.37
47.280	0.18860	381.37
47.320	0.18809	379.77
47.360	0.19016	381.07
47.400	0.18860	379.47
47.440	0.19016	382.04
47.480	0.18913	382.04
47.520	0.18913	380.44
47.560	0.18913	381.07
47.600	0.18860	377.87
47.640	0.18913	380.11
47.680	0.19016	381.37
47.720	0.18913	381.37
47.760	0.19016	381.07
47.800	0.18913	380.74
47.840	0.18963	380.74
47.880	0.19067	381.07
47.920	0.18963	379.77
47.960	0.18913	382.34
48.000	0.19016	381.07
48.040	0.18913	379.47
48.080	0.18913	378.50
48.120	0.18963	379.47
48.160	0.18913	379.47
48.200	0.19016	377.87
48.240	0.18913	378.80
48.280	0.19067	379.47
48.320	0.18913	379.77
48.360	0.18860	380.11
48.400	0.18913	381.07
48.440	0.18913	380.11
48.480	0.18913	380.11
48.520	0.18963	376.57
48.560	0.18809	376.90
48.600	0.18913	379.47
48.640	0.18860	378.80
48.680	0.18759	377.54
48.720	0.18759	376.23
48.760	0.18913	378.50
48.800	0.18759	378.17
48.840	0.18809	380.11
48.880	0.18809	377.87
48.920	0.18809	377.87
48.960	0.18809	377.20
49.000	0.18809	378.17
49.040	0.18706	377.20
49.080	0.18759	375.94
49.120	0.18655	375.94
49.160	0.18706	376.57
49.200	0.18706	377.20
49.240	0.18655	377.20
49.280	0.18655	377.20
49.320	0.18706	377.20
49.360	0.18655	375.94
49.400	0.18706	376.23
49.440	0.18655	376.23
49.480	0.18706	376.57
49.520	0.18655	375.94
49.560	0.18706	374.97
49.600	0.18552	377.20
49.640	0.18759	375.30
49.680	0.18759	374.33
49.720	0.18706	374.63
49.760	0.18759	376.90
49.800	0.18809	375.60
49.840	0.18706	377.20
49.880	0.18706	376.90
49.920	0.18706	376.57
49.960	0.18759	374.63
50.000	0.18706	375.60
50.040	0.18963	374.63
50.080	0.18860	375.60
50.120	0.18706	377.54
50.160	0.18706	376.90
50.200	0.18809	376.23
50.240	0.18860	377.20
50.280	0.18759	376.90
50.320	0.18860	375.30
50.360	0.18913	374.63
50.400	0.18913	375.30
50.440	0.18860	375.60
50.480	0.18913	375.60
50.520	0.18860	377.54
50.560	0.19016	376.23
50.600	0.18860	375.94
50.640	0.19067	375.60
50.680	0.18963	374.00
50.720	0.18963	373.66
50.760	0.19016	374.97
50.800	0.18963	375.60
50.840	0.19016	374.00
50.880	0.19067	374.63
50.920	0.18963	374.97
50.960	0.18963	372.40
51.000	0.19016	374.00
51.040	0.18860	373.03
51.080	0.19016	374.33
51.120	0.18963	375.30
51.160	0.18913	375.30
51.200	0.18913	374.33
51.240	0.18913	372.06
51.280	0.18860	371.77
51.320	0.18913	372.40
51.360	0.18963	373.37
51.400	0.18860	374.63
51.440	0.18860	374.63
51.480	0.18913	372.06
51.520	0.18913	373.37
51.560	0.18860	372.69
51.600	0.18809	373.37
51.640	0.18809	374.00
51.680	0.18860	373.66
51.720	0.18809	372.06
51.760	0.18809	371.77
51.800	0.18860	371.43
51.840	0.18706	373.03
51.880	0.18759	374.33
51.920	0.18809	373.66
51.960	0.18759	375.30
52.000	0.18759	372.69
52.040	0.18809	371.77
52.080	0.18759	371.43
52.120	0.18860	371.77
52.160	0.18759	373.66
52.200	0.18655	374.63
52.240	0.18706	374.97
52.280	0.18759	371.09
52.320	0.18655	372.40
52.360	0.18759	372.06
52.400	0.18759	371.43
52.440	0.18605	373.03
52.480	0.18655	373.66
52.520	0.18706	373.66
52.560	0.18706	374.33
52.600	0.18655	369.83
52.640	0.18706	370.80
52.680	0.18706	371.43
52.720	0.18706	371.09
52.760	0.18759	372.06
52.800	0.18759	372.06
52.840	0.18860	370.46
52.880	0.18706	370.46
52.920	0.18706	373.03
52.960	0.18706	371.09
53.000	0.18706	370.46
53.040	0.18759	369.49
53.080	0.18759	370.80
53.120	0.18860	369.83
53.160	0.18860	370.46
53.200	0.18809	369.49
53.240	0.18860	370.12
53.280	0.18809	370.80
53.320	0.18963	371.43
53.360	0.19016	370.12
53.400	0.18963	369.83
53.440	0.19016	369.20
53.480	0.18963	369.49
53.520	0.18963	368.86
53.560	0.18913	369.20
53.600	0.18860	369.20
53.640	0.19067	369.20
53.680	0.18913	369.20
53.720	0.18963	367.55
53.760	0.19016	369.20
53.800	0.19016	368.23
53.840	0.19016	367.89
53.880	0.18963	370.80
53.920	0.18913	367.26
53.960	0.19067	367.55
54.000	0.18913	366.92
54.040	0.18913	368.23
54.080	0.18913	369.20
54.120	0.18963	367.89
54.160	0.18913	369.49
54.200	0.18963	369.20
54.240	0.19016	367.89
54.280	0.18913	367.55
54.320	0.18860	368.52
54.360	0.18963	367.55
54.400	0.18963	369.49
54.440	0.18913	368.52
54.480	0.18913	368.86
54.520	0.18706	368.23
54.560	0.18963	368.86
54.600	0.18809	369.83
54.640	0.18860	368.86
54.680	0.18809	369.83
54.720	0.18759	368.86
54.760	0.18809	370.46
54.800	0.18706	367.89
54.840	0.18759	369.83
54.880	0.18759	369.49
54.920	0.18759	368.86
54.960	0.18809	368.52
55.000	0.18809	370.12
55.040	0.18809	369.49
55.080	0.18759	368.23
55.120	0.18706	369.83
55.160	0.18759	368.23
55.200	0.18759	368.86
55.240	0.18655	367.89
55.280	0.18605	368.52
55.320	0.18706	367.55
55.360	0.18706	367.26
55.400	0.18706	367.55
55.440	0.18706	366.63
55.480	0.18706	366.63
55.520	0.18706	369.20
55.560	0.18706	369.49
55.600	0.18706	367.89
55.640	0.18809	368.52
55.680	0.18706	367.89
55.720	0.18706	365.95
55.760	0.18759	367.26
55.800	0.18605	366.92
55.840	0.18860	366.63
55.880	0.18759	366.29
55.920	0.18809	366.92
55.960	0.18759	364.69
56.000	0.18759	365.32
56.040	0.18809	365.66
56.080	0.18706	365.95
56.120	0.18706	366.63
56.160	0.18809	367.26
56.200	0.18759	364.69
56.240	0.18759	366.29
56.280	0.18809	366.63
56.320	0.18860	366.92
56.360	0.18963	364.98
56.400	0.18759	364.98
56.440	0.18809	367.55
56.480	0.18913	364.35
56.520	0.18913	364.02
56.560	0.18913	365.95
56.600	0.19067	364.69
56.640	0.19067	367.26
56.680	0.18913	364.69
56.720	0.18913	363.72
56.760	0.18913	364.35
56.800	0.18913	364.35
56.840	0.18963	364.02
56.880	0.18963	363.09
56.920	0.18963	363.38
56.960	0.18913	365.32
57.000	0.19016	365.66
57.040	0.18605	366.92
57.080	0.18963	364.98
57.120	0.18963	363.72
57.160	0.18913	363.72
57.200	0.18860	365.32
57.240	0.18913	364.69
57.280	0.18860	364.69
57.320	0.18913	364.69
57.360	0.18963	363.09
57.400	0.18860	363.72
57.440	0.18963	364.02
57.480	0.18963	366.29
57.520	0.18809	363.09
57.560	0.18706	363.09
57.600	0.18913	362.75
57.640	0.19067	364.98
57.680	0.18913	365.32
57.720	0.18809	364.02
57.760	0.18809	363.09
57.800	0.18759	362.75
57.840	0.18809	362.41
57.880	0.18655	363.09
57.920	0.18706	366.92
57.960	0.18759	366.29
58.000	0.18860	364.02
58.040	0.18759	363.38
58.080	0.18706	364.35
58.120	0.18706	361.45
58.160	0.18809	362.41
58.200	0.18759	362.41
58.250	0.18809	362.75
58.280	0.18759	363.38
58.320	0.18655	365.32
58.360	0.18759	365.32
58.400	0.18655	362.41
58.440	0.18706	364.35
58.480	0.18605	363.09
58.520	0.18655	362.75
58.560	0.18655	362.41
58.600	0.18655	364.35
58.640	0.18706	363.09
58.680	0.18655	364.35
58.720	0.18706	363.09
58.760	0.18759	362.75
58.800	0.18809	362.12
58.850	0.18706	363.38
58.880	0.18706	362.75
58.920	0.18655	362.41
58.960	0.19016	361.15
59.000	0.18809	364.98
59.040	0.18809	361.78
59.080	0.18913	363.38
59.120	0.18860	363.09
59.160	0.18809	362.41
59.200	0.18706	360.52
59.240	0.18860	361.15
59.280	0.18809	363.09
59.320	0.18913	363.09
59.360	0.19016	363.72
59.400	0.18963	363.72
59.440	0.18963	363.09
59.480	0.18963	362.75
59.520	0.18860	361.78
59.560	0.18963	361.45
59.600	0.19016	363.38
59.640	0.19067	362.41
59.680	0.18963	361.45
59.720	0.18963	360.81
59.760	0.18963	360.81
59.800	0.18963	361.15
59.840	0.18913	359.85
59.880	0.18963	361.45
59.920	0.19016	363.09
59.960	0.19016	361.45
60.000	0.19016	360.18
60.040	0.19016	360.81
60.080	0.18963	360.52
60.120	0.18913	361.78
60.160	0.19067	361.78
60.200	0.18860	361.45
60.240	0.19016	361.78
60.280	0.18860	360.81
60.320	0.18913	360.81
60.360	0.18913	360.52
60.400	0.18860	361.15
60.440	0.18963	360.81
60.480	0.18759	359.85
60.520	0.18913	359.21
60.560	0.18860	356.98
60.600	0.18860	358.58
60.640	0.18809	360.52
60.680	0.18809	359.21
60.720	0.18860	359.55
60.760	0.18706	360.18
60.800	0.18860	358.88
60.840	0.18860	357.95
60.880	0.18860	357.95
60.920	0.18706	358.88
60.960	0.18706	358.58
61.000	0.18706	359.55
61.040	0.18706	358.88
61.080	0.18706	359.21
61.120	0.18860	358.58
61.160	0.18759	359.85
61.200	0.18759	358.88
61.240	0.18655	359.85
61.280	0.18759	360.18
61.320	0.18759	358.58
61.360	0.18706	359.55
61.400	0.18706	359.55
61.440	0.18706	358.88
61.480	0.18605	358.88
61.520	0.18706	359.85
61.560	0.18706	360.52
61.600	0.18605	360.52
61.640	0.18706	360.18
61.680	0.18759	360.52
61.720	0.18809	358.58
61.760	0.18655	358.58
61.800	0.18706	360.18
61.840	0.18655	360.18
61.880	0.18759	359.85
61.920	0.18809	360.52
61.960	0.18809	358.58
62.000	0.18860	359.21
62.040	0.18860	357.95
62.080	0.18655	359.85
62.120	0.18809	361.78
62.160	0.18809	359.85
62.200	0.18809	359.55
62.240	0.18963	360.52
62.280	0.19016	356.98
62.320	0.18809	358.88
62.360	0.18809	359.85
62.400	0.18860	359.85
62.440	0.18963	359.55
62.480	0.18963	359.21
62.520	0.18860	359.55
62.560	0.18913	359.85
62.600	0.18963	356.98
62.640	0.19016	357.61
62.680	0.18963	356.98
62.720	0.18963	358.58
62.760	0.19067	359.85
62.800	0.19016	358.24
62.840	0.19117	357.95
62.880	0.18913	357.28
62.920	0.19117	357.28
62.960	0.18913	356.64
63.000	0.18963	357.28
63.040	0.19016	356.31
63.080	0.18963	355.34
63.120	0.18963	356.64
63.160	0.18860	356.64
63.200	0.18860	356.31
63.240	0.18913	358.24
63.280	0.18913	357.28
63.320	0.18809	357.61
63.360	0.18963	356.64
63.400	0.18913	353.74
63.440	0.18913	356.01
63.480	0.18809	356.98
63.520	0.18860	357.95
63.560	0.18860	357.28
63.600	0.18860	355.34
63.640	0.18809	356.01
63.680	0.18913	355.68
63.720	0.18860	355.34
63.760	0.18860	358.88
63.800	0.18605	358.24
63.840	0.18655	356.31
63.880	0.18809	356.01
63.920	0.18860	356.31
63.960	0.18706	356.31
64.000	0.18706	355.34
64.040	0.18759	354.71
64.080	0.18655	358.58
64.120	0.18706	356.31
64.160	0.18655	356.64
64.200	0.18706	354.41
64.240	0.18706	354.07
64.280	0.18759	356.98
64.320	0.18759	357.28
64.360	0.18706	356.31
64.400	0.18759	354.71
64.440	0.18605	355.34
64.480	0.18655	355.04
64.520	0.18605	356.64
64.560	0.18759	359.55
64.600	0.18655	358.58
64.640	0.18913	356.01
64.680	0.18809	354.71
64.720	0.18809	354.41
64.760	0.18809	354.41
64.800	0.18706	353.44
64.840	0.18706	359.55
64.880	0.18706	359.21
64.920	0.18809	357.28
64.960	0.18809	353.11
65.000	0.18605	305.89
65.040	0.17679	200.46
65.080	0.16599	131.67
65.120	0.15520	81.887
65.160	0.14390	52.655
65.200	0.13464	35.596
65.240	0.12487	21.780
65.280	0.11304	10.239
65.320	0.10328	6.3640
65.360	0.093490	6.3640
65.400	0.082188	2.4889
65.440	0.071391	-0.080498
65.480	0.061124	2.4889
65.520	0.049796	7.6277
65.560	0.038998	3.1628
65.600	0.029235	-7.7887
65.640	0.017403	3.7947
65.680	0.0071364	-3.9135
65.720	-0.0031570	1.5622
65.760	-0.013424	2.8259
65.800	-0.023717	1.5622
65.840	-0.033984	-0.71232
65.880	-0.045312	2.1940
65.920	-0.055579	-1.9760
65.960	-0.066907	1.2253
66.000	-0.078209	1.2253
66.040	-0.088502	-0.37535
66.080	-0.098265	-0.71232
66.120	-0.10957	-0.37535
66.160	-0.12036	1.8571
66.200	-0.13066	-1.0493
66.240	-0.14196	1.2253
66.280	-0.15276	-0.080498
66.320	-0.16202	2.4889
66.360	-0.17332	0.25647
66.400	-0.18411	-2.6499
66.440	-0.19595	-0.37535
66.480	-0.20521	3.7947
66.520	-0.20932	-1.3441
66.560	-0.21086	1.5622
66.600	-0.20982	1.5622
66.640	-0.20932	0.88829
66.680	-0.21136	2.1940
66.720	-0.20879	-1.6811
66.760	-0.21086	1.2253
66.800	-0.21033	-0.37535
66.840	-0.20932	-1.0493
66.880	-0.21136	0.59344
66.920	-0.21086	1.2253
66.960	-0.21086	-0.080498
67.000	-0.21086	1.2253
67.040	-0.21189	-1.6811
67.080	-0.21239	0.25647
67.120	-0.21136	-1.0493
67.160	-0.21136	0.88829
67.200	-0.21136	2.8259
67.240	-0.21136	-1.3441
67.280	-0.21086	1.2253
67.320	-0.21033	0.88829
67.360	-0.21189	-0.37535
67.400	-0.21239	-1.3441
67.440	-0.21033	-0.71232
67.480	-0.21086	-0.37535
67.520	-0.21086	-1.3441
67.560	-0.21189	0.88829
67.600	-0.21136	-1.9760
67.640	-0.21189	0.88829
67.680	-0.21086	-1.6811
67.720	-0.21086	-0.71232
67.760	-0.21033	-0.37535
67.800	-0.21136	-1.9760
67.840	-0.21086	-0.71232
67.880	-0.20828	-1.6811
67.920	-0.20879	-0.37535
67.960	-0.21033	0.25647
68.000	-0.20982	-1.9760
68.040	-0.20982	-0.080498
68.080	-0.20982	-0.71232
68.120	-0.20932	0.25647
