time (s)	strain (mm/mm)	stress (kPa)
36.860	0.20363	459.50
36.900	0.20414	458.24
36.940	0.20259	458.87
36.980	0.20312	460.18
37.020	0.20259	458.58
37.060	0.20312	457.61
37.100	0.20052	457.27
37.140	0.20154	455.33
37.180	0.20259	456.30
37.220	0.20259	457.90
37.260	0.20259	457.27
37.300	0.20208	457.90
37.340	0.20208	457.61
37.380	0.20154	456.64
37.420	0.20103	452.13
37.460	0.20103	452.47
37.500	0.20154	456.30
37.540	0.20208	456.64
37.580	0.20259	456.64
37.620	0.20103	455.67
37.660	0.20154	454.37
37.700	0.20103	452.13
37.740	0.20052	453.10
37.780	0.20052	452.76
37.820	0.20052	452.76
37.860	0.20103	452.47
37.900	0.20052	452.47
37.940	0.20052	451.80
37.980	0.19998	453.10
38.020	0.19998	450.83
38.060	0.20052	451.16
38.100	0.20052	451.50
38.140	0.20052	451.50
38.180	0.20052	451.16
38.220	0.20052	450.53
38.260	0.19947	451.16
38.300	0.20052	448.59
38.340	0.19896	447.96
38.380	0.19998	447.63
38.420	0.19947	448.59
38.460	0.19998	448.26
38.500	0.20052	449.56
38.540	0.20052	448.93
38.580	0.19998	447.29
38.620	0.19998	447.29
38.660	0.20052	447.63
38.700	0.20052	448.59
38.740	0.20103	449.23
38.780	0.19947	445.69
38.820	0.19998	446.66
38.860	0.19947	445.06
38.900	0.19998	446.99
38.940	0.20052	447.63
38.980	0.20103	448.93
39.020	0.20052	444.42
39.060	0.20154	446.36
39.100	0.19998	443.79
39.140	0.20052	443.79
39.180	0.20259	443.79
39.220	0.20154	446.03
39.260	0.20312	446.66
39.300	0.20259	445.06
39.340	0.20208	445.39
39.380	0.20154	442.82
39.420	0.20154	444.42
39.460	0.20103	442.49
39.500	0.20208	442.49
39.540	0.20259	442.49
39.580	0.20208	443.46
39.620	0.20259	442.82
39.660	0.20312	443.79
39.700	0.20154	441.52
39.740	0.20312	442.49
39.780	0.20259	441.22
39.820	0.20259	441.52
39.860	0.20259	441.52
39.900	0.20208	440.89
39.940	0.20208	440.55
39.980	0.20259	439.92
40.020	0.20208	440.25
40.060	0.20208	441.22
40.100	0.20312	438.95
40.140	0.20259	440.89
40.180	0.20154	439.29
40.220	0.20312	439.29
40.260	0.20312	439.29
40.300	0.20208	438.61
40.340	0.20259	440.55
40.380	0.20154	438.61
40.420	0.20208	438.95
40.460	0.20154	437.69
40.500	0.20208	436.72
40.540	0.20052	437.35
40.580	0.20154	437.98
40.620	0.20154	436.72
40.660	0.20052	437.98
40.700	0.20052	436.38
40.740	0.20103	435.41
40.780	0.20103	434.78
40.820	0.20103	435.12
40.860	0.20103	437.01
40.900	0.20103	437.35
40.940	0.20052	436.72
40.980	0.19947	437.01
41.020	0.20052	435.12
41.060	0.20052	435.41
41.100	0.19947	434.44
41.140	0.19998	434.78
41.180	0.19998	435.75
41.220	0.20103	436.04
41.260	0.19998	435.41
41.300	0.19998	436.38
41.340	0.20052	437.69
41.380	0.19998	435.75
41.420	0.19947	435.41
41.460	0.19947	434.44
41.500	0.19998	434.78
41.540	0.19998	434.44
41.580	0.19998	433.18
41.620	0.20052	433.81
41.660	0.19947	434.44
41.700	0.19998	434.44
41.740	0.19998	434.78
41.780	0.19998	434.78
41.820	0.19947	434.78
41.860	0.19998	435.12
41.900	0.20103	433.81
41.940	0.20103	434.44
41.980	0.20052	434.44
42.020	0.20103	433.81
42.060	0.20154	435.12
42.100	0.20103	434.15
42.140	0.20208	433.81
42.180	0.20208	430.27
42.220	0.20154	432.84
42.260	0.20154	432.55
42.300	0.20103	433.47
42.340	0.20154	434.15
42.380	0.20208	430.90
42.420	0.20259	429.64
42.460	0.20259	428.67
42.500	0.20312	427.07
42.540	0.20259	430.27
42.580	0.20208	429.64
42.620	0.20208	431.24
42.660	0.20259	430.61
42.700	0.20312	431.58
42.740	0.19998	431.58
42.780	0.20208	427.37
42.820	0.20259	427.07
42.860	0.20154	428.33
42.900	0.20312	427.07
42.940	0.20363	427.37
42.980	0.20312	427.70
43.020	0.20259	429.64
43.060	0.20103	427.37
43.100	0.20208	428.04
43.140	0.20103	426.44
43.180	0.20312	427.07
43.220	0.20259	426.73
43.260	0.20154	428.04
43.300	0.20259	427.07
43.340	0.20103	426.44
43.380	0.20103	428.67
43.420	0.20154	428.33
43.460	0.20103	423.20
43.500	0.20154	424.80
43.540	0.20052	424.16
43.580	0.20103	425.13
43.620	0.20052	425.47
43.660	0.19947	426.73
43.700	0.20052	426.10
43.740	0.19947	427.37
43.780	0.20052	425.13
43.820	0.20103	425.47
43.860	0.19998	424.16
43.900	0.20103	423.20
43.950	0.20259	424.50
43.980	0.19896	425.76
44.020	0.20052	425.76
44.060	0.19896	425.76
44.100	0.19896	422.56
44.140	0.19998	422.90
44.180	0.19896	423.53
44.220	0.19843	424.16
44.260	0.19998	423.20
44.300	0.20052	421.59
44.340	0.19998	422.90
44.380	0.19896	421.59
44.420	0.20052	423.53
44.460	0.19998	424.16
44.500	0.19947	423.87
44.550	0.19998	422.23
44.580	0.19998	422.23
44.620	0.19998	422.56
44.660	0.20154	422.56
44.700	0.20052	423.53
44.740	0.20052	423.20
44.780	0.19998	423.20
44.820	0.20052	422.90
44.860	0.20052	420.33
44.900	0.20208	421.30
44.940	0.20208	421.30
44.980	0.20208	420.63
45.020	0.20208	423.87
45.060	0.20052	423.20
45.100	0.20103	422.23
45.140	0.20259	420.96
45.180	0.20208	421.59
45.220	0.20208	420.96
45.260	0.20259	419.99
45.300	0.20154	418.39
45.340	0.20208	420.96
45.380	0.20154	422.23
45.420	0.20154	420.63
45.460	0.20259	419.36
45.500	0.20312	419.36
45.540	0.20259	419.66
45.580	0.20312	419.03
45.620	0.20312	421.93
45.660	0.20312	419.03
45.700	0.20259	419.66
45.740	0.20208	419.36
45.780	0.20312	418.06
45.820	0.20259	418.69
45.860	0.20208	419.66
45.900	0.20154	419.66
45.940	0.20208	417.76
45.980	0.20312	418.39
46.020	0.20312	418.39
46.060	0.20259	417.76
46.100	0.20259	419.03
46.140	0.20208	418.69
46.180	0.20154	418.39
46.220	0.20208	419.03
46.260	0.20103	419.03
46.300	0.20154	416.79
46.340	0.20154	418.69
46.380	0.20208	418.39
46.420	0.19998	417.76
46.460	0.20103	416.79
46.500	0.20208	418.39
46.540	0.20208	416.12
46.580	0.20052	415.49
46.620	0.20052	415.49
46.660	0.19947	416.79
46.700	0.20052	415.19
46.740	0.19998	415.19
46.780	0.20052	415.49
46.820	0.20052	416.79
46.860	0.19998	416.79
46.900	0.20052	414.52
46.940	0.19998	415.49
46.980	0.19998	414.22
47.020	0.19998	414.22
47.060	0.19896	414.52
47.100	0.19998	414.52
47.140	0.20052	415.19
47.180	0.19998	413.55
47.220	0.19947	416.79
47.260	0.19998	414.52
47.300	0.19947	416.46
47.340	0.19947	417.09
47.380	0.19998	414.86
47.420	0.19947	414.22
47.460	0.19947	414.52
47.500	0.19896	413.89
47.540	0.19998	413.89
47.580	0.20103	413.55
47.620	0.19998	413.89
47.660	0.19998	413.55
47.700	0.20208	413.89
47.740	0.20103	413.25
47.780	0.20052	412.92
47.820	0.20259	414.52
47.860	0.20103	410.35
47.900	0.20259	410.98
47.940	0.20103	411.95
47.980	0.20103	413.25
48.020	0.20154	413.25
48.060	0.20259	411.65
48.100	0.20363	411.65
48.140	0.20312	411.95
48.180	0.20208	413.89
48.220	0.20208	413.89
48.260	0.20259	412.29
48.300	0.20259	411.65
48.340	0.20208	410.69
48.380	0.20259	411.65
48.420	0.20208	411.65
48.460	0.20259	413.25
48.500	0.20312	412.62
48.540	0.20208	410.69
48.580	0.20259	410.01
48.620	0.20312	410.69
48.660	0.20312	410.01
48.700	0.20312	410.98
48.740	0.20208	411.65
48.780	0.20208	410.01
48.820	0.20259	410.98
48.860	0.20154	410.01
48.900	0.20259	410.01
48.940	0.20208	410.35
48.980	0.20208	412.29
49.020	0.20154	410.98
49.060	0.20208	409.08
49.100	0.20208	409.08
49.140	0.20103	410.01
49.180	0.20208	410.01
49.220	0.20259	409.08
49.260	0.20208	408.75
49.300	0.20259	410.69
49.340	0.20052	407.15
49.380	0.20052	409.08
49.420	0.20052	410.69
49.460	0.20103	410.01
49.500	0.20103	409.08
49.540	0.20103	409.72
49.580	0.19998	408.12
49.620	0.20103	407.15
49.660	0.20052	408.41
49.700	0.20103	408.41
49.740	0.19998	408.41
49.780	0.20154	408.41
49.820	0.20052	406.52
49.860	0.19998	409.08
49.900	0.20103	407.44
49.940	0.19998	407.15
49.980	0.19947	408.41
50.020	0.20052	406.18
50.060	0.19896	407.44
50.100	0.19896	405.84
50.140	0.20052	406.81
50.180	0.19998	408.12
50.220	0.19998	407.44
50.260	0.19947	406.81
50.300	0.19998	405.84
50.340	0.19896	406.18
50.380	0.19998	406.52
50.420	0.19896	405.55
50.460	0.19998	406.18
50.500	0.20052	404.58
50.540	0.19998	409.38
50.580	0.20052	406.81
50.620	0.20208	406.52
50.660	0.20103	407.78
50.700	0.19947	404.58
50.740	0.20103	404.87
50.780	0.20103	406.52
50.820	0.20154	405.55
50.860	0.20103	405.21
50.900	0.20154	406.52
50.940	0.20259	407.15
50.980	0.20154	404.87
51.020	0.20154	404.58
51.060	0.20103	403.27
51.100	0.20208	406.81
51.140	0.20208	406.18
51.180	0.20312	406.52
51.220	0.20312	405.21
51.260	0.20312	405.55
51.300	0.20312	403.27
51.340	0.20208	403.95
51.380	0.20312	403.95
51.420	0.20259	404.24
51.460	0.20259	403.95
51.500	0.20363	403.95
51.540	0.20259	404.58
51.580	0.20259	402.98
51.620	0.20312	403.27
51.660	0.20259	403.61
51.700	0.20103	404.87
51.740	0.20259	402.30
51.780	0.20208	402.30
51.820	0.20154	402.98
51.860	0.20208	402.64
51.900	0.20103	401.67
51.940	0.20312	404.24
51.980	0.20208	403.61
52.020	0.20103	402.64
52.060	0.20154	403.27
52.100	0.20154	402.01
52.140	0.20103	400.41
52.180	0.20208	401.67
52.220	0.20154	401.04
52.260	0.20103	403.95
52.300	0.19998	400.70
52.340	0.20208	400.41
52.380	0.20154	400.41
52.420	0.20052	399.73
52.460	0.20103	401.33
52.500	0.20103	402.30
52.540	0.19947	400.70
52.580	0.19947	403.27
52.620	0.20052	398.77
52.660	0.20052	400.07
52.700	0.20052	402.30
52.740	0.19947	399.44
52.780	0.19998	401.04
52.820	0.19947	401.67
52.860	0.20103	401.04
52.900	0.19947	399.73
52.940	0.19947	401.04
52.980	0.19998	402.01
53.020	0.19947	402.01
53.060	0.20103	401.33
53.100	0.19947	401.04
53.140	0.20052	399.44
53.180	0.19998	400.07
53.220	0.19947	401.04
53.260	0.19947	401.67
53.300	0.20052	401.67
53.340	0.20052	401.04
53.380	0.20052	401.33
53.420	0.19947	401.04
53.460	0.20052	401.33
53.500	0.20154	400.07
53.540	0.20154	400.41
53.580	0.20052	400.41
53.620	0.20103	401.33
53.660	0.20154	402.01
53.700	0.20208	401.04
53.740	0.20154	400.07
53.780	0.20208	400.41
53.820	0.20208	399.10
53.860	0.20103	400.07
53.900	0.20208	399.10
53.940	0.20154	399.10
53.980	0.20154	400.07
54.020	0.20312	400.70
54.060	0.20259	399.10
54.100	0.20312	398.47
54.140	0.20312	398.47
54.180	0.20312	400.07
54.220	0.20259	397.84
54.260	0.20312	398.47
54.300	0.20312	398.13
54.340	0.20259	398.47
54.380	0.20259	398.13
54.420	0.20312	397.16
54.460	0.20208	399.73
54.500	0.20312	398.13
54.540	0.20208	398.13
54.580	0.20312	399.10
54.620	0.20208	398.47
54.660	0.20208	398.47
54.700	0.20208	396.87
54.740	0.20208	396.53
54.780	0.19998	398.47
54.820	0.20259	395.90
54.860	0.20259	395.90
54.900	0.20103	396.87
54.940	0.20103	397.50
54.980	0.20103	398.13
55.020	0.20103	397.16
55.060	0.20052	396.20
55.100	0.20103	395.27
55.140	0.20208	395.27
55.180	0.20154	394.60
55.220	0.20052	394.60
55.260	0.20154	395.27
55.300	0.20052	396.20
55.340	0.19998	398.13
55.380	0.20208	395.27
55.420	0.20103	395.27
55.460	0.20154	395.56
55.500	0.20052	396.53
55.540	0.20103	396.53
55.580	0.19998	396.20
55.620	0.19998	397.16
55.660	0.19947	399.44
55.700	0.19998	394.60
55.740	0.20052	395.27
55.780	0.20052	394.30
55.820	0.19998	395.90
55.860	0.19998	395.56
55.900	0.19998	394.93
55.940	0.19947	397.16
55.980	0.20259	392.66
56.020	0.19947	396.20
56.060	0.20052	396.20
56.100	0.19998	395.56
56.140	0.20103	395.27
56.180	0.20052	394.60
56.220	0.19998	394.30
56.260	0.20052	395.56
56.300	0.20052	394.30
56.340	0.20052	395.56
56.380	0.19947	395.56
56.420	0.19947	395.90
56.460	0.20052	394.30
56.500	0.20154	393.63
56.540	0.20208	393.63
56.590	0.19896	394.60
56.620	0.20154	395.27
56.660	0.20052	394.60
56.700	0.20103	396.53
56.740	0.20103	396.53
56.780	0.20208	393.33
56.820	0.20312	392.66
56.860	0.20259	392.03
56.900	0.20312	392.66
56.940	0.20208	395.56
56.980	0.20103	396.53
57.020	0.20154	394.60
57.060	0.20259	393.33
57.100	0.20259	391.73
57.140	0.20208	391.73
57.190	0.20103	394.60
57.220	0.20312	393.33
57.260	0.20259	394.60
57.300	0.20208	393.96
57.340	0.20259	393.63
57.380	0.20312	393.63
57.420	0.20312	392.03
57.460	0.20208	393.33
57.500	0.20154	393.33
57.540	0.20208	393.33
57.580	0.20259	393.33
57.620	0.20312	390.43
57.660	0.20208	392.66
57.700	0.20259	394.60
57.740	0.20154	394.30
57.780	0.20154	393.63
57.820	0.20208	392.66
57.860	0.20154	393.96
57.900	0.20259	390.76
57.940	0.20312	391.06
57.980	0.19998	394.60
58.020	0.20208	393.63
58.060	0.20103	392.36
58.100	0.20052	392.36
58.140	0.20052	391.73
58.180	0.20103	392.36
58.220	0.20154	392.36
58.260	0.20052	393.33
58.300	0.20208	392.03
58.340	0.19998	391.39
58.380	0.19947	391.06
58.420	0.20052	393.96
58.460	0.20103	393.33
58.500	0.20154	390.76
58.540	0.20052	390.43
58.580	0.19947	390.43
58.620	0.20052	391.73
58.660	0.19998	390.76
58.700	0.19998	390.76
58.740	0.19947	390.76
58.780	0.19998	390.09
58.820	0.20052	391.06
58.860	0.19896	389.79
58.900	0.19896	389.79
58.940	0.19843	389.46
58.980	0.19947	389.79
59.020	0.19947	390.76
59.060	0.19998	389.79
59.100	0.20052	389.16
59.140	0.19896	356.05
59.180	0.18907	236.18
59.220	0.17815	157.12
59.260	0.16724	105.39
59.300	0.15686	70.346
59.340	0.14645	40.145
59.380	0.13608	25.361
59.420	0.12567	14.451
59.460	0.11529	10.576
59.500	0.10540	3.8368
59.540	0.093462	5.4374
59.580	0.083056	0.63556
59.620	0.072678	-0.33323
59.660	0.062272	3.8368
59.700	0.050847	-2.9026
59.740	0.040952	-0.038377
59.780	0.029017	-1.6390
59.820	0.020167	-0.67020
59.860	0.0076968	0.29859
59.900	-0.0016627	-1.0072
59.940	-0.013087	0.29859
59.980	-0.023466	-0.33323
60.020	-0.033871	-0.67020
60.060	-0.044277	1.2674
60.100	-0.054656	-0.67020
60.140	-0.066107	1.2674
60.180	-0.076995	1.2674
60.220	-0.087401	-0.038377
60.260	-0.098316	1.6044
60.300	-0.10818	-1.3020
60.340	-0.12015	-0.33323
60.380	-0.13002	-0.038377
60.420	-0.14198	0.93041
60.460	-0.15134	1.8992
60.500	-0.16327	-0.67020
60.540	-0.17317	0.63556
60.580	-0.18459	0.29859
60.620	-0.19601	1.6044
60.660	-0.20122	-0.038377
60.700	-0.20017	-1.6390
60.740	-0.20017	1.2674
60.780	-0.20071	0.93041
60.820	-0.20071	0.29859
60.860	-0.20122	-1.0072
60.900	-0.20122	0.29859
60.940	-0.20277	-0.038377
60.980	-0.20173	-1.0072
61.020	-0.20071	0.29859
61.060	-0.20173	-1.3020
61.100	-0.20071	1.2674
61.140	-0.20226	-0.038377
61.180	-0.20173	-0.038377
61.220	-0.20226	1.2674
61.260	-0.20277	-1.6390
61.300	-0.20277	-2.9026
61.340	-0.20173	-0.038377
61.380	-0.20226	-1.0072
61.420	-0.20277	1.8992
61.460	-0.20382	-0.33323
61.500	-0.20226	-0.33323
61.540	-0.20331	-0.038377
61.580	-0.20331	-1.0072
61.620	-0.20331	0.63556
61.660	-0.20331	-2.2708
61.700	-0.20226	0.63556
61.740	-0.20277	-2.2708
61.780	-0.20331	-1.0072
61.820	-0.20277	0.93041
61.860	-0.20277	0.63556
61.900	-0.20331	0.63556
