time (s)	strain (mm/mm)	stress (kPa)
40.400	0.53069	634.85
40.440	0.53134	634.51
40.480	0.53199	632.91
40.520	0.53001	633.25
40.560	0.53001	632.91
40.600	0.53134	631.65
40.640	0.53267	631.65
40.680	0.53134	630.05
40.720	0.53267	629.38
40.760	0.53069	631.31
40.800	0.53332	627.78
40.840	0.53332	627.44
40.880	0.53199	627.78
40.920	0.53332	626.17
40.960	0.53401	626.51
41.000	0.53332	625.21
41.040	0.53332	623.94
41.080	0.53401	623.61
41.120	0.53401	623.94
41.160	0.53332	624.24
41.200	0.53401	623.94
41.240	0.53332	624.24
41.280	0.53401	621.04
41.320	0.53267	620.07
41.360	0.53069	622.30
41.400	0.53401	619.73
41.440	0.53332	620.70
41.480	0.53267	619.44
41.520	0.53134	620.40
41.560	0.53199	620.40
41.600	0.53332	619.10
41.640	0.53332	616.87
41.680	0.53199	618.13
41.720	0.53332	618.47
41.760	0.53332	616.19
41.800	0.53332	617.83
41.840	0.53267	615.90
41.880	0.53199	615.90
41.920	0.53134	616.53
41.970	0.53267	614.30
42.000	0.53134	613.33
42.040	0.53134	613.62
42.080	0.53134	613.33
42.120	0.53001	610.42
42.160	0.53069	610.08
42.200	0.53267	612.70
42.240	0.53134	612.36
42.280	0.53134	611.39
42.320	0.53069	610.76
42.360	0.53001	609.79
42.400	0.53069	608.19
42.440	0.52936	607.22
42.480	0.52871	605.91
42.520	0.53069	607.85
42.560	0.53134	605.62
42.600	0.52936	607.52
42.640	0.53001	607.22
42.680	0.53069	604.31
42.720	0.52871	602.71
42.760	0.53069	603.68
42.800	0.53069	603.05
42.840	0.52936	605.91
42.880	0.53001	603.68
42.920	0.53001	603.35
42.960	0.53001	601.41
43.000	0.52936	598.84
43.040	0.53069	601.11
43.080	0.53001	601.11
43.120	0.53069	599.51
43.160	0.52936	599.51
43.200	0.53069	599.51
43.240	0.53069	595.34
43.280	0.52871	594.37
43.320	0.53199	597.57
43.360	0.53267	595.01
43.400	0.53134	596.61
43.440	0.53134	595.34
43.480	0.53199	594.67
43.520	0.53134	593.40
43.560	0.53134	592.73
43.600	0.53267	591.13
43.640	0.53332	594.04
43.680	0.53267	593.40
43.720	0.53332	592.73
43.760	0.53267	590.16
43.800	0.53267	590.84
43.840	0.53401	590.84
43.880	0.53332	589.53
43.920	0.53401	592.44
43.960	0.53332	590.84
44.000	0.53401	592.10
44.040	0.53332	590.50
44.080	0.53332	587.30
44.120	0.53332	586.96
44.160	0.53466	586.96
44.200	0.53401	588.90
44.240	0.53332	588.27
44.280	0.53401	587.30
44.320	0.53267	586.67
44.360	0.53332	585.99
44.400	0.53401	583.76
44.440	0.53332	584.39
44.480	0.53199	584.05
44.520	0.53134	583.42
44.560	0.53199	581.82
44.600	0.53199	581.82
44.640	0.53134	580.22
44.680	0.53134	580.56
44.720	0.53267	580.56
44.760	0.53199	582.45
44.800	0.53199	581.82
44.840	0.53134	580.22
44.880	0.53069	578.91
44.920	0.53001	577.02
44.960	0.53134	577.65
45.000	0.53069	578.28
45.040	0.53069	581.48
45.080	0.53069	580.22
45.120	0.53069	576.35
45.160	0.52936	576.68
45.200	0.52936	575.42
45.240	0.53069	574.74
45.280	0.52936	576.05
45.320	0.53069	576.05
45.360	0.53001	575.08
45.400	0.53001	573.78
45.440	0.53001	573.48
45.480	0.52936	573.78
45.520	0.53001	572.18
45.560	0.53001	571.88
45.600	0.53069	570.57
45.640	0.53001	572.51
45.680	0.53069	571.54
45.720	0.53001	570.91
45.760	0.53001	570.91
45.800	0.53069	571.88
45.840	0.53069	570.24
45.880	0.52936	571.21
45.920	0.53001	569.61
45.960	0.52802	569.31
46.000	0.53001	569.31
46.040	0.53069	568.01
46.080	0.53134	568.34
46.120	0.53069	568.01
46.160	0.53001	568.01
46.200	0.53134	569.94
46.240	0.53134	568.34
46.280	0.53001	565.44
46.320	0.53069	567.04
46.360	0.53267	567.37
46.400	0.53267	566.40
46.440	0.53401	566.74
46.480	0.53332	565.77
46.520	0.53401	567.67
46.560	0.53332	565.77
46.600	0.53267	563.84
46.640	0.53332	563.84
46.680	0.53401	562.87
46.720	0.53332	563.50
46.760	0.53401	563.20
46.800	0.53401	562.53
46.840	0.53267	562.23
46.880	0.53267	563.20
46.920	0.53401	562.53
46.960	0.53332	558.99
47.000	0.53267	561.56
47.040	0.53332	562.23
47.080	0.53332	560.93
47.120	0.53332	559.67
47.160	0.53267	561.56
47.200	0.53199	560.30
47.240	0.53332	559.96
47.280	0.53199	558.99
47.320	0.53199	558.70
47.360	0.53267	557.10
47.400	0.53401	556.76
47.440	0.53267	557.10
47.480	0.53069	557.39
47.520	0.53134	555.79
47.560	0.53134	555.45
47.600	0.53134	554.82
47.640	0.53134	553.56
47.680	0.53199	554.19
47.720	0.53134	554.53
47.760	0.53267	554.19
47.800	0.53134	554.53
47.840	0.53069	552.88
47.880	0.53001	553.56
47.920	0.53069	552.25
47.960	0.53069	551.62
48.000	0.52936	552.25
48.040	0.53069	550.65
48.080	0.52871	552.88
48.120	0.52871	551.96
48.160	0.53069	551.28
48.200	0.53069	551.62
48.240	0.53001	551.62
48.280	0.52871	548.71
48.320	0.53001	548.42
48.360	0.53001	549.05
48.400	0.53134	549.68
48.440	0.52936	550.65
48.480	0.53001	548.42
48.520	0.53134	549.05
48.560	0.52936	547.11
48.600	0.53001	548.08
48.640	0.53001	548.42
48.680	0.53134	547.11
48.720	0.53267	548.08
48.760	0.53199	547.11
48.800	0.53069	547.45
48.840	0.52871	547.45
48.880	0.53069	546.14
48.920	0.53069	547.45
48.960	0.53134	545.18
49.000	0.53401	545.18
49.040	0.53199	544.54
49.080	0.53199	546.48
49.120	0.53199	545.51
49.160	0.53332	546.14
49.200	0.53267	546.14
49.240	0.53134	545.51
49.280	0.53267	542.61
49.320	0.53332	543.91
49.360	0.53267	542.94
49.400	0.53199	543.28
49.440	0.53199	544.54
49.480	0.53332	541.34
49.520	0.53267	541.34
49.560	0.53332	541.64
49.600	0.53332	541.34
49.640	0.53267	541.01
49.680	0.53401	541.34
49.720	0.53332	541.01
49.760	0.53401	540.71
49.800	0.53401	540.37
49.840	0.53401	541.34
49.880	0.53267	540.37
49.920	0.53267	538.77
49.960	0.53401	537.80
50.000	0.53267	537.80
50.040	0.53332	537.17
50.080	0.53267	537.80
50.120	0.53199	538.44
50.160	0.53134	537.47
50.200	0.53069	535.53
50.240	0.53134	535.53
50.280	0.53199	535.53
50.320	0.53134	537.17
50.360	0.53267	533.93
50.400	0.53199	534.90
50.440	0.53199	534.60
50.480	0.53069	535.87
50.520	0.53199	536.20
50.560	0.53069	537.17
50.600	0.53069	536.50
50.640	0.53069	536.20
50.680	0.53199	531.70
50.720	0.53134	530.73
50.760	0.52936	530.39
50.800	0.53001	534.27
50.840	0.52871	534.60
50.880	0.53001	532.96
50.920	0.53001	533.93
50.960	0.53001	533.63
51.000	0.53134	532.67
51.040	0.53001	531.07
51.080	0.52936	531.36
51.120	0.53001	533.63
51.160	0.53069	531.07
51.200	0.53001	532.03
51.240	0.53001	532.33
51.280	0.52936	527.53
51.320	0.53069	528.79
51.360	0.53001	529.46
51.400	0.53134	530.10
51.440	0.53069	529.13
51.480	0.53069	529.13
51.520	0.52936	531.07
51.560	0.53069	531.07
51.600	0.53267	525.59
51.640	0.53001	527.53
51.680	0.53134	527.82
51.720	0.53069	526.56
51.760	0.53267	527.53
51.800	0.53332	526.85
51.840	0.53134	526.85
51.880	0.53199	527.53
51.920	0.53134	526.56
51.960	0.53332	524.62
52.000	0.53199	525.59
52.040	0.53267	525.59
52.080	0.53267	525.25
52.120	0.53267	525.25
52.160	0.53332	523.99
52.200	0.53267	524.96
52.240	0.53332	521.71
52.280	0.53267	522.05
52.320	0.53401	523.02
52.360	0.53401	523.02
52.400	0.53401	522.05
52.440	0.53401	521.42
52.480	0.53466	520.79
52.520	0.53401	520.79
52.560	0.53466	522.05
52.600	0.53401	520.79
52.640	0.53267	519.82
52.680	0.53332	519.48
52.720	0.53199	519.48
52.760	0.53267	518.85
52.800	0.53069	519.48
52.840	0.53332	520.79
52.880	0.53332	520.11
52.920	0.53401	521.42
52.960	0.53267	520.11
53.000	0.53199	519.82
53.040	0.53199	519.82
53.080	0.53199	518.18
53.120	0.53199	518.51
53.160	0.53134	518.51
53.200	0.53332	520.11
53.240	0.53199	517.54
53.280	0.53069	516.58
53.320	0.53069	518.51
53.360	0.53199	517.88
53.400	0.53466	514.97
53.440	0.53001	515.94
53.480	0.53001	517.54
53.520	0.53134	517.54
53.560	0.53134	517.54
53.600	0.53001	518.18
53.640	0.53069	517.25
53.680	0.53001	518.51
53.720	0.52936	517.54
53.760	0.53001	513.37
53.800	0.52936	516.28
53.840	0.53001	514.01
53.880	0.52936	514.97
53.920	0.53069	514.97
53.960	0.53134	514.97
54.010	0.53199	514.34
54.040	0.53001	511.44
54.080	0.52936	512.41
54.120	0.53001	514.68
54.160	0.52936	514.01
54.200	0.53134	514.34
54.240	0.52936	512.11
54.280	0.53069	510.80
54.320	0.52871	511.44
54.360	0.53199	513.04
54.400	0.53001	512.11
54.440	0.53001	510.47
54.480	0.52936	510.17
54.520	0.53134	509.50
54.560	0.53199	510.80
54.610	0.53069	511.77
54.640	0.53401	509.50
54.680	0.53466	509.50
54.720	0.53267	509.50
54.760	0.53267	509.20
54.800	0.53199	509.20
54.840	0.53199	509.50
54.880	0.53332	510.17
54.920	0.53401	510.17
54.960	0.53466	507.60
55.000	0.53332	508.24
55.040	0.53401	506.93
55.080	0.53466	509.20
55.120	0.53267	508.57
55.160	0.53267	506.93
55.200	0.53332	507.27
55.240	0.53401	506.63
55.280	0.53332	507.60
55.320	0.53267	508.24
55.360	0.53332	507.60
55.400	0.53332	505.67
55.440	0.53332	504.70
55.480	0.53332	504.70
55.520	0.53267	506.00
55.560	0.53332	505.67
55.600	0.53199	507.27
55.640	0.53199	506.00
55.680	0.53332	503.43
55.720	0.53199	504.36
55.760	0.53401	504.36
55.800	0.53267	504.36
55.840	0.53134	505.03
55.880	0.53267	504.36
55.920	0.53267	503.73
55.960	0.53199	503.73
56.000	0.53332	504.70
56.040	0.53134	505.33
56.080	0.53267	504.36
56.120	0.53134	503.43
56.160	0.53134	503.10
56.200	0.53001	502.13
56.240	0.53001	503.10
56.280	0.53069	501.79
56.320	0.53134	502.76
56.360	0.53134	502.46
56.400	0.53134	502.76
56.440	0.53001	501.50
56.480	0.53134	499.56
56.520	0.53069	503.73
56.560	0.53069	502.13
56.600	0.52936	498.59
56.640	0.53001	499.90
56.680	0.53001	501.16
56.720	0.52871	498.25
56.760	0.53069	498.93
56.800	0.53001	498.25
56.840	0.52936	498.25
56.880	0.52936	498.25
56.920	0.53069	499.90
56.960	0.53069	499.90
57.000	0.53001	498.93
57.040	0.53001	496.02
57.080	0.53069	495.05
57.120	0.53134	497.33
57.160	0.53069	496.02
57.200	0.53069	497.33
57.240	0.53069	497.96
57.280	0.53001	496.65
57.320	0.53199	494.76
57.360	0.53199	495.68
57.400	0.53069	498.25
57.440	0.53199	495.68
57.480	0.53001	496.65
57.520	0.53134	496.99
57.560	0.53069	495.68
57.600	0.53466	496.02
57.640	0.53267	496.65
57.680	0.53531	496.36
57.720	0.53401	495.68
57.760	0.53401	495.68
57.800	0.53267	496.36
57.840	0.53332	495.05
57.880	0.53199	492.82
57.920	0.53401	495.39
57.960	0.53332	496.02
58.000	0.53267	493.79
58.040	0.53401	494.42
58.080	0.53401	495.68
58.120	0.53401	495.68
58.160	0.53401	495.05
58.200	0.53466	493.11
58.240	0.53332	493.45
58.280	0.53401	493.79
58.320	0.53267	493.79
58.360	0.53466	494.76
58.400	0.53401	492.15
58.440	0.53401	493.11
58.480	0.53134	493.45
58.520	0.53134	492.15
58.560	0.53401	492.48
58.600	0.53267	492.82
58.640	0.53069	492.48
58.680	0.53267	491.85
58.720	0.53199	490.54
58.760	0.53134	490.25
58.800	0.53267	489.91
58.840	0.53134	490.54
58.880	0.53134	490.54
58.920	0.53267	490.25
58.960	0.53134	489.28
59.000	0.53069	488.65
59.040	0.53199	488.31
59.080	0.53069	489.91
59.120	0.53069	489.28
59.160	0.53134	488.65
59.200	0.53134	487.01
59.240	0.53001	487.68
59.280	0.53001	487.34
59.320	0.52936	487.01
59.360	0.53001	486.37
59.400	0.53001	488.65
59.440	0.52936	487.68
59.480	0.53001	487.01
59.520	0.52871	486.08
59.560	0.52871	486.37
59.600	0.53069	486.08
59.640	0.52936	485.74
59.680	0.52936	486.37
59.720	0.53069	487.98
59.760	0.53001	484.77
59.800	0.53069	484.77
59.840	0.53001	486.37
59.880	0.53001	486.37
59.920	0.53069	484.44
59.960	0.53001	484.44
60.000	0.53069	485.74
60.040	0.53069	486.08
60.080	0.53001	484.77
60.120	0.53069	485.11
60.160	0.53199	486.08
60.200	0.53069	486.08
60.240	0.53069	484.77
60.280	0.53267	484.77
60.320	0.53401	486.08
60.360	0.53332	485.11
60.400	0.53134	484.14
60.440	0.53199	484.77
60.480	0.53332	483.47
60.520	0.53199	483.17
60.560	0.53199	484.14
60.600	0.53332	483.47
60.640	0.53466	483.81
60.680	0.53332	482.20
60.720	0.53332	484.14
60.760	0.53332	483.47
60.800	0.53466	484.77
60.840	0.53401	483.47
60.880	0.53531	484.14
60.920	0.53401	481.24
60.960	0.53267	480.60
61.000	0.53401	482.84
61.040	0.53267	482.84
61.080	0.53401	481.87
61.120	0.53199	481.57
61.160	0.53466	480.60
61.200	0.53332	479.97
61.240	0.53134	481.24
61.280	0.53199	479.00
61.320	0.53332	480.60
61.360	0.53332	481.57
61.400	0.53199	479.97
61.440	0.53199	481.24
61.480	0.53069	482.20
61.520	0.53069	482.84
61.560	0.53199	479.64
61.600	0.53332	478.33
61.640	0.53199	477.40
61.680	0.53069	478.67
61.720	0.53267	479.30
61.760	0.53134	478.03
61.800	0.53001	478.67
61.840	0.53001	478.03
61.880	0.53069	479.00
61.920	0.52936	480.60
61.960	0.53134	476.73
62.000	0.53134	477.07
62.040	0.53069	476.10
62.080	0.53069	478.03
62.120	0.53001	477.07
62.160	0.53001	478.67
62.200	0.53001	479.00
62.240	0.53001	479.00
62.280	0.53001	474.50
62.320	0.52936	473.86
62.360	0.53134	474.83
62.400	0.53001	476.73
62.440	0.53001	478.67
62.480	0.53001	477.07
62.520	0.53001	477.07
62.560	0.53001	477.07
62.600	0.52936	472.90
62.640	0.53069	475.47
62.680	0.53199	476.10
62.720	0.53069	475.47
62.760	0.53199	475.47
62.800	0.53134	476.43
62.840	0.52936	476.10
62.880	0.52871	474.50
62.920	0.53001	475.76
62.960	0.53199	474.83
63.000	0.53069	474.16
63.040	0.53267	473.86
63.080	0.53332	473.86
63.120	0.53134	474.16
63.160	0.53332	473.86
63.200	0.53134	476.10
63.240	0.53134	473.19
63.280	0.53134	472.56
63.320	0.53267	470.96
63.360	0.53332	471.59
63.400	0.53332	472.22
63.440	0.53267	471.93
63.480	0.53401	472.56
63.520	0.53267	474.16
63.560	0.53332	473.53
63.600	0.53332	471.59
63.640	0.53401	471.30
63.680	0.53466	472.56
63.720	0.53332	471.30
63.760	0.53332	470.62
63.800	0.53332	469.99
63.840	0.53267	473.86
63.880	0.53332	471.59
63.920	0.53267	470.96
63.960	0.53267	470.33
64.000	0.53267	468.73
64.040	0.53401	469.36
64.080	0.53332	469.65
64.120	0.53401	469.65
64.160	0.53199	469.65
64.200	0.53332	468.05
64.240	0.53069	472.56
64.280	0.53267	470.33
64.320	0.53134	469.99
64.360	0.53199	469.99
64.400	0.53134	470.62
64.440	0.53134	468.05
64.480	0.53134	470.33
64.520	0.53199	469.36
64.560	0.53069	468.39
64.600	0.53069	470.96
64.640	0.53199	469.65
64.680	0.53134	468.73
64.720	0.53069	469.65
64.760	0.53199	468.73
64.800	0.53069	467.76
64.840	0.53134	470.62
64.880	0.52936	469.99
64.920	0.53001	468.39
64.960	0.53001	468.73
65.000	0.53001	469.65
65.040	0.52936	469.99
65.080	0.52936	469.36
65.120	0.52936	468.39
65.160	0.52936	467.08
65.200	0.53001	469.02
65.240	0.52871	469.02
65.280	0.53001	469.02
65.320	0.52936	468.73
65.360	0.53069	465.82
65.400	0.52936	468.05
65.440	0.53466	468.05
65.480	0.53001	468.39
65.520	0.53001	469.36
65.560	0.53069	468.73
65.600	0.53001	467.08
65.640	0.52936	466.79
65.680	0.53199	465.82
65.720	0.53267	466.45
65.760	0.53069	466.79
65.800	0.53134	466.45
65.840	0.53134	465.48
65.880	0.53134	465.82
65.920	0.53069	464.85
65.960	0.53267	463.54
66.000	0.53199	463.54
66.040	0.53069	466.45
66.080	0.53267	465.82
66.120	0.53199	464.85
66.160	0.53267	464.22
66.200	0.53199	463.54
66.240	0.53199	463.88
66.280	0.53466	463.54
66.320	0.53267	463.88
66.360	0.53466	462.62
66.400	0.53401	460.98
66.440	0.53401	462.91
66.480	0.53401	463.88
66.520	0.53401	464.22
66.560	0.53401	464.85
66.600	0.53332	462.62
66.650	0.53134	463.88
66.680	0.53466	461.65
66.720	0.53332	460.98
66.760	0.53401	461.31
66.800	0.53401	461.94
66.840	0.53134	460.34
66.880	0.53267	462.62
66.920	0.53267	464.22
66.960	0.53199	460.98
67.000	0.53332	460.98
67.040	0.53199	461.65
67.080	0.53332	458.41
67.120	0.53069	459.71
67.160	0.53134	461.65
67.200	0.53069	461.94
67.250	0.53401	460.68
67.280	0.53134	460.98
67.320	0.53134	461.31
67.360	0.53267	460.68
67.400	0.53134	461.65
67.440	0.53069	459.71
67.480	0.53199	460.98
67.520	0.53001	460.05
67.560	0.53134	460.68
67.600	0.53199	460.05
67.640	0.53069	460.05
67.680	0.53001	460.05
67.720	0.53069	460.34
67.760	0.53001	459.08
67.800	0.53001	458.74
67.840	0.53069	457.77
67.880	0.53069	458.74
67.920	0.53069	460.05
67.960	0.52936	461.31
68.000	0.53069	461.31
68.040	0.52871	458.41
68.080	0.53069	459.08
68.120	0.52936	457.48
68.160	0.52936	458.41
68.200	0.53134	459.37
68.240	0.53001	458.74
68.280	0.53001	456.51
68.320	0.53069	457.48
68.360	0.53001	456.81
68.400	0.53001	458.11
68.440	0.53001	457.77
68.480	0.53001	458.11
68.520	0.53001	456.81
68.560	0.53069	459.08
68.600	0.53069	456.17
68.640	0.53069	457.48
68.680	0.53267	456.51
68.720	0.53267	457.77
68.760	0.53332	456.17
68.800	0.53069	457.14
68.840	0.53134	457.14
68.880	0.53199	456.51
68.920	0.53267	455.20
68.960	0.53267	456.81
69.000	0.53332	456.81
69.040	0.53199	456.51
69.080	0.53267	456.17
69.120	0.53401	458.11
69.160	0.53401	454.87
69.200	0.53267	454.57
69.240	0.53267	458.11
69.280	0.53401	458.11
69.320	0.53401	457.77
69.360	0.53401	456.51
69.400	0.53332	456.81
69.440	0.53466	455.54
69.480	0.53267	455.54
69.520	0.53332	454.87
69.560	0.53267	455.84
69.600	0.53332	454.57
69.640	0.53199	453.94
69.680	0.53332	454.87
69.720	0.53332	456.17
69.760	0.53199	454.57
69.800	0.53531	453.27
69.840	0.53199	455.84
69.880	0.53332	456.51
69.920	0.53267	453.60
69.960	0.53134	454.87
70.000	0.53267	453.27
70.040	0.53134	454.57
70.080	0.53199	454.87
70.120	0.53134	453.27
70.160	0.53199	453.60
70.200	0.52936	453.60
70.240	0.53134	452.97
70.280	0.53069	452.64
70.320	0.53267	452.64
70.360	0.53134	453.60
70.400	0.53134	453.94
70.440	0.53001	452.00
70.480	0.53069	452.00
70.520	0.53134	452.64
70.560	0.53001	451.37
70.600	0.52936	450.07
70.640	0.53001	451.67
70.680	0.52936	452.30
70.720	0.52936	450.70
70.760	0.53069	450.40
70.800	0.53069	450.07
70.840	0.53001	450.40
70.880	0.52871	449.73
70.920	0.52936	450.40
70.960	0.53001	448.80
71.000	0.53069	451.03
71.040	0.52936	451.67
71.080	0.53069	451.03
71.120	0.53001	451.03
71.160	0.53069	449.43
71.200	0.53199	449.43
71.240	0.52936	449.73
71.280	0.53001	448.80
71.320	0.52871	385.16
71.360	0.51410	268.48
71.400	0.49889	189.13
71.440	0.48696	128.72
71.480	0.47369	89.509
71.520	0.46175	58.634
71.560	0.44719	37.110
71.600	0.43327	23.926
71.640	0.42000	14.617
71.680	0.40742	8.2146
71.720	0.39152	4.0025
71.760	0.37829	1.4331
71.800	0.36502	-0.16755
71.840	0.35244	1.1382
71.880	0.33719	3.0758
71.920	0.32395	-0.46240
71.960	0.31134	2.7388
72.000	0.29875	1.7700
72.040	0.28350	-0.46240
72.080	0.26893	-2.7369
72.120	0.25700	4.3394
72.160	0.24308	-4.9694
72.200	0.22852	3.7076
72.240	0.21593	-0.46240
72.280	0.20335	0.50639
72.320	0.18745	0.16942
72.360	0.17483	0.80124
72.400	0.16027	0.50639
72.440	0.14768	-1.7682
72.480	0.13442	1.7700
72.520	0.11787	-2.1051
72.560	0.10395	-3.3688
72.600	0.092016	-0.79937
72.640	0.078099	0.80124
72.680	0.063532	-2.1051
72.720	0.051599	-0.46240
72.760	0.037032	-0.46240
72.800	0.022431	2.4018
72.840	0.017815	-0.46240
72.880	0.019114	-4.3375
72.920	0.017131	-1.1363
72.960	0.017815	-1.4312
73.000	0.018465	-2.1051
73.040	0.018465	-0.79937
73.080	0.017815	-1.4312
73.120	0.016481	-2.4000
73.160	0.016481	-2.4000
73.200	0.017131	-1.4312
73.240	0.019114	-1.4312
73.280	0.016481	-0.46240
73.320	0.017131	-0.79937
73.360	0.017815	-3.0318
73.400	0.015798	-1.4312
73.440	0.016481	-2.4000
73.480	0.016481	-0.79937
73.520	0.015798	-0.79937
73.560	0.018465	-2.4000
73.600	0.015798	-3.3688
73.640	0.016481	-3.3688
73.680	0.017131	-2.7369
73.720	0.016481	0.50639
73.760	0.016481	-0.16755
73.800	0.016481	-0.79937
73.840	0.015148	0.50639
73.880	0.015798	-3.0318
73.920	0.016481	-2.7369
73.960	0.016481	0.16942
74.000	0.015798	-0.79937
74.040	0.017815	-0.46240
74.080	0.017131	-1.1363
74.120	0.017131	0.16942
74.160	0.016481	-2.7369
74.200	0.015798	-1.1363
74.240	0.016481	-2.4000
74.280	0.016481	-0.79937
74.320	0.017815	-0.16755
74.360	0.017815	-0.79937
74.400	0.019798	-0.16755
74.440	0.017815	-0.46240
74.480	0.015798	-1.7682
74.520	0.017815	-0.79937
74.560	0.018465	-2.4000
74.600	0.018465	0.16942
74.640	0.019798	-1.1363
74.680	0.019114	-1.1363
74.720	0.020448	-2.7369
74.760	0.019798	-0.46240
74.800	0.019798	-4.9694
74.840	0.018465	-0.16755
74.880	0.019798	-0.16755
74.920	0.019114	-3.0318
74.960	0.020448	-2.1051
75.000	0.020448	-3.7057
75.040	0.019114	-3.3688
75.080	0.019798	-1.7682
75.120	0.019114	0.50639
75.160	0.020448	-0.46240
75.200	0.020448	-2.7369
75.240	0.019798	-3.0318
75.280	0.019114	-2.1051
75.320	0.017815	-2.7369
75.360	0.020448	-1.1363
75.400	0.019798	-2.7369
75.440	0.019798	-0.79937
75.480	0.019114	-2.4000
75.520	0.019798	-2.4000
75.560	0.017815	-3.0318
75.600	0.019114	-2.7369
75.640	0.018465	-1.7682
75.680	0.020448	-3.7057
75.720	0.018465	-1.1363
75.760	0.019798	-0.46240
75.800	0.019114	-0.79937
75.840	0.017815	-3.7057
75.880	0.019114	-2.4000
75.920	0.017131	-1.1363
75.960	0.015798	-3.7057
76.000	0.017131	-0.16755
76.040	0.016481	-3.0318
76.080	0.017131	-1.4312
76.120	0.017815	-1.1363
76.160	0.017131	-1.1363
76.200	0.017131	-0.16755
76.240	0.015798	-1.7682
76.280	0.015798	1.1382
76.320	0.016481	-0.46240
76.360	0.017131	-1.7682
76.400	0.015798	1.1382
76.440	0.016481	-0.79937
76.480	0.015148	0.50639
76.520	0.017131	-0.79937
76.560	0.015798	-0.79937
76.600	0.015798	-1.1363
76.640	0.015798	-0.16755
76.680	0.016481	0.80124
76.720	0.016481	-1.4312
76.760	0.015798	-0.16755
76.800	0.016481	0.16942
76.840	0.016481	-0.46240
76.880	0.018465	-0.79937
76.920	0.017815	1.1382
76.960	0.017815	-2.4000
77.000	0.017131	-0.79937
77.040	0.017131	0.50639
77.080	0.018465	-2.4000
77.120	0.019114	0.80124
77.160	0.018465	-2.1051
77.200	0.016481	-1.7682
77.240	0.017131	-0.46240
77.280	0.017815	-2.1051
77.320	0.019114	-1.1363
77.360	0.017815	-1.7682
77.400	0.019114	-0.46240
77.440	0.019114	-1.1363
77.480	0.017815	-1.4312
77.520	0.018465	-1.1363
77.560	0.019798	-2.4000
77.600	0.019798	-1.4312
77.640	0.019114	-3.0318
77.680	0.018465	-0.79937
77.720	0.020448	-1.7682
77.760	0.020448	-1.7682
77.800	0.020448	-4.0006
77.840	0.019114	-0.16755
77.880	0.019798	1.1382
77.920	0.020448	-2.1051
77.960	0.020448	-1.1363
