time (s)	strain (mm/mm)	stress (kPa)
38.960	0.19535	416.24
38.990	0.19380	415.90
39.040	0.19380	416.87
39.080	0.19330	417.21
39.120	0.19279	415.27
39.160	0.19434	418.47
39.200	0.19434	416.24
39.240	0.19535	417.21
39.280	0.19485	419.11
39.310	0.19485	416.54
39.360	0.19535	415.90
39.400	0.19434	415.90
39.440	0.19485	416.24
39.480	0.19535	415.61
39.520	0.19589	415.27
39.560	0.19639	418.47
39.600	0.19639	416.24
39.640	0.19639	414.94
39.680	0.19589	416.87
39.720	0.19589	416.24
39.760	0.19589	413.97
39.800	0.19743	413.67
39.840	0.19589	413.67
39.880	0.19589	414.94
39.920	0.19639	413.67
39.960	0.19639	415.61
40.000	0.19589	415.90
40.040	0.19639	415.61
40.080	0.19693	414.94
40.120	0.19693	415.61
40.160	0.19639	414.30
40.200	0.19693	413.97
40.240	0.19693	413.04
40.280	0.19693	412.70
40.320	0.19589	414.30
40.360	0.19693	414.64
40.400	0.19693	413.97
40.440	0.19693	415.27
40.480	0.19535	412.37
40.520	0.19485	412.07
40.560	0.19589	411.73
40.600	0.19589	411.40
40.640	0.19589	413.33
40.680	0.19485	413.33
40.720	0.19535	411.40
40.760	0.19589	410.77
40.800	0.19434	409.50
40.840	0.19434	409.16
40.880	0.19535	410.77
40.920	0.19535	412.37
40.960	0.19535	413.33
41.000	0.19535	411.40
41.040	0.19589	411.73
41.080	0.19380	408.20
41.120	0.19380	408.83
41.160	0.19434	408.83
41.190	0.19535	410.43
41.240	0.19485	410.43
41.280	0.19434	410.43
41.320	0.19380	409.80
41.360	0.19434	408.83
41.400	0.19380	408.53
41.440	0.19434	408.83
41.480	0.19380	409.16
41.520	0.19330	408.53
41.560	0.19434	408.83
41.600	0.19485	408.83
41.640	0.19330	409.50
41.680	0.19330	410.77
41.720	0.19330	408.20
41.760	0.19330	409.50
41.800	0.19330	408.83
41.840	0.19330	407.23
41.880	0.19330	406.93
41.920	0.19330	406.26
41.960	0.19485	409.80
42.000	0.19434	408.83
42.040	0.19434	409.50
42.080	0.19589	406.60
42.120	0.19330	408.53
42.160	0.19330	405.29
42.200	0.19380	405.63
42.240	0.19589	408.53
42.280	0.19434	407.23
42.320	0.19639	404.36
42.360	0.19639	407.86
42.400	0.19639	405.29
42.440	0.19535	406.93
42.480	0.19380	404.99
42.520	0.19485	404.36
42.560	0.19743	406.26
42.600	0.19485	404.03
42.640	0.19589	404.03
42.680	0.19380	405.29
42.720	0.19535	404.03
42.750	0.19589	404.03
42.800	0.19589	404.36
42.840	0.19589	404.36
42.880	0.19693	405.29
42.920	0.19589	404.03
42.960	0.19693	404.03
43.000	0.19639	404.99
43.040	0.19693	403.06
43.070	0.19589	404.99
43.120	0.19535	404.03
43.160	0.19589	401.46
43.200	0.19743	400.15
43.240	0.19743	402.72
43.280	0.19380	404.03
43.320	0.19589	401.75
43.360	0.19589	401.12
43.400	0.19589	404.66
43.440	0.19589	401.12
43.480	0.19485	402.09
43.520	0.19589	401.12
43.560	0.19693	400.15
43.600	0.19485	402.43
43.640	0.19485	402.09
43.680	0.19589	400.49
43.720	0.19535	400.15
43.760	0.19434	400.82
43.800	0.19434	403.69
43.840	0.19589	401.12
43.890	0.19589	400.82
43.920	0.19434	400.15
43.960	0.19535	399.86
44.000	0.19485	399.52
44.040	0.19434	399.18
44.080	0.19485	399.86
44.120	0.19535	399.86
44.160	0.19434	398.89
44.200	0.19330	399.86
44.240	0.19380	399.18
44.280	0.19380	398.26
44.320	0.19380	400.82
44.360	0.19380	398.89
44.400	0.19279	399.18
44.440	0.19380	399.52
44.490	0.19380	397.92
44.520	0.19380	400.49
44.560	0.19434	399.18
44.600	0.19279	398.89
44.630	0.19380	398.89
44.680	0.19330	399.52
44.720	0.19380	400.15
44.760	0.19330	398.26
44.800	0.19330	397.58
44.840	0.19485	398.55
44.880	0.19330	396.61
44.920	0.19380	398.26
44.950	0.19380	398.55
45.000	0.19434	398.55
45.040	0.19434	400.15
45.080	0.19434	397.92
45.120	0.19434	399.52
45.160	0.19434	398.89
45.200	0.19380	398.55
45.240	0.19485	398.89
45.280	0.19485	396.95
45.320	0.19639	398.55
45.360	0.19485	398.26
45.400	0.19485	396.61
45.440	0.19535	398.26
45.480	0.19639	395.98
45.520	0.19535	394.38
45.560	0.19743	394.72
45.600	0.19589	397.92
45.640	0.19639	397.58
45.680	0.19589	396.61
45.720	0.19743	395.35
45.760	0.19589	396.61
45.800	0.19589	396.32
45.840	0.19639	397.29
45.880	0.19589	396.61
45.920	0.19743	395.69
45.960	0.19693	394.72
46.000	0.19693	395.35
46.040	0.19693	395.35
46.080	0.19589	395.98
46.120	0.19693	396.32
46.160	0.19589	395.35
46.200	0.19639	395.35
46.240	0.19639	394.04
46.280	0.19535	392.78
46.320	0.19693	394.38
46.360	0.19639	394.72
46.400	0.19535	393.41
46.440	0.19535	394.38
46.480	0.19434	393.75
46.510	0.19589	393.75
46.560	0.19485	393.07
46.600	0.19589	392.78
46.640	0.19589	393.41
46.680	0.19535	393.07
46.720	0.19434	394.04
46.760	0.19535	396.32
46.800	0.19380	396.61
46.830	0.19485	392.15
46.880	0.19485	391.47
46.920	0.19485	393.07
46.960	0.19535	392.15
47.000	0.19434	393.41
47.040	0.19380	393.07
47.080	0.19380	393.75
47.120	0.19380	394.38
47.160	0.19485	393.41
47.200	0.19485	393.07
47.240	0.19434	393.75
47.280	0.19485	392.15
47.320	0.19380	391.47
47.360	0.19279	393.07
47.400	0.19330	391.47
47.440	0.19380	392.44
47.480	0.19485	392.78
47.520	0.19434	394.04
47.560	0.19434	395.98
47.600	0.19330	391.18
47.640	0.19330	391.47
47.680	0.19330	391.18
47.720	0.19434	390.21
47.760	0.19330	390.50
47.800	0.19330	393.41
47.840	0.19380	393.41
47.880	0.19380	393.07
47.920	0.19485	390.21
47.960	0.19485	388.61
48.000	0.19485	388.90
48.040	0.19485	390.21
48.080	0.19434	390.50
48.120	0.19434	391.18
48.160	0.19434	391.47
48.200	0.19639	389.58
48.240	0.19485	388.61
48.280	0.19485	388.90
48.320	0.19589	389.24
48.360	0.19639	388.61
48.390	0.19485	390.50
48.440	0.19434	389.87
48.480	0.19485	389.87
48.520	0.19743	390.21
48.560	0.19693	389.87
48.600	0.19639	390.21
48.640	0.19693	389.24
48.680	0.19589	388.90
48.710	0.19743	389.87
48.760	0.19743	389.24
48.800	0.19589	388.90
48.840	0.19743	389.24
48.880	0.19639	388.61
48.920	0.19639	389.87
48.960	0.19639	389.87
49.000	0.19693	389.87
49.040	0.19589	388.61
49.080	0.19693	388.27
49.120	0.19589	388.27
49.160	0.19639	389.24
49.200	0.19693	390.84
49.240	0.19639	390.21
49.280	0.19485	389.87
49.320	0.19589	389.58
49.360	0.19589	387.01
49.400	0.19535	388.90
49.440	0.19434	388.90
49.480	0.19535	389.24
49.520	0.19589	388.27
49.560	0.19485	388.90
49.600	0.19485	387.94
49.640	0.19485	388.90
49.680	0.19434	387.30
49.720	0.19434	388.90
49.760	0.19535	387.94
49.800	0.19380	387.30
49.840	0.19485	387.01
49.880	0.19434	388.27
49.920	0.19485	387.64
49.960	0.19485	387.64
50.000	0.19380	386.33
50.040	0.19330	386.67
50.080	0.19380	387.64
50.120	0.19434	386.04
50.160	0.19380	387.01
50.200	0.19380	384.40
50.240	0.19434	384.73
50.270	0.19279	387.01
50.320	0.19434	386.67
50.360	0.19380	386.04
50.400	0.19330	386.67
50.440	0.19380	386.04
50.480	0.19330	385.07
50.520	0.19380	384.10
50.560	0.19434	386.04
50.590	0.19434	386.33
50.640	0.19330	386.33
50.680	0.19279	385.37
50.720	0.19434	385.07
50.760	0.19485	385.07
50.800	0.19485	383.47
50.840	0.19485	383.77
50.880	0.19535	387.01
50.920	0.19434	381.83
50.960	0.19485	383.13
51.000	0.19589	386.04
51.040	0.19380	384.10
51.080	0.19485	382.80
51.120	0.19535	383.77
51.160	0.19434	383.47
51.200	0.19535	388.27
51.240	0.19589	383.47
51.280	0.19589	383.47
51.320	0.19535	383.13
51.360	0.19485	383.13
51.400	0.19589	386.04
51.440	0.19535	384.10
51.480	0.19589	383.13
51.520	0.19693	384.40
51.560	0.19639	385.07
51.600	0.19693	383.13
51.640	0.19639	383.77
51.680	0.19743	384.10
51.720	0.19639	383.47
51.760	0.19693	382.80
51.800	0.19589	383.77
51.840	0.19589	382.50
51.880	0.19639	385.37
51.920	0.19639	384.40
51.960	0.19639	385.37
52.000	0.19743	383.47
52.040	0.19693	383.47
52.080	0.19639	382.80
52.120	0.19589	382.50
52.160	0.19535	382.16
52.200	0.19535	384.10
52.240	0.19693	382.50
52.280	0.19535	381.20
52.320	0.19485	382.80
52.360	0.19589	384.40
52.400	0.19485	380.90
52.440	0.19485	381.53
52.470	0.19535	382.80
52.520	0.19589	382.50
52.560	0.19485	383.13
52.600	0.19535	383.47
52.640	0.19535	383.13
52.680	0.19485	381.53
52.720	0.19434	382.50
52.760	0.19330	383.13
52.790	0.19380	380.90
52.840	0.19380	380.56
52.880	0.19485	382.16
52.920	0.19380	381.83
52.960	0.19330	382.50
53.000	0.19380	380.90
53.040	0.19279	382.80
53.080	0.19279	381.53
53.120	0.19380	382.16
53.160	0.19434	382.50
53.200	0.19330	381.20
53.240	0.19434	378.96
53.280	0.19330	382.50
53.320	0.19485	382.50
53.360	0.19380	381.83
53.400	0.19380	381.20
53.440	0.19434	380.23
53.480	0.19380	379.93
53.520	0.19485	381.53
53.560	0.19535	380.90
53.600	0.19380	378.33
53.640	0.19380	380.56
53.680	0.19380	383.47
53.720	0.19330	381.53
53.760	0.19380	379.93
53.800	0.19434	379.26
53.840	0.19380	379.93
53.880	0.19434	381.20
53.920	0.19380	381.83
53.960	0.19485	382.50
54.000	0.19639	380.90
54.040	0.19485	379.60
54.080	0.19380	377.66
54.120	0.19639	378.33
54.160	0.19639	380.56
54.200	0.19535	378.96
54.240	0.19535	379.60
54.280	0.19535	378.96
54.320	0.19639	379.60
54.350	0.19589	378.33
54.400	0.19434	379.93
54.440	0.19535	379.60
54.480	0.19693	378.96
54.520	0.19639	377.36
54.560	0.19743	377.36
54.600	0.19589	377.36
54.640	0.19693	377.99
54.670	0.19589	382.50
54.720	0.19485	381.20
54.760	0.19639	377.66
54.800	0.19693	377.66
54.840	0.19589	375.76
54.880	0.19693	377.99
54.920	0.19693	377.99
54.960	0.19639	378.63
55.000	0.19639	379.93
55.040	0.19693	379.26
55.080	0.19535	376.39
55.120	0.19589	380.90
55.160	0.19589	376.69
55.200	0.19485	377.36
55.240	0.19589	376.39
55.280	0.19589	375.76
55.320	0.19485	378.63
55.360	0.19434	376.06
55.400	0.19485	377.36
55.440	0.19535	377.36
55.480	0.19434	376.06
55.520	0.19485	376.69
55.560	0.19380	375.43
55.600	0.19434	374.46
55.640	0.19485	377.99
55.680	0.19380	377.66
55.720	0.19434	378.63
55.760	0.19485	375.76
55.800	0.19485	377.36
55.840	0.19330	377.03
55.880	0.19485	378.33
55.920	0.19589	377.36
55.960	0.19330	377.36
56.000	0.19279	377.99
56.040	0.19380	377.03
56.080	0.19434	376.39
56.120	0.19380	377.66
56.160	0.19330	376.06
56.200	0.19330	376.69
56.230	0.19434	375.43
56.280	0.19434	378.96
56.320	0.19434	377.99
56.360	0.19330	377.66
56.400	0.19330	377.99
56.440	0.19380	375.09
56.480	0.19380	375.09
56.530	0.19330	376.06
56.550	0.19380	376.69
56.600	0.19279	376.06
56.640	0.19485	376.39
56.680	0.19380	377.36
56.720	0.19589	376.39
56.760	0.19485	375.09
56.800	0.19330	375.76
56.840	0.19535	372.22
56.880	0.19485	376.06
56.920	0.19589	375.76
56.960	0.19434	377.36
57.000	0.19485	375.76
57.040	0.19589	375.09
57.080	0.19485	376.39
57.130	0.19535	362.87
57.160	0.19122	284.15
57.200	0.18036	190.30
57.240	0.17107	125.73
57.280	0.15813	81.377
57.320	0.14882	53.746
57.360	0.13900	31.548
57.400	0.12764	18.406
57.440	0.11627	12.930
57.480	0.10643	8.7603
57.520	0.095568	1.6839
57.560	0.085243	4.2533
57.600	0.074384	0.71512
57.640	0.063019	0.083306
57.680	0.053174	-3.1600
57.720	0.041808	-6.9931
57.760	0.029908	5.2221
57.800	0.020090	7.1597
57.840	0.0097649	4.5903
57.880	-0.00058696	-5.7294
57.920	-0.011953	1.6839
57.960	-0.022305	-2.4861
58.000	-0.033163	1.0521
58.040	-0.045063	4.2533
58.080	-0.055922	0.083306
58.110	-0.065206	0.083306
58.160	-0.076599	-2.4861
58.200	-0.086417	-0.59063
58.240	-0.097783	-1.5173
58.280	-0.10864	-1.2225
58.320	-0.11795	-0.59063
58.360	-0.13036	1.3469
58.400	-0.14277	-0.88548
58.430	-0.15208	-1.2225
58.480	-0.16190	-0.88548
58.520	-0.17275	0.083306
58.560	-0.18311	0.37815
58.600	-0.19447	-0.88548
58.640	-0.20533	1.3469
58.680	-0.20637	0.083306
58.720	-0.20792	-0.59063
58.760	-0.20637	1.0521
58.800	-0.20637	-1.2225
58.840	-0.20637	0.37815
58.880	-0.20584	2.0209
58.920	-0.20688	0.083306
58.960	-0.20688	-1.5173
59.000	-0.20688	0.71512
59.040	-0.20637	-1.8543
59.080	-0.20741	1.6839
59.120	-0.20688	-0.59063
59.160	-0.20637	2.0209
59.200	-0.20741	1.6839
59.240	-0.20688	-1.8543
59.280	-0.20584	-0.25366
59.320	-0.20688	-1.8543
59.360	-0.20637	-1.2225
59.400	-0.20637	-0.25366
59.440	-0.20741	1.6839
59.480	-0.20688	1.6839
59.520	-0.20533	-0.59063
59.560	-0.20584	-0.59063
59.600	-0.20637	-1.2225
59.640	-0.20637	-0.59063
59.680	-0.20584	0.71512
59.720	-0.20533	0.37815
59.760	-0.20688	0.37815
59.800	-0.20637	1.0521
59.840	-0.20637	-2.8231
59.880	-0.20533	-0.59063
59.920	-0.20482	-0.88548
59.960	-0.20429	-0.25366
59.990	-0.20533	1.0521
60.040	-0.20584	1.3469
60.080	-0.20584	-0.59063
60.120	-0.20378	-1.2225
60.160	-0.20378	-0.25366
60.200	-0.20482	0.083306
60.240	-0.20378	1.0521
60.280	-0.20482	1.3469
60.310	-0.20429	-1.5173
60.360	-0.20482	0.71512
