time (s)	strain (mm/mm)	stress (kPa)
21.140	0.089923	24.702
21.180	0.089923	22.764
21.220	0.091508	23.396
21.260	0.093611	27.271
21.300	0.092573	25.965
21.340	0.093611	25.334
21.380	0.094157	25.334
21.420	0.094157	27.566
21.460	0.093611	23.733
21.500	0.095741	28.535
21.540	0.095741	28.872
21.580	0.096260	27.903
21.620	0.096807	29.504
21.660	0.095741	30.135
21.700	0.096807	26.597
21.740	0.097845	27.903
21.780	0.096807	28.535
21.820	0.098391	31.441
21.860	0.099975	33.042
21.900	0.10049	31.441
21.940	0.099975	34.979
21.980	0.10049	29.504
22.020	0.10104	34.642
22.060	0.10156	31.736
22.100	0.10104	35.274
22.140	0.10263	35.611
22.180	0.10314	39.486
22.220	0.10369	35.948
22.260	0.10421	34.642
22.300	0.10473	40.118
22.340	0.10421	39.149
22.380	0.10579	40.118
22.420	0.10527	39.781
22.460	0.10631	40.118
22.500	0.10631	38.812
22.540	0.10686	42.056
22.580	0.10738	43.951
22.620	0.10792	45.257
22.660	0.10896	43.656
22.700	0.11003	48.163
22.740	0.10951	47.489
22.780	0.10896	46.521
22.820	0.11055	43.951
22.860	0.11216	48.163
22.900	0.11161	53.302
22.940	0.11216	49.090
22.980	0.11268	51.028
23.020	0.11478	56.166
23.060	0.11374	54.903
23.100	0.11585	53.302
23.140	0.11691	52.628
23.180	0.11639	56.840
23.220	0.11691	60.041
23.260	0.11798	59.410
23.300	0.11956	59.704
23.340	0.11850	63.243
23.380	0.11956	61.305
23.420	0.11901	60.673
23.460	0.12115	64.548
23.500	0.12166	63.580
23.540	0.12328	67.750
23.580	0.12328	66.444
23.620	0.12486	67.413
23.660	0.12486	70.951
23.700	0.12538	69.687
23.740	0.12538	70.319
23.780	0.12644	73.520
23.820	0.12644	74.194
23.860	0.12751	76.090
23.900	0.12855	77.395
23.940	0.12961	78.659
23.980	0.12909	78.659
24.020	0.13013	78.996
24.060	0.13068	81.902
24.100	0.13174	81.902
24.140	0.13120	83.798
24.180	0.13120	83.166
24.220	0.13333	86.367
24.260	0.13278	87.673
24.300	0.13437	85.735
24.340	0.13333	91.211
24.380	0.13385	89.611
24.420	0.13437	90.242
24.460	0.13598	94.749
24.500	0.13650	96.350
24.540	0.13702	96.687
24.580	0.13650	99.551
24.620	0.13808	100.86
24.660	0.13650	103.09
24.700	0.13808	102.79
24.740	0.13863	106.63
24.780	0.13967	106.63
24.820	0.13967	107.93
24.860	0.13863	108.57
24.900	0.14073	110.80
24.940	0.13967	115.30
24.980	0.13915	118.21
25.020	0.14180	116.91
25.060	0.14231	121.08
25.100	0.14286	120.44
25.140	0.14231	125.29
25.180	0.14286	126.55
25.220	0.14338	124.32
25.260	0.14445	129.12
25.300	0.14603	132.32
25.340	0.14548	132.66
25.380	0.14548	136.20
25.420	0.14603	136.53
25.460	0.14761	141.67
25.500	0.14709	141.67
25.540	0.14709	142.64
25.580	0.14813	145.51
25.620	0.14813	148.41
25.660	0.14920	150.35
25.700	0.15078	152.24
25.740	0.15026	154.52
25.780	0.15237	155.49
25.820	0.15133	159.03
25.860	0.15237	160.63
25.900	0.15395	162.56
25.940	0.15450	166.10
25.980	0.15395	169.60
26.020	0.15450	171.87
26.060	0.15821	170.57
26.100	0.15556	177.64
26.140	0.15767	176.04
26.180	0.15767	179.58
26.220	0.15980	179.92
26.260	0.15925	186.03
26.300	0.15925	188.60
26.340	0.16032	192.43
26.380	0.16083	194.70
26.420	0.16245	194.70
26.460	0.16348	197.57
26.500	0.16297	199.50
26.540	0.16403	202.71
26.580	0.16507	206.58
26.620	0.16507	208.18
26.660	0.16348	212.06
26.700	0.16613	214.63
26.740	0.16668	214.92
26.780	0.16826	219.43
26.820	0.16930	222.00
26.860	0.16772	225.54
26.900	0.16930	229.37
26.940	0.17037	231.64
26.980	0.16985	235.18
27.020	0.17091	237.12
27.060	0.17143	242.55
27.100	0.17195	243.23
27.140	0.17195	244.15
27.180	0.17302	249.00
27.220	0.17354	250.26
27.260	0.17408	257.67
27.300	0.17515	259.91
27.340	0.17408	262.18
27.380	0.17515	267.32
27.420	0.17515	269.55
27.460	0.17567	273.43
27.500	0.17567	273.43
27.540	0.17780	276.97
27.580	0.17725	280.17
27.620	0.17780	286.61
27.660	0.17780	288.21
27.700	0.17884	291.75
27.740	0.17832	295.92
27.780	0.17938	300.43
27.820	0.18149	301.69
27.870	0.18203	305.86
27.900	0.18097	309.40
27.940	0.18149	315.21
27.980	0.18149	317.44
28.020	0.18203	319.04
28.060	0.18307	323.21
28.100	0.18255	329.03
28.140	0.18362	329.66
28.180	0.18465	334.46
28.220	0.18465	337.70
28.260	0.18465	341.54
28.300	0.18572	346.04
28.340	0.18627	349.58
28.380	0.18572	355.35
28.420	0.18678	358.89
28.460	0.18730	361.46
28.500	0.18785	366.30
28.540	0.18889	368.20
28.580	0.18837	373.04
28.620	0.18943	375.95
28.660	0.19050	382.69
28.700	0.19102	384.29
28.740	0.19154	388.46
28.780	0.19208	396.51
28.820	0.19315	397.14
28.860	0.19315	400.04
28.900	0.19473	404.21
28.940	0.19367	408.72
28.980	0.19632	415.12
29.020	0.19684	418.66
29.060	0.19632	426.07
29.100	0.19738	428.94
29.140	0.19790	429.61
29.180	0.19842	433.78
29.220	0.20001	438.92
29.260	0.20001	445.32
29.300	0.20055	449.83
29.340	0.20214	452.74
29.380	0.20107	458.21
29.420	0.20372	463.02
29.460	0.20424	465.25
29.500	0.20530	470.09
29.540	0.20585	475.23
29.580	0.20585	479.11
29.620	0.20585	484.88
29.660	0.20689	490.35
29.700	0.20795	495.79
29.740	0.20902	499.32
29.780	0.20744	504.46
29.820	0.21008	510.28
29.860	0.20954	514.11
29.900	0.20954	519.58
29.940	0.21008	522.79
29.980	0.21060	527.29
30.020	0.21112	533.06
30.060	0.21219	538.54
30.100	0.21325	543.34
30.140	0.21273	548.48
30.180	0.21273	553.95
30.220	0.21377	557.16
30.260	0.21536	561.66
30.300	0.21536	566.51
30.340	0.21484	570.05
30.380	0.21590	574.85
30.420	0.21590	580.95
30.460	0.21642	582.89
30.500	0.21697	589.29
30.540	0.21697	595.40
30.580	0.21855	601.51
30.620	0.21749	600.54
30.660	0.21907	611.16
30.700	0.22014	616.63
30.740	0.22120	619.54
30.780	0.21907	623.08
30.820	0.22120	628.21
30.860	0.22172	633.02
30.900	0.22172	639.76
30.940	0.22279	644.60
30.980	0.22120	648.77
31.020	0.22382	647.46
31.060	0.22279	642.33
31.100	0.22331	635.25
31.140	0.22224	630.11
31.180	0.22120	626.57
31.220	0.22172	623.71
31.260	0.22172	624.00
31.300	0.22172	620.80
31.340	0.22279	616.29
31.380	0.22224	614.40
31.420	0.22279	613.09
31.460	0.22172	608.92
31.500	0.22331	607.62
31.540	0.22331	606.99
31.580	0.22279	603.78
31.620	0.22224	601.51
31.660	0.22279	599.28
31.700	0.22279	597.68
31.740	0.22224	597.04
31.780	0.22279	595.11
31.820	0.22279	595.40
31.860	0.22382	592.83
31.900	0.22279	590.60
31.940	0.22172	589.63
31.980	0.22331	588.03
32.020	0.22382	588.66
32.060	0.22279	588.03
32.100	0.22382	587.06
32.140	0.22489	584.16
32.180	0.22489	583.86
32.220	0.22437	579.69
32.260	0.22382	579.99
32.300	0.22382	577.75
32.340	0.22437	577.12
32.380	0.22437	575.82
32.420	0.22596	577.12
32.460	0.22544	575.18
32.500	0.22544	574.51
32.540	0.22437	571.65
32.580	0.22544	571.01
32.620	0.22596	568.74
32.660	0.22437	568.11
32.700	0.22437	568.44
32.740	0.22544	567.48
32.780	0.22544	565.54
32.820	0.22544	565.83
32.860	0.22489	564.91
32.900	0.22489	563.94
32.940	0.22544	563.26
32.980	0.22437	559.77
33.020	0.22382	559.77
33.060	0.22489	558.80
33.100	0.22382	557.83
33.140	0.22437	560.06
33.180	0.22489	559.09
33.220	0.22544	557.49
33.260	0.22382	557.16
33.300	0.22279	553.66
33.340	0.22382	554.29
33.380	0.22382	552.02
33.420	0.22224	552.35
33.460	0.22382	552.99
33.500	0.22382	552.02
33.540	0.22437	551.39
33.580	0.22331	549.78
33.620	0.22331	548.18
33.660	0.22331	547.22
33.700	0.22279	547.85
33.740	0.22331	549.45
33.780	0.22279	546.88
33.820	0.22331	543.68
33.860	0.22224	544.65
33.900	0.22279	544.65
33.940	0.22224	543.34
33.980	0.22120	542.08
34.020	0.22224	541.74
34.060	0.22172	540.77
34.100	0.22279	540.77
34.140	0.22279	540.77
34.180	0.22224	539.17
34.220	0.22224	538.54
34.260	0.22224	538.54
34.300	0.22224	537.91
34.340	0.22279	537.57
34.380	0.22224	537.23
34.420	0.22172	534.37
34.460	0.22172	535.34
34.500	0.22224	537.57
34.540	0.22279	534.66
34.580	0.22224	535.00
34.620	0.22382	535.34
34.660	0.22224	533.74
34.700	0.22224	530.83
34.740	0.22172	530.49
34.780	0.22437	532.43
34.820	0.22382	532.09
34.860	0.22224	531.46
34.900	0.22437	531.80
34.940	0.22279	530.83
34.980	0.22489	528.89
35.020	0.22382	527.63
35.060	0.22489	528.89
35.100	0.22437	528.89
35.140	0.22544	527.63
35.180	0.22382	527.92
35.220	0.22437	527.63
35.260	0.22596	527.29
35.300	0.22382	524.09
35.340	0.22279	524.09
35.380	0.22544	525.99
35.420	0.22544	524.09
35.460	0.22489	524.09
35.500	0.22489	522.49
35.540	0.22489	521.82
35.580	0.22544	520.55
35.620	0.22489	520.22
35.660	0.22437	520.85
35.700	0.22437	519.88
35.740	0.22544	519.58
35.780	0.22489	517.65
35.820	0.22437	517.65
35.860	0.22437	516.38
35.900	0.22489	515.71
35.940	0.22331	515.41
35.980	0.22489	515.08
36.020	0.22437	515.08
36.060	0.22437	514.45
36.100	0.22437	514.74
36.140	0.22382	512.84
36.180	0.22279	512.84
36.220	0.22489	512.84
36.260	0.22279	515.08
36.300	0.22331	511.88
36.340	0.22331	513.48
36.380	0.22489	511.54
36.420	0.22382	511.54
36.460	0.22224	511.20
36.500	0.22224	511.54
36.540	0.22279	510.57
36.580	0.22382	510.28
36.620	0.22279	509.31
36.660	0.22279	508.34
36.700	0.22279	508.34
36.740	0.22279	508.97
36.780	0.22279	508.63
36.820	0.22382	510.28
36.860	0.22120	506.74
36.900	0.22172	507.71
36.940	0.22172	506.74
36.980	0.22224	507.71
37.020	0.22224	507.03
37.060	0.22279	508.34
37.100	0.22279	508.63
37.140	0.22279	506.40
37.180	0.22224	503.83
37.220	0.22224	506.40
37.260	0.22331	505.43
37.300	0.22172	504.80
37.340	0.22224	503.83
37.380	0.22331	504.17
37.420	0.22224	504.17
37.460	0.22279	501.89
37.500	0.22382	502.86
37.540	0.22224	503.49
37.580	0.22331	503.49
37.620	0.22279	502.52
37.660	0.22279	501.26
37.700	0.22382	501.60
37.740	0.22279	501.26
37.780	0.22489	499.66
37.820	0.22437	498.69
37.860	0.22382	500.92
37.900	0.22279	498.69
37.940	0.22331	500.29
37.980	0.22489	500.92
38.020	0.22437	500.63
38.060	0.22437	496.46
38.100	0.22437	498.06
38.140	0.22544	496.75
38.180	0.22437	498.06
38.220	0.22489	498.69
38.260	0.22437	496.12
38.300	0.22489	494.82
38.340	0.22544	496.46
38.380	0.22489	496.46
38.420	0.22382	496.46
38.460	0.22544	496.12
38.500	0.22544	493.85
38.540	0.22489	492.58
38.580	0.22544	492.25
38.620	0.22489	491.95
38.660	0.22544	493.85
38.700	0.22172	493.85
38.740	0.22331	494.18
38.780	0.22544	491.28
38.820	0.22544	490.35
38.860	0.22596	489.68
38.900	0.22331	493.55
38.940	0.22382	488.41
38.980	0.22382	494.18
39.020	0.22331	492.92
39.060	0.22224	490.98
39.100	0.22382	489.05
39.140	0.22489	489.05
39.180	0.22382	487.78
39.220	0.22382	489.05
39.260	0.22279	489.68
39.300	0.22489	487.11
39.340	0.22224	489.05
39.380	0.22331	486.81
39.420	0.22437	486.48
39.460	0.22382	486.14
39.500	0.22279	486.81
39.540	0.22224	487.45
39.580	0.22279	487.78
39.620	0.22172	488.41
39.660	0.22279	487.78
39.700	0.22224	488.08
39.740	0.22172	483.91
39.780	0.22224	485.17
39.820	0.22224	484.24
39.860	0.22172	483.91
39.900	0.22382	482.31
39.940	0.22172	482.94
39.980	0.22224	481.97
40.020	0.22172	483.28
40.060	0.22224	486.48
40.100	0.22224	483.57
40.140	0.22224	482.60
40.180	0.22331	482.60
40.220	0.22224	481.97
40.260	0.22224	481.34
40.300	0.22279	481.00
40.340	0.22279	479.11
40.380	0.22120	484.24
40.420	0.22224	482.94
40.460	0.22279	479.40
40.510	0.22120	479.11
40.540	0.22279	480.71
40.580	0.22382	481.00
40.620	0.22489	480.03
40.660	0.22331	479.74
40.700	0.22224	479.11
40.740	0.22382	478.43
40.780	0.22279	478.14
40.820	0.22382	477.46
40.860	0.22331	478.43
40.900	0.22489	478.77
40.940	0.22382	478.43
40.980	0.22331	478.14
41.020	0.22382	477.80
41.060	0.22437	476.20
41.110	0.22382	478.14
41.140	0.22437	474.60
41.180	0.22489	474.60
41.220	0.22544	475.57
41.260	0.22544	476.54
41.300	0.22489	474.89
41.340	0.22437	477.17
41.380	0.22596	477.46
41.420	0.22544	476.54
41.460	0.22437	476.20
41.500	0.22544	474.89
41.540	0.22382	474.60
41.580	0.22544	474.89
41.620	0.22437	473.92
41.660	0.22489	473.92
41.700	0.22596	474.60
41.740	0.22489	472.66
41.780	0.22437	473.92
41.820	0.22489	474.89
41.860	0.22331	473.29
41.900	0.22437	472.32
41.940	0.22382	473.29
41.980	0.22331	473.92
42.020	0.22489	474.26
42.060	0.22382	474.60
42.100	0.22279	473.29
42.140	0.22382	471.36
42.180	0.22331	471.06
42.220	0.22172	472.32
42.260	0.22279	471.36
42.300	0.22224	470.43
42.340	0.22279	470.09
42.380	0.22331	469.12
42.420	0.22279	470.43
42.460	0.22224	468.79
42.500	0.22279	468.79
42.540	0.22224	470.43
42.580	0.22331	469.12
42.620	0.22172	468.49
42.660	0.22224	468.79
42.700	0.22172	469.46
42.740	0.22224	467.86
42.780	0.22224	467.86
42.820	0.22279	468.49
42.860	0.22172	466.22
42.900	0.22224	465.92
42.940	0.22224	465.92
42.980	0.22120	465.58
43.020	0.22172	466.55
43.060	0.22224	467.52
43.100	0.22382	467.19
43.140	0.22224	466.55
43.180	0.22279	464.62
43.220	0.22224	463.65
43.260	0.22279	462.38
43.300	0.22279	463.35
43.340	0.22224	463.98
43.380	0.22331	463.35
43.420	0.22331	464.62
43.460	0.22437	464.32
43.500	0.22331	463.65
43.540	0.22331	462.68
43.580	0.22331	464.62
43.620	0.22382	463.02
43.660	0.22544	462.68
43.700	0.22489	462.38
43.740	0.22544	466.22
43.780	0.22489	464.95
43.820	0.22489	462.68
43.860	0.22382	461.75
43.900	0.22382	462.05
43.940	0.22489	461.41
43.980	0.22437	463.65
44.020	0.22489	463.35
44.060	0.22489	462.68
44.100	0.22437	463.02
44.140	0.22544	461.75
44.180	0.22489	462.05
44.220	0.22489	462.68
44.260	0.22489	462.05
44.300	0.22279	461.41
44.340	0.22437	460.11
44.380	0.22437	459.81
44.420	0.22489	461.08
44.460	0.22489	461.75
44.500	0.22596	460.78
44.540	0.22544	461.08
44.580	0.22331	461.08
44.620	0.22382	458.85
44.660	0.22437	460.11
44.700	0.22331	460.78
44.740	0.22331	461.41
44.780	0.22382	459.18
44.820	0.22382	459.48
44.860	0.22382	458.51
44.900	0.22331	457.54
44.940	0.22382	457.54
44.980	0.22331	458.21
45.020	0.22331	456.57
45.060	0.22437	459.48
45.100	0.22331	457.54
45.140	0.22382	458.21
45.180	0.22172	458.85
45.220	0.22279	455.94
45.260	0.22279	456.57
45.300	0.22331	457.54
45.340	0.22224	457.24
45.380	0.22279	457.54
45.420	0.22331	456.91
45.460	0.22172	454.00
45.500	0.22172	454.34
45.540	0.22172	455.31
45.580	0.22279	455.31
45.620	0.22279	457.24
45.660	0.22224	455.64
45.700	0.22120	454.00
45.740	0.22224	453.37
45.780	0.22224	452.11
45.820	0.22224	455.64
45.860	0.22279	456.57
45.900	0.22172	454.68
45.940	0.22279	453.71
45.980	0.22224	455.94
46.020	0.22172	452.40
46.060	0.22172	453.07
46.100	0.22279	455.94
46.140	0.22279	455.94
46.180	0.22279	455.31
46.220	0.22331	452.74
46.260	0.22437	453.71
46.300	0.22279	453.07
46.340	0.22224	453.07
46.380	0.22437	453.37
46.420	0.22437	451.43
46.460	0.22382	454.00
46.500	0.22382	453.37
46.540	0.22382	453.71
46.580	0.22489	453.07
46.620	0.22437	451.43
46.660	0.22382	450.80
46.700	0.22437	450.80
46.740	0.22489	450.51
46.780	0.22437	451.14
46.820	0.22489	450.51
46.860	0.22489	450.51
46.900	0.22544	449.54
46.940	0.22382	450.80
46.980	0.22489	450.51
47.020	0.22489	451.14
47.060	0.22489	451.77
47.100	0.22596	449.83
47.140	0.22544	448.23
47.180	0.22596	447.60
47.220	0.22489	448.86
47.260	0.22544	449.54
47.300	0.22596	448.23
47.340	0.22489	448.86
47.380	0.22596	449.20
47.420	0.22489	447.60
47.460	0.22437	447.60
47.500	0.22382	446.97
47.540	0.22382	445.66
47.580	0.22437	449.20
47.620	0.22437	446.00
47.660	0.22382	448.23
47.700	0.22331	446.63
47.740	0.22437	447.26
47.780	0.22382	444.69
47.820	0.22331	445.66
47.860	0.22382	444.69
47.900	0.22331	444.06
47.940	0.22382	445.32
47.980	0.22437	443.43
48.020	0.22331	448.23
48.060	0.22331	446.97
48.100	0.22224	447.26
48.140	0.22331	445.66
48.180	0.22224	446.00
48.220	0.22279	445.32
48.260	0.22172	446.63
48.300	0.22279	446.63
48.340	0.22172	446.00
48.380	0.22331	446.00
48.420	0.22172	446.29
48.460	0.22279	446.00
48.500	0.22224	445.32
48.540	0.22172	445.03
48.580	0.22279	445.32
48.620	0.22120	445.66
48.660	0.22224	447.60
48.700	0.22172	446.00
48.740	0.22279	447.60
48.780	0.22279	443.72
48.820	0.22279	444.69
48.860	0.22279	443.09
48.900	0.22224	445.32
48.940	0.22279	444.40
48.980	0.22172	443.43
49.020	0.22224	444.06
49.060	0.22382	442.12
49.100	0.22382	442.46
49.140	0.22279	443.43
49.180	0.22331	442.75
49.220	0.22224	443.09
49.260	0.22331	442.12
49.300	0.22331	442.12
49.340	0.22331	442.75
49.380	0.22382	441.49
49.420	0.22489	439.89
49.460	0.22382	442.75
49.500	0.22489	441.83
49.540	0.22382	441.83
49.580	0.22489	441.49
49.620	0.22382	441.49
49.660	0.22489	441.49
49.700	0.22596	441.49
49.740	0.22489	441.15
49.780	0.22437	440.19
49.820	0.22331	441.15
49.860	0.22544	440.19
49.900	0.22489	440.86
49.940	0.22544	437.95
49.980	0.22544	443.09
50.020	0.22437	441.49
50.060	0.22489	442.12
50.100	0.22544	439.22
50.140	0.22382	439.89
50.180	0.22544	439.55
50.220	0.22437	438.92
50.260	0.22437	438.92
50.300	0.22437	439.89
50.340	0.22331	440.52
50.380	0.22489	440.19
50.420	0.22489	438.58
50.460	0.22544	436.35
50.500	0.22489	436.35
50.540	0.22437	436.98
50.580	0.22437	439.89
50.620	0.22331	439.89
50.660	0.22279	440.19
50.700	0.22437	437.32
50.740	0.22120	436.65
50.780	0.22382	437.95
50.820	0.22382	438.92
50.860	0.22331	438.29
50.900	0.22279	437.32
50.940	0.22224	438.29
50.980	0.22224	437.62
51.020	0.22224	435.38
51.060	0.22382	436.02
51.100	0.22279	437.32
51.140	0.22331	437.62
51.180	0.22224	436.65
51.220	0.22120	436.98
51.260	0.22279	436.02
51.300	0.22224	435.38
51.340	0.22437	435.72
51.380	0.22224	437.95
51.420	0.22172	436.98
51.460	0.22279	435.72
51.500	0.22279	436.02
51.540	0.22224	436.35
51.580	0.22172	435.38
51.620	0.22224	435.05
51.660	0.22224	436.35
51.700	0.22279	436.35
51.740	0.22437	436.02
51.780	0.22224	433.45
51.820	0.22224	433.78
51.860	0.22331	433.45
51.900	0.22331	431.51
51.940	0.22331	435.72
51.980	0.22331	435.05
52.020	0.22279	436.02
52.060	0.22437	434.41
52.100	0.22331	432.18
52.140	0.22331	431.21
52.180	0.22382	431.21
52.220	0.22437	431.51
52.260	0.22331	435.72
52.300	0.22382	435.38
52.340	0.22437	432.81
52.380	0.22437	432.48
52.420	0.22489	432.48
52.460	0.22489	433.45
52.500	0.22489	434.75
52.550	0.22120	435.05
52.580	0.22437	432.48
52.620	0.22382	431.85
52.660	0.22489	433.78
52.700	0.22596	433.15
52.740	0.22382	433.78
52.780	0.22544	432.48
52.820	0.22437	432.48
52.860	0.22544	431.85
52.900	0.22437	431.85
52.940	0.22489	433.45
52.980	0.22596	433.78
53.020	0.22437	434.75
53.060	0.22596	432.48
53.100	0.22596	432.48
53.150	0.22544	432.18
53.180	0.22489	433.15
53.220	0.22437	429.28
53.260	0.22489	431.85
53.300	0.22437	433.45
53.340	0.22489	430.58
53.380	0.22437	431.21
53.420	0.22331	431.21
53.460	0.22331	431.21
53.500	0.22437	431.51
53.540	0.22382	430.58
53.580	0.22437	429.91
53.620	0.22331	429.91
53.660	0.22382	430.24
53.700	0.22382	429.28
53.740	0.22382	428.94
53.780	0.22331	428.31
53.820	0.22014	374.01
53.860	0.21060	254.77
53.900	0.19790	175.41
53.940	0.18837	117.54
53.980	0.17725	78.996
54.020	0.16562	50.396
54.060	0.15502	31.441
54.100	0.14445	19.226
54.140	0.13278	9.2433
54.180	0.12221	8.2745
54.220	0.11109	2.8408
54.260	0.10049	4.1045
54.300	0.088339	0.27145
54.340	0.076675	-5.5413
54.380	0.067142	-10.680
54.420	0.056024	9.5802
54.460	0.044907	-7.1419
54.500	0.035401	3.4727
54.540	0.023737	-2.9719
54.580	0.012620	1.2402
54.620	0.0015024	-2.6349
54.660	-0.0080035	-0.065522
54.700	-0.019667	-1.0343
54.740	-0.030785	1.8721
54.780	-0.041356	0.90327
54.820	-0.051408	-1.0343
54.860	-0.064137	-1.0343
54.900	-0.075227	1.2402
54.940	-0.084761	-1.3292
54.980	-0.095878	1.2402
55.020	-0.10648	0.27145
55.060	-0.11653	1.8721
55.100	-0.12765	0.27145
55.140	-0.13928	-1.6661
55.180	-0.15040	1.5351
55.220	-0.15993	-1.0343
55.260	-0.17157	-0.40249
55.300	-0.18217	1.2402
55.340	-0.18534	-0.065522
55.380	-0.18427	0.90327
55.420	-0.18534	-0.69734
55.460	-0.18482	0.27145
55.500	-0.18534	-0.065522
55.540	-0.18588	1.2402
55.580	-0.18534	0.27145
55.620	-0.18534	1.5351
55.660	-0.18534	1.5351
55.700	-0.18482	0.27145
55.740	-0.18482	1.5351
55.780	-0.18534	1.5351
55.820	-0.18534	2.5039
55.860	-0.18482	-0.065522
55.900	-0.18482	0.90327
55.940	-0.18588	0.56630
55.980	-0.18534	-1.3292
56.020	-0.18482	2.2090
56.060	-0.18534	1.8721
56.100	-0.18427	1.8721
56.140	-0.18534	-2.0031
56.180	-0.18427	2.8408
56.220	-0.18640	-0.69734
56.260	-0.18534	-1.0343
56.300	-0.18640	-0.065522
56.340	-0.18640	0.27145
56.380	-0.18640	2.5039
56.420	-0.18588	0.27145
56.460	-0.18588	0.90327
56.500	-0.18482	-0.40249
56.540	-0.18692	-0.40249
56.580	-0.18692	-1.0343
56.620	-0.18747	-0.065522
56.660	-0.18747	0.27145
56.700	-0.18747	1.2402
56.740	-0.18692	-1.3292
56.780	-0.18747	2.8408
56.820	-0.18799	0.90327
56.860	-0.18853	-0.69734
56.900	-0.18799	0.90327
56.940	-0.18905	0.27145
56.980	-0.18799	0.56630
57.020	-0.18747	0.56630
