# time (s)	strain (mm/mm)	stress (kPa)
36.860	0.095904	38.485
36.900	0.094952	39.117
36.940	0.095416	38.485
36.980	0.095904	39.117
37.020	0.096367	40.380
37.060	0.095416	38.148
37.100	0.096367	38.780
37.140	0.096367	38.485
37.180	0.096831	38.485
37.220	0.095904	39.748
37.260	0.095904	39.454
37.300	0.095904	40.380
37.340	0.096831	38.780
37.380	0.096831	38.780
37.420	0.096367	38.780
37.460	0.094952	37.811
37.500	0.094952	40.085
37.540	0.094489	40.717
37.580	0.095904	40.380
37.620	0.094952	39.748
37.660	0.094952	38.780
37.700	0.094489	40.717
37.740	0.093537	39.117
37.780	0.094489	40.717
37.820	0.093537	39.454
37.860	0.094001	39.117
37.900	0.094001	39.748
37.940	0.092586	39.117
37.980	0.094001	40.085
38.020	0.092586	39.117
38.060	0.094001	41.349
38.100	0.094001	39.117
38.140	0.093537	36.210
38.180	0.094489	37.516
38.220	0.093049	39.454
38.260	0.094489	41.054
38.300	0.093537	39.748
38.340	0.093537	40.085
38.380	0.094489	40.717
38.420	0.095416	39.454
38.460	0.095904	37.516
38.500	0.095904	37.811
38.540	0.095416	39.117
38.580	0.096367	39.454
38.620	0.095416	39.748
38.660	0.096831	38.780
38.700	0.096831	39.117
38.740	0.096831	36.547
38.780	0.096367	38.148
38.820	0.095904	38.485
38.860	0.096367	39.454
38.900	0.097319	37.516
38.940	0.096367	38.148
38.980	0.096367	37.516
39.020	0.095416	37.811
39.060	0.095416	39.117
39.100	0.094952	38.148
39.140	0.095416	37.811
39.180	0.094952	37.811
39.220	0.095904	35.578
39.260	0.094489	38.148
39.300	0.094001	39.454
39.340	0.093537	37.179
39.380	0.094001	38.780
39.420	0.092586	39.454
39.460	0.093049	37.811
39.500	0.093537	36.547
39.540	0.094001	35.241
39.580	0.093537	36.547
39.620	0.093049	40.085
39.660	0.093537	39.748
39.700	0.092586	40.085
39.740	0.094001	38.485
39.780	0.094001	39.454
39.820	0.093537	35.915
39.860	0.093537	34.947
39.900	0.094001	36.210
39.940	0.094952	38.485
39.980	0.094952	38.148
40.020	0.095904	38.780
40.060	0.095904	37.516
40.100	0.095904	35.241
40.140	0.094489	35.915
40.180	0.094952	37.179
40.220	0.095904	37.811
40.260	0.095904	38.148
40.300	0.096831	36.884
40.340	0.096831	37.179
40.380	0.096367	37.516
40.420	0.096367	37.516
40.460	0.096367	36.210
40.500	0.094952	36.547
40.540	0.095904	38.485
40.580	0.095416	37.179
40.620	0.095904	34.610
40.660	0.094952	36.884
40.700	0.095904	36.547
40.740	0.094489	38.485
40.780	0.095416	36.884
40.820	0.094489	36.547
40.860	0.094489	34.947
40.900	0.094001	37.811
40.940	0.093049	35.915
40.980	0.094001	33.641
41.020	0.093537	37.179
41.060	0.093537	38.148
41.100	0.093049	36.884
41.140	0.094001	34.315
41.180	0.093537	34.947
41.220	0.092586	35.915
41.260	0.094001	33.978
41.300	0.093049	34.610
41.340	0.092586	36.884
41.380	0.093537	38.485
41.420	0.094489	34.947
41.460	0.094489	36.884
41.500	0.094489	33.641
41.540	0.095416	35.578
41.580	0.095904	34.315
41.620	0.094489	34.947
41.660	0.094952	36.884
41.700	0.095904	35.915
41.740	0.096367	34.610
41.780	0.095416	36.884
41.820	0.095904	34.610
41.860	0.095416	35.578
41.900	0.096367	36.547
41.940	0.096831	36.210
41.980	0.095416	36.210
42.020	0.096367	36.547
42.060	0.096367	35.578
42.100	0.096831	36.884
42.140	0.096367	37.179
42.180	0.094952	34.947
42.220	0.094952	38.148
42.260	0.094952	34.947
42.300	0.094952	35.578
42.340	0.094952	36.547
42.380	0.094489	36.547
42.420	0.094489	35.241
42.460	0.094952	35.241
42.500	0.094489	38.148
42.540	0.094489	35.241
42.580	0.094489	35.241
42.620	0.094001	37.516
42.660	0.093049	34.947
42.700	0.094001	36.884
42.740	0.093537	37.516
42.780	0.093537	35.915
42.820	0.093537	38.485
42.860	0.093537	36.884
42.900	0.094952	33.978
42.940	0.093049	38.485
42.980	0.093537	36.884
43.020	0.093537	35.915
43.060	0.094001	37.179
43.100	0.094489	34.610
43.140	0.095416	37.179
43.180	0.093537	34.947
43.220	0.095416	35.578
43.260	0.094489	37.516
43.300	0.095904	33.978
43.340	0.095904	37.516
43.380	0.095416	33.009
43.420	0.095416	36.210
43.460	0.096831	36.884
43.500	0.094001	35.578
43.540	0.097319	34.315
43.580	0.095904	34.947
43.620	0.095416	34.315
43.660	0.095416	34.947
43.700	0.096831	32.672
43.740	0.095904	33.009
43.780	0.094952	35.578
43.820	0.094001	36.210
43.860	0.096831	34.315
43.900	0.095416	33.346
43.940	0.095416	34.315
43.980	0.095904	31.703
44.020	0.094489	32.672
44.060	0.094489	34.610
44.100	0.096367	34.947
44.140	0.093537	34.610
44.180	0.094489	33.978
44.220	0.092586	32.672
44.260	0.093537	33.009
44.300	0.093537	32.672
44.340	0.093049	34.315
44.380	0.093537	35.578
44.420	0.094489	34.947
44.460	0.094001	33.641
44.500	0.094489	33.346
44.540	0.093049	34.315
44.580	0.094489	33.641
44.620	0.094001	33.978
44.660	0.095904	36.547
44.700	0.093049	33.978
44.740	0.094952	32.672
44.780	0.095416	34.610
44.820	0.095416	33.641
44.860	0.095416	34.947
44.900	0.094489	35.578
44.940	0.095904	35.915
44.980	0.094952	33.978
45.020	0.096367	33.978
45.060	0.096831	32.377
45.100	0.096367	34.610
45.140	0.095416	35.915
45.180	0.096831	35.578
45.220	0.095904	34.947
45.260	0.096367	36.884
45.310	0.096367	34.315
45.340	0.094952	38.148
45.380	0.094489	32.377
45.420	0.096367	35.241
45.460	0.095416	34.947
45.500	0.095904	35.578
45.540	0.094489	34.947
45.580	0.095416	33.009
45.620	0.094952	35.241
45.660	0.094952	32.377
45.700	0.094489	33.641
45.740	0.094489	34.610
45.780	0.094489	35.578
45.820	0.094489	34.315
45.860	0.093537	34.610
45.910	0.094001	33.641
45.940	0.093537	33.978
45.980	0.092586	33.346
46.020	0.093049	34.610
46.060	0.093537	33.978
46.100	0.092586	34.610
46.140	0.093537	34.315
46.180	0.094489	33.009
46.220	0.093537	32.377
46.260	0.095416	34.610
46.300	0.094952	35.578
46.340	0.094001	34.947
46.380	0.094952	32.672
46.420	0.094952	33.641
46.460	0.096831	33.346
46.500	0.095904	32.040
46.540	0.095904	35.578
46.580	0.096367	33.346
46.620	0.096367	33.009
46.660	0.096831	33.978
46.700	0.095904	33.346
46.740	0.096367	32.040
46.780	0.095904	34.610
46.820	0.096367	34.315
46.860	0.095904	36.547
46.900	0.095904	32.377
46.940	0.095904	33.346
46.980	0.096831	31.703
47.020	0.095904	33.009
47.060	0.094952	31.071
47.100	0.094952	32.377
47.140	0.094489	36.884
47.180	0.094952	33.346
47.220	0.094001	32.040
47.260	0.094001	37.516
47.300	0.094952	31.071
47.340	0.094001	35.578
47.380	0.094001	35.578
47.420	0.093537	31.703
47.460	0.094489	36.210
47.500	0.094001	33.641
47.540	0.093049	32.377
47.580	0.094001	33.641
47.620	0.093049	32.377
47.660	0.093537	34.315
47.700	0.094001	33.978
47.740	0.093537	32.377
47.780	0.094001	32.672
47.820	0.093537	33.641
47.860	0.094489	30.440
47.900	0.094001	33.009
47.940	0.093537	33.346
47.980	0.094489	33.978
48.020	0.094952	31.703
48.060	0.094952	31.408
48.100	0.095904	32.377
48.140	0.094952	31.703
48.180	0.095904	30.777
48.220	0.095904	31.408
48.260	0.096367	30.777
48.300	0.097319	33.009
48.340	0.096831	31.703
48.380	0.096831	32.040
48.420	0.096367	32.040
48.460	0.097319	30.440
48.500	0.096367	31.408
48.540	0.096367	33.009
48.580	0.094952	31.071
48.620	0.094952	32.672
48.660	0.095904	32.040
48.700	0.095904	30.103
48.740	0.094952	32.672
48.780	0.095416	30.440
48.820	0.094489	31.703
48.860	0.094952	31.703
48.900	0.094952	32.040
48.940	0.094001	31.408
48.980	0.094001	32.377
49.020	0.094001	30.440
49.060	0.094001	32.377
49.100	0.094001	32.040
49.140	0.093537	33.009
49.180	0.092586	33.346
49.220	0.093049	32.672
49.260	0.093537	33.009
49.300	0.093537	34.947
49.340	0.093537	33.641
49.380	0.093537	31.703
49.420	0.094001	34.610
49.460	0.094001	33.009
49.500	0.094489	33.346
49.540	0.093537	33.641
49.580	0.094952	33.641
49.620	0.094001	33.346
49.660	0.094001	31.408
49.700	0.095904	34.315
49.740	0.094489	32.672
49.780	0.095416	33.346
49.820	0.095904	34.610
49.860	0.096367	31.703
49.900	0.095416	33.641
49.940	0.095904	33.009
49.980	0.096367	33.641
50.020	0.095416	32.040
50.060	0.095904	30.777
50.100	0.095904	32.040
50.140	0.096367	34.315
50.180	0.095904	33.009
50.220	0.096367	33.009
50.260	0.096367	31.071
50.300	0.095416	33.009
50.340	0.094001	31.703
50.380	0.094489	30.777
50.420	0.094952	34.315
50.460	0.095416	31.703
50.500	0.094952	32.672
50.540	0.095416	31.408
50.580	0.094952	31.071
50.620	0.094001	33.009
50.660	0.094001	32.377
50.700	0.093049	30.440
50.740	0.093049	30.440
50.780	0.092586	31.703
50.820	0.093049	30.440
50.860	0.093049	31.071
50.900	0.093537	31.408
50.940	0.094489	33.009
50.980	0.094489	32.377
51.020	0.093537	34.610
51.060	0.093537	31.408
51.100	0.095416	32.040
51.140	0.094001	30.777
51.180	0.094952	30.440
51.220	0.094489	31.703
51.260	0.094489	33.978
51.300	0.095904	32.040
51.340	0.095904	32.377
51.380	0.096831	31.071
51.420	0.096367	30.777
51.460	0.095416	31.408
51.500	0.095904	32.377
51.540	0.096831	33.009
51.580	0.096831	32.040
51.620	0.095904	34.947
51.660	0.095904	31.408
51.700	0.097319	31.071
51.740	0.095416	30.103
51.780	0.095416	32.672
51.820	0.094952	33.346
51.860	0.095904	30.777
51.900	0.095416	30.777
51.940	0.094489	31.703
51.980	0.095416	30.777
52.020	0.094489	31.071
52.060	0.095416	32.377
52.100	0.094952	29.134
52.140	0.093049	29.808
52.180	0.094001	33.009
52.220	0.093537	27.533
52.260	0.094001	32.672
52.300	0.093537	30.777
52.340	0.093049	34.315
52.380	0.093537	32.040
52.420	0.094001	30.777
52.460	0.093537	32.040
52.500	0.094001	33.009
52.540	0.094001	29.471
52.580	0.094001	28.839
52.620	0.094001	33.978
52.660	0.094489	32.377
52.700	0.093537	32.377
52.740	0.094952	31.408
52.780	0.094489	29.471
52.820	0.094952	30.777
52.860	0.095904	30.777
52.900	0.096367	30.440
52.940	0.095416	31.703
52.980	0.095416	32.040
53.020	0.096367	30.777
53.060	0.095904	29.134
53.100	0.097319	30.777
53.140	0.096367	32.040
53.180	0.096831	31.071
53.220	0.095904	31.071
53.260	0.097782	32.040
53.300	0.097319	31.703
53.340	0.096367	30.103
53.380	0.094952	31.408
53.420	0.095416	32.672
53.460	0.095416	31.071
53.500	0.094952	32.377
53.540	0.094489	29.808
53.580	0.095416	30.440
53.620	0.094489	30.440
53.660	0.095416	32.040
53.700	0.094489	31.408
53.740	0.094001	31.703
53.780	0.093049	30.440
53.820	0.093537	32.040
53.860	0.094489	29.134
53.900	0.094489	30.103
53.940	0.092586	33.641
53.980	0.093537	31.408
54.020	0.093537	33.009
54.060	0.092586	31.408
54.100	0.093049	31.703
54.140	0.093537	33.009
54.180	0.093049	30.103
54.220	0.093537	33.346
54.260	0.094952	31.703
54.300	0.094001	31.408
54.340	0.095416	31.408
54.380	0.094489	32.377
54.420	0.095416	33.009
54.460	0.096367	32.672
54.500	0.094952	31.408
54.540	0.096367	34.315
54.580	0.095416	30.777
54.620	0.095416	33.009
54.660	0.096831	29.808
54.700	0.096367	31.408
54.740	0.095416	31.703
54.780	0.096367	30.440
54.820	0.096367	30.777
54.860	0.096367	31.071
54.900	0.096367	29.134
54.940	0.095904	29.134
54.980	0.096367	31.408
55.020	0.094952	30.440
55.060	0.095904	30.440
55.100	0.094489	33.346
55.140	0.095904	30.440
55.180	0.094952	29.808
55.220	0.094489	28.207
55.260	0.094489	32.377
55.300	0.094001	29.134
55.340	0.093537	30.440
55.380	0.093537	28.207
55.420	0.093049	30.440
55.460	0.094001	27.238
55.500	0.093537	28.839
55.540	0.094489	33.009
55.580	0.093049	28.207
55.620	0.093537	29.471
55.660	0.093537	31.408
55.700	0.095416	28.839
55.740	0.093049	29.471
55.780	0.093537	29.134
55.820	0.093537	29.471
55.860	0.094489	29.471
55.900	0.093537	30.440
55.940	0.093537	31.071
55.980	0.094952	29.808
56.020	0.095904	31.408
56.060	0.094952	28.839
56.100	0.096367	31.071
56.140	0.095416	30.777
56.180	0.095904	29.808
56.220	0.095904	31.071
56.260	0.095416	30.440
56.300	0.095904	29.471
56.340	0.095904	30.440
56.380	0.096367	30.777
56.420	0.096831	29.471
56.460	0.096831	32.040
56.500	0.095416	31.408
56.540	0.096367	31.071
56.580	0.095904	31.703
56.620	0.095416	29.134
56.660	0.094952	28.207
56.700	0.095904	29.471
56.740	0.094489	29.808
56.780	0.095416	31.408
56.820	0.094952	31.408
56.860	0.095416	32.040
56.900	0.094489	29.471
56.940	0.094001	28.839
56.980	0.093537	29.471
57.020	0.094001	30.777
57.060	0.093537	31.408
57.100	0.094952	31.703
57.140	0.094489	31.703
57.180	0.092586	31.703
57.220	0.093537	30.103
57.260	0.094001	28.502
57.300	0.094001	29.471
57.340	0.094001	29.808
57.380	0.093049	30.440
57.420	0.093537	30.440
57.460	0.094952	30.440
57.500	0.094001	29.134
57.540	0.094001	30.103
57.580	0.094952	28.207
57.620	0.094952	29.471
57.660	0.095904	30.440
57.700	0.095416	31.408
57.740	0.094952	30.440
57.780	0.095416	30.103
57.820	0.095416	30.777
57.860	0.096831	28.502
57.900	0.096367	31.408
57.950	0.094001	30.440
57.980	0.096367	29.808
58.020	0.095904	29.808
58.060	0.095904	29.134
58.100	0.095416	30.103
58.140	0.095904	31.703
58.180	0.095904	31.408
58.220	0.095416	32.672
58.260	0.095416	27.870
58.300	0.096367	31.071
58.340	0.095416	29.134
58.380	0.094489	29.808
58.420	0.094001	32.672
58.460	0.094489	29.471
58.500	0.094952	33.009
58.550	0.094001	29.134
58.580	0.094952	28.839
58.620	0.094001	28.502
58.660	0.094952	30.103
58.700	0.093537	31.071
58.740	0.093049	29.134
58.780	0.093537	30.440
58.820	0.093537	29.808
58.860	0.094001	30.440
58.900	0.094001	30.103
58.940	0.092586	28.839
58.980	0.092586	30.777
59.020	0.094952	30.777
59.060	0.094001	29.471
59.100	0.093537	29.808
59.140	0.094952	30.440
59.180	0.095904	29.808
59.220	0.095416	30.103
59.260	0.095416	29.808
59.300	0.095416	30.103
59.340	0.096367	31.408
59.380	0.095904	30.777
59.420	0.095904	28.502
59.460	0.097319	31.071
59.500	0.095416	29.808
59.540	0.096831	31.703
59.580	0.096831	30.777
59.620	0.096831	27.238
59.660	0.096831	31.071
59.700	0.096831	25.933
59.740	0.095904	28.502
59.780	0.094952	29.134
59.820	0.095416	31.703
59.860	0.096367	29.808
59.900	0.094952	26.901
59.940	0.094001	29.134
59.980	0.096831	29.808
60.020	0.095416	26.564
60.060	0.094489	27.870
60.100	0.094952	27.533
60.140	0.094001	30.440
60.180	0.094952	29.134
60.220	0.094952	28.839
60.260	0.094001	26.901
60.300	0.093537	29.471
60.340	0.092586	26.270
60.380	0.084071	14.054
60.420	0.074630	6.0093
60.460	0.065652	4.4087
60.500	0.055722	2.4711
60.540	0.045793	2.1763
60.580	0.037278	-0.098283
60.620	0.026397	3.7769
60.660	0.016956	0.53354
60.700	0.0070263	2.4711
60.740	-0.0024397	1.5023
60.780	-0.011418	3.4399
60.820	-0.020396	-0.39313
60.860	-0.030813	2.1763
60.900	-0.041670	1.8393
60.940	-0.050672	-3.6365
60.980	-0.059162	4.0717
61.020	-0.069092	-3.2995
61.060	-0.079509	4.7457
61.100	-0.088487	-2.0359
61.140	-0.099368	-3.0046
61.180	-0.10739	-0.73010
61.220	-0.11779	2.1763
61.260	-0.12630	-0.098283
61.300	-0.13860	1.2075
61.340	-0.14711	2.1763
61.380	-0.15609	-0.39313
61.420	-0.16648	2.8081
61.460	-0.17690	-0.39313
61.500	-0.18729	3.4399
61.540	-0.19676	0.53354
61.580	-0.20715	2.8081
61.620	-0.21708	-1.3619
61.660	-0.22796	-3.6365
61.700	-0.23741	-0.73010
61.740	-0.24687	1.2075
61.780	-0.25631	0.87051
61.820	-0.26673	-0.39313
61.860	-0.27239	0.23869
61.900	-0.27239	-1.0671
61.940	-0.27239	1.2075
61.980	-0.27334	-1.3619
62.020	-0.27288	-1.0671
62.060	-0.27239	-0.098283
62.100	-0.27288	0.23869
62.140	-0.27334	-1.0671
62.180	-0.27288	0.53354
62.220	-0.27239	-1.3619
62.260	-0.27239	0.87051
62.300	-0.27239	-1.3619
62.340	-0.27239	-0.098283
62.380	-0.27144	0.23869
62.420	-0.27051	-1.3619
62.460	-0.27239	-1.0671
62.500	-0.27144	-1.6989
62.540	-0.27193	-1.3619
62.580	-0.27051	-1.0671
62.620	-0.27002	1.2075
62.660	-0.27098	-1.0671
62.700	-0.27002	-1.0671
62.740	-0.27051	0.53354
