time (s)	strain (mm/mm)	stress (kPa)
41.420	0.55323	269.56
41.460	0.55388	267.86
41.500	0.55458	266.15
41.540	0.55388	266.15
41.580	0.55253	267.14
41.620	0.55253	265.79
41.660	0.55323	263.73
41.700	0.55323	263.73
41.740	0.55253	264.40
41.780	0.55323	262.39
41.820	0.55458	262.03
41.860	0.55323	264.76
41.900	0.55388	264.40
41.940	0.55524	264.09
41.980	0.55458	261.00
42.020	0.55589	261.00
42.060	0.55458	259.65
42.100	0.55524	259.29
42.140	0.55790	257.90
42.180	0.55589	259.29
42.220	0.55790	258.62
42.260	0.55659	258.26
42.300	0.55725	258.26
42.340	0.55725	256.91
42.380	0.55659	256.20
42.420	0.55725	255.52
42.460	0.55725	255.52
42.500	0.55725	254.49
42.540	0.55725	253.82
42.580	0.55790	257.23
42.620	0.55790	254.18
42.660	0.55659	253.15
42.700	0.55659	252.43
42.740	0.55458	251.09
42.780	0.55458	251.76
42.820	0.55524	251.09
42.860	0.55458	249.02
42.900	0.55524	252.79
42.940	0.55458	250.73
42.980	0.55323	249.70
43.020	0.55524	250.41
43.060	0.55388	248.35
43.100	0.55323	247.99
43.140	0.55323	245.93
43.180	0.55253	243.55
43.220	0.55323	246.65
43.260	0.55253	245.93
43.300	0.55388	244.58
43.340	0.55323	244.94
43.380	0.55253	242.88
43.420	0.55388	242.88
43.460	0.55323	242.21
43.500	0.55524	241.49
43.540	0.55388	243.91
43.580	0.55253	244.58
43.620	0.55253	241.85
43.660	0.55725	240.15
43.700	0.55589	241.49
43.740	0.55659	239.11
43.780	0.55725	236.69
43.820	0.55725	237.41
43.860	0.55659	239.47
43.900	0.55725	238.44
43.940	0.55790	238.08
43.980	0.55725	237.72
44.020	0.55790	238.44
44.060	0.55790	237.72
44.100	0.55589	233.96
44.140	0.55790	234.67
44.180	0.55790	235.35
44.220	0.55725	234.32
44.260	0.55524	234.99
44.300	0.55659	234.99
44.340	0.55524	233.28
44.380	0.55458	233.28
44.420	0.55458	234.67
44.460	0.55458	230.55
44.500	0.55458	231.94
44.540	0.55323	232.97
44.580	0.55388	231.94
44.620	0.55458	232.25
44.660	0.55253	230.91
44.700	0.55458	229.20
44.740	0.55388	231.58
44.780	0.55187	228.17
44.820	0.55323	226.47
44.860	0.55323	228.49
44.900	0.55323	229.20
44.940	0.55388	226.47
44.980	0.55253	226.78
45.020	0.55388	227.81
45.060	0.55458	227.46
45.100	0.55458	225.75
45.140	0.55458	223.38
45.180	0.55589	224.72
45.220	0.55524	225.08
45.260	0.55524	224.05
45.300	0.55790	225.08
45.340	0.55659	223.38
45.380	0.55725	223.02
45.420	0.55790	222.70
45.460	0.55725	221.67
45.500	0.55860	220.28
45.540	0.55725	219.25
45.580	0.55725	220.28
45.620	0.55659	221.31
45.660	0.55589	220.28
45.700	0.55860	217.55
45.740	0.55860	216.52
45.780	0.55589	218.94
45.820	0.55589	218.58
45.860	0.55659	216.20
45.900	0.55659	217.23
45.940	0.55589	216.87
45.980	0.55524	215.17
46.020	0.55589	215.84
46.060	0.55524	215.84
46.100	0.55388	216.52
46.140	0.55323	214.81
46.180	0.55458	212.43
46.220	0.55388	213.78
46.260	0.55388	213.78
46.300	0.55388	212.43
46.340	0.55253	214.14
46.380	0.55323	212.75
46.420	0.55323	213.78
46.460	0.55253	212.75
46.500	0.55323	213.78
46.540	0.55253	212.08
46.580	0.55323	212.75
46.620	0.55458	212.08
46.660	0.55388	211.40
46.700	0.55458	208.67
46.740	0.55589	210.37
46.780	0.55388	211.40
46.820	0.55458	210.73
46.860	0.55524	208.98
46.900	0.55790	209.34
46.940	0.55860	208.00
46.980	0.55659	206.96
47.020	0.55725	207.64
47.060	0.55725	207.64
47.100	0.55725	210.01
47.140	0.55659	208.98
47.180	0.55790	206.61
47.220	0.55790	205.93
47.260	0.55589	205.26
47.300	0.55659	206.61
47.340	0.55659	206.25
47.380	0.55589	208.00
47.420	0.55725	205.26
47.460	0.55659	206.61
47.500	0.55589	204.54
47.540	0.55524	201.14
47.580	0.55388	203.20
47.620	0.55388	202.17
47.660	0.55458	203.20
47.700	0.55458	206.61
47.740	0.55589	203.51
47.780	0.55323	200.10
47.820	0.55458	200.46
47.860	0.55323	198.40
47.900	0.55253	201.49
47.940	0.55323	201.49
47.980	0.55323	201.49
48.020	0.55323	199.43
48.060	0.55323	199.43
48.100	0.55253	198.76
48.140	0.55323	199.43
48.180	0.55458	199.79
48.220	0.55659	196.02
48.260	0.55458	197.01
48.300	0.55725	196.34
48.340	0.55388	196.70
48.380	0.55589	197.73
48.420	0.55589	198.04
48.460	0.55659	197.01
48.500	0.55725	199.07
48.540	0.55725	194.28
48.580	0.55659	193.60
48.620	0.55589	195.31
48.660	0.55790	193.60
48.700	0.55790	196.70
48.740	0.55790	197.01
48.780	0.55659	196.70
48.820	0.55323	194.28
48.860	0.55659	192.93
48.900	0.55725	191.90
48.940	0.55725	192.93
48.980	0.55524	192.26
49.020	0.55458	192.93
49.060	0.55589	192.57
49.100	0.55589	193.96
49.140	0.55323	193.29
49.180	0.55524	190.87
49.220	0.55524	190.55
49.260	0.55458	190.19
49.300	0.55323	188.80
49.340	0.55323	191.23
49.380	0.55323	189.52
49.420	0.55725	191.54
49.460	0.55458	189.52
49.500	0.55458	188.49
49.540	0.55323	188.49
49.580	0.55388	189.52
49.620	0.55388	188.13
49.660	0.55323	188.13
49.700	0.55458	186.07
49.740	0.55458	186.79
49.780	0.55388	187.10
49.820	0.55458	188.49
49.860	0.55388	187.46
49.900	0.55659	186.43
49.940	0.55790	184.37
49.980	0.55589	184.37
50.030	0.55388	185.40
50.060	0.55860	184.05
50.100	0.55725	186.43
50.140	0.55725	185.40
50.180	0.55790	186.79
50.220	0.55860	183.02
50.260	0.55589	183.69
50.300	0.55725	181.63
50.340	0.55659	182.30
50.380	0.55589	183.02
50.420	0.55725	183.69
50.460	0.55790	185.04
50.500	0.55725	181.99
50.540	0.55458	180.96
50.580	0.55659	180.29
50.630	0.55589	180.60
50.660	0.55458	180.29
50.700	0.55524	177.86
50.740	0.55659	180.60
50.780	0.55458	181.32
50.820	0.55458	178.90
50.860	0.55253	179.25
50.900	0.55388	180.60
50.940	0.55253	178.22
50.980	0.55253	179.93
51.020	0.55388	178.54
51.060	0.55388	178.22
51.100	0.55253	177.86
51.140	0.55388	178.22
51.180	0.55323	177.55
51.220	0.55388	177.55
51.260	0.55323	179.57
51.300	0.55524	178.90
51.340	0.55388	177.19
51.380	0.55790	176.16
51.420	0.55524	176.16
51.460	0.55589	177.19
51.500	0.55589	176.16
51.540	0.55524	174.82
51.580	0.55790	176.52
51.620	0.55790	174.10
51.660	0.55524	176.52
51.700	0.55725	176.83
51.740	0.55790	173.43
51.780	0.55589	173.43
51.820	0.55860	175.13
51.860	0.55790	176.52
51.900	0.55790	175.80
51.940	0.55725	172.39
51.980	0.55790	172.39
52.020	0.55659	174.10
52.060	0.55524	173.78
52.100	0.55524	174.10
52.140	0.55524	173.07
52.180	0.55458	172.39
52.220	0.55458	171.05
52.260	0.55323	170.69
52.300	0.55524	172.75
52.340	0.55388	171.72
52.380	0.55323	171.05
52.420	0.55458	171.05
52.460	0.55388	168.31
52.500	0.55323	169.30
52.540	0.55187	168.99
52.580	0.55388	171.05
52.620	0.55253	166.56
52.660	0.55253	168.63
52.700	0.55388	166.56
52.740	0.55323	167.28
52.780	0.55253	168.99
52.820	0.55458	167.60
52.860	0.55323	166.56
52.900	0.55589	169.30
52.940	0.55524	164.19
52.980	0.55458	165.58
53.020	0.55659	167.60
53.060	0.55458	167.28
53.100	0.55524	166.25
53.140	0.55589	165.58
53.180	0.55659	166.92
53.220	0.55725	166.56
53.260	0.55790	164.55
53.300	0.55725	164.55
53.340	0.55860	163.83
53.380	0.55790	163.52
53.420	0.55860	163.83
53.460	0.55659	163.52
53.500	0.55725	166.25
53.540	0.55725	165.22
53.580	0.55659	165.22
53.620	0.55659	163.16
53.660	0.55589	162.48
53.700	0.55725	163.16
53.740	0.55458	162.84
53.780	0.55524	162.84
53.820	0.55388	162.48
53.860	0.55524	163.16
53.900	0.55458	162.48
53.940	0.55388	162.13
53.980	0.55458	163.52
54.020	0.55524	163.52
54.060	0.55323	161.45
54.100	0.55253	159.75
54.140	0.55388	160.06
54.180	0.55187	160.78
54.220	0.55323	162.84
54.260	0.55253	162.13
54.300	0.55388	162.13
54.340	0.55725	161.09
54.380	0.55388	159.75
54.420	0.55458	158.36
54.460	0.55589	159.39
54.500	0.55458	159.39
54.540	0.55458	160.78
54.580	0.55458	161.09
54.620	0.55524	159.75
54.660	0.55725	159.39
54.700	0.55659	157.33
54.740	0.55659	158.36
54.780	0.55790	157.33
54.820	0.55659	157.69
54.860	0.55725	155.98
54.900	0.55659	158.05
54.940	0.55790	158.05
54.980	0.55659	158.36
55.020	0.55725	157.33
55.060	0.55725	154.95
55.100	0.55659	157.01
55.140	0.55659	155.31
55.180	0.55524	154.95
55.220	0.55659	157.01
55.260	0.55589	153.92
55.300	0.55458	156.34
55.340	0.55524	155.62
55.380	0.55458	155.98
55.420	0.55388	156.34
55.460	0.55458	154.59
55.500	0.55659	152.58
55.540	0.55458	153.25
55.580	0.55323	154.59
55.620	0.55458	152.89
55.660	0.55323	154.95
55.700	0.55388	153.92
55.740	0.55323	153.25
55.780	0.55323	150.15
55.820	0.55253	151.86
55.860	0.55323	154.59
55.900	0.55323	154.95
55.940	0.55458	153.25
55.980	0.55323	152.89
56.020	0.55524	152.58
56.060	0.55388	151.54
56.100	0.55388	151.86
56.140	0.55388	154.28
56.180	0.55790	153.61
56.220	0.55524	152.58
56.260	0.55725	153.61
56.300	0.55589	151.54
56.340	0.55725	151.86
56.380	0.55725	151.19
56.420	0.55589	150.15
56.460	0.55659	151.19
56.500	0.55790	150.83
56.540	0.55725	152.58
56.580	0.55725	149.48
56.620	0.55790	147.42
56.660	0.55589	148.81
56.700	0.55659	148.81
56.740	0.55589	149.48
56.780	0.55524	148.09
56.820	0.55589	149.12
56.860	0.55589	149.48
56.900	0.55388	146.75
56.940	0.55524	147.78
56.980	0.55388	146.39
57.020	0.55524	149.84
57.060	0.55388	147.78
57.100	0.55323	147.42
57.140	0.55323	147.78
57.180	0.55458	144.68
57.220	0.55323	147.78
57.260	0.55323	146.39
57.300	0.55253	146.07
57.340	0.55323	145.36
57.380	0.55323	145.36
57.420	0.55253	144.68
57.460	0.55388	145.36
57.500	0.55458	145.04
57.540	0.55388	144.37
57.580	0.55388	146.39
57.620	0.55388	143.34
57.660	0.55458	141.95
57.700	0.55659	147.78
57.740	0.55659	144.37
57.780	0.55524	141.95
57.820	0.55589	143.34
57.860	0.55725	143.65
57.900	0.55790	143.34
57.940	0.55725	142.31
57.980	0.55790	144.68
58.020	0.55790	144.01
58.060	0.55659	143.34
58.100	0.55790	142.31
58.140	0.55790	141.95
58.180	0.55659	144.01
58.220	0.55790	142.62
58.260	0.55659	142.62
58.300	0.55524	143.34
58.340	0.55458	143.65
58.380	0.55725	141.95
58.420	0.55589	142.62
58.460	0.55458	142.62
58.500	0.55524	142.62
58.540	0.55458	139.57
58.580	0.55388	144.37
58.620	0.55458	142.98
58.660	0.55323	141.63
58.700	0.55388	143.34
58.740	0.55323	142.98
58.780	0.55187	139.21
58.820	0.55253	138.54
58.860	0.55323	140.92
58.900	0.55323	140.60
58.940	0.55458	141.95
58.980	0.55388	142.62
59.020	0.55458	142.62
59.060	0.55253	140.24
59.100	0.55388	140.60
59.140	0.55458	138.54
59.180	0.55659	139.21
59.220	0.55458	139.57
59.260	0.55524	140.92
59.300	0.55524	139.21
59.340	0.55458	138.18
59.380	0.55659	136.48
59.420	0.55659	137.87
59.460	0.55659	138.18
59.500	0.55790	136.84
59.540	0.55790	137.87
59.580	0.55725	139.21
59.620	0.55860	138.54
59.660	0.55589	137.87
59.700	0.55725	137.51
59.740	0.55725	139.21
59.780	0.55725	138.54
59.820	0.55659	137.15
59.860	0.55659	137.15
59.900	0.55659	134.10
59.940	0.55659	135.45
59.980	0.55524	134.42
60.020	0.55388	135.81
60.060	0.55458	137.15
60.100	0.55253	136.84
60.140	0.55524	135.81
60.180	0.55323	134.10
60.220	0.55323	134.10
60.260	0.55388	136.84
60.300	0.55323	135.81
60.340	0.55253	138.18
60.380	0.55388	135.81
60.420	0.55388	135.45
60.460	0.55253	134.10
60.500	0.55323	133.07
60.540	0.55253	133.74
60.580	0.55388	133.74
60.620	0.55388	134.77
60.660	0.55458	134.77
60.700	0.55458	134.77
60.740	0.55524	135.81
60.780	0.55458	132.04
60.820	0.55589	133.38
60.860	0.55589	132.40
60.900	0.55458	132.71
60.940	0.55659	133.74
60.980	0.55725	134.77
61.020	0.55790	132.40
61.060	0.55790	133.74
61.100	0.55659	132.40
61.140	0.55725	132.04
61.180	0.55659	134.42
61.220	0.55860	131.37
61.260	0.55725	131.01
61.300	0.55725	130.34
61.340	0.55589	132.40
61.380	0.55790	131.68
61.420	0.55725	132.71
61.460	0.55323	131.68
61.500	0.55659	132.04
61.540	0.55388	128.63
61.580	0.55458	130.34
61.620	0.55323	130.65
61.660	0.55323	126.57
61.700	0.55458	132.04
61.740	0.55388	129.98
61.780	0.55458	131.37
61.820	0.55388	129.62
61.860	0.55323	129.62
61.900	0.55253	127.60
61.940	0.55323	127.60
61.980	0.55388	128.27
62.020	0.55323	130.34
62.060	0.55524	129.98
62.100	0.55253	126.88
62.140	0.55323	127.91
62.180	0.55524	128.95
62.220	0.55388	128.95
62.260	0.55458	127.24
62.300	0.55458	127.91
62.340	0.55323	127.91
62.380	0.55388	126.57
62.420	0.55589	127.91
62.460	0.55725	128.27
62.500	0.55524	127.91
62.540	0.55589	128.63
62.580	0.55725	127.24
62.620	0.55926	128.95
62.670	0.55524	128.95
62.700	0.55659	128.27
62.740	0.55589	128.63
62.780	0.55659	127.24
62.820	0.55659	128.27
62.860	0.55659	127.24
62.900	0.55589	127.91
62.940	0.55589	127.60
62.980	0.55589	126.21
63.020	0.55524	127.91
63.060	0.55524	127.91
63.100	0.55524	127.60
63.140	0.55524	127.60
63.180	0.55589	128.63
63.220	0.55458	126.57
63.270	0.55524	124.86
63.300	0.55458	125.18
63.340	0.55524	128.27
63.380	0.55323	125.18
63.420	0.55388	125.90
63.460	0.55388	124.15
63.500	0.55253	124.51
63.540	0.55253	125.54
63.580	0.55253	126.21
63.620	0.55388	126.57
63.660	0.55253	124.15
63.700	0.55323	123.83
63.740	0.55253	124.15
63.780	0.55458	124.15
63.820	0.55458	122.13
63.860	0.55458	122.44
63.900	0.55524	124.86
63.940	0.55524	122.80
63.980	0.55524	121.41
64.020	0.55659	123.16
64.060	0.55524	122.44
64.100	0.55659	122.13
64.140	0.55725	122.80
64.180	0.55860	122.13
64.220	0.55659	121.41
64.260	0.55790	122.13
64.300	0.55725	119.39
64.340	0.55790	120.74
64.380	0.55860	121.10
64.420	0.55790	120.38
64.460	0.55589	119.39
64.500	0.55458	122.13
64.540	0.55659	121.77
64.580	0.55589	119.04
64.620	0.55458	120.07
64.660	0.55659	120.07
64.700	0.55589	119.71
64.740	0.55458	120.38
64.780	0.55458	123.47
64.820	0.55524	121.77
64.860	0.55388	119.39
64.900	0.55388	117.33
64.940	0.55458	119.39
64.980	0.55388	119.39
65.020	0.55388	118.68
65.060	0.55253	119.71
65.100	0.55253	120.38
65.140	0.55388	120.38
65.180	0.55253	119.04
65.220	0.55388	119.39
65.260	0.55187	118.00
65.300	0.55323	120.07
65.340	0.55458	119.39
65.380	0.55659	119.04
65.420	0.55524	119.39
65.460	0.55388	118.36
65.500	0.55388	120.38
65.540	0.55524	119.04
65.580	0.55524	119.39
65.620	0.55589	119.39
65.660	0.55725	117.65
65.700	0.55725	116.30
65.740	0.55860	118.36
65.780	0.55725	118.00
65.820	0.55860	120.07
65.860	0.55725	118.68
65.900	0.55790	118.00
65.940	0.55790	118.36
65.980	0.55725	116.66
66.020	0.55725	115.27
66.060	0.55589	115.94
66.100	0.55790	118.36
66.140	0.55659	118.68
66.180	0.55725	119.39
66.220	0.55589	118.00
66.260	0.55524	116.30
66.300	0.55524	113.57
66.340	0.55524	115.63
66.380	0.55458	115.27
66.420	0.55589	118.36
66.460	0.55388	118.00
66.500	0.55524	117.65
66.540	0.55388	113.92
66.580	0.55323	113.92
66.620	0.55458	115.27
66.660	0.55323	116.66
66.700	0.55253	114.60
66.740	0.55323	117.65
66.780	0.55323	114.91
66.820	0.55388	115.63
66.860	0.55323	114.91
66.900	0.55388	113.92
66.940	0.55458	114.60
66.980	0.55388	115.63
67.020	0.55458	114.91
67.060	0.55524	113.92
67.100	0.55458	114.60
67.140	0.55388	113.57
67.180	0.55659	116.30
67.220	0.55725	112.89
67.260	0.55790	115.94
67.300	0.55790	116.66
67.340	0.55589	113.92
67.380	0.55860	113.21
67.420	0.55860	111.14
67.460	0.55790	111.50
67.500	0.55790	116.30
67.540	0.55725	114.91
67.580	0.55790	113.57
67.620	0.55659	114.91
67.660	0.55659	110.83
67.700	0.55659	112.18
67.740	0.55725	113.57
67.780	0.55458	113.92
67.820	0.55589	113.92
67.860	0.55589	113.57
67.900	0.55458	111.14
67.940	0.55323	112.89
67.980	0.55388	111.14
68.020	0.55388	112.53
68.060	0.55253	113.92
68.100	0.55323	112.53
68.140	0.55323	111.50
68.180	0.55323	112.89
68.220	0.55323	111.50
68.260	0.55253	109.80
68.300	0.55388	111.14
68.340	0.55253	110.83
68.380	0.55388	111.86
68.420	0.55388	112.53
68.460	0.55388	110.47
68.500	0.55388	111.14
68.540	0.55388	111.86
68.580	0.55589	109.13
68.620	0.55458	111.86
68.660	0.55388	110.83
68.700	0.55790	108.10
68.740	0.55524	110.47
68.780	0.55589	111.50
68.820	0.55659	108.10
68.860	0.55790	107.74
68.900	0.55659	107.74
68.940	0.55725	109.13
68.980	0.55589	108.77
69.020	0.55659	108.10
69.060	0.55725	108.41
69.100	0.55725	108.41
69.140	0.55659	107.06
69.180	0.55725	108.77
69.220	0.55589	108.41
69.260	0.55659	105.67
69.300	0.55589	110.16
69.340	0.55659	108.41
69.380	0.55659	107.06
69.420	0.55524	109.80
69.460	0.55458	107.74
69.500	0.55323	106.03
69.540	0.55323	111.50
69.580	0.55253	110.16
69.620	0.55253	104.69
69.660	0.55388	108.41
69.700	0.55458	110.47
69.740	0.55323	107.74
69.780	0.55388	107.42
69.820	0.55323	106.71
69.860	0.55388	107.74
69.900	0.55253	107.42
69.940	0.55388	109.44
69.980	0.55323	109.44
70.020	0.55388	108.77
70.060	0.55388	106.71
70.100	0.55458	109.13
70.140	0.55187	108.77
70.180	0.55524	105.67
70.220	0.55458	108.10
70.260	0.55458	107.06
70.300	0.55458	108.10
70.340	0.55589	108.77
70.380	0.55659	107.06
70.420	0.55725	108.77
70.460	0.55659	105.67
70.500	0.55659	108.41
70.540	0.55790	108.41
70.580	0.55860	107.74
70.620	0.55790	107.74
70.660	0.55725	107.42
70.700	0.55659	107.74
70.740	0.55659	107.42
70.780	0.55725	104.69
70.820	0.55659	107.06
70.860	0.55524	107.42
70.900	0.55524	106.03
70.940	0.55659	109.13
70.980	0.55524	104.33
71.020	0.55524	104.69
71.060	0.55524	102.94
71.100	0.55589	106.03
71.140	0.55458	105.00
71.180	0.55524	106.03
71.220	0.55323	106.39
71.260	0.55323	105.00
71.300	0.55458	103.66
71.340	0.55323	104.69
71.380	0.55323	106.03
71.420	0.55253	103.97
71.460	0.55323	104.69
71.500	0.55253	102.94
71.540	0.55388	102.62
71.580	0.55253	102.94
71.620	0.55323	103.66
71.660	0.55388	105.00
71.700	0.55524	105.67
71.740	0.55458	102.94
71.780	0.55524	104.33
71.820	0.55659	102.62
71.860	0.55458	100.92
71.900	0.55659	101.23
71.940	0.55659	103.66
71.980	0.55589	103.66
72.020	0.55725	104.69
72.060	0.55725	101.91
72.100	0.55725	102.27
72.140	0.55725	101.91
72.180	0.55725	100.20
72.220	0.55790	101.59
72.260	0.55659	105.00
72.300	0.55589	101.91
72.340	0.55524	104.33
72.380	0.55659	102.94
72.420	0.55725	103.97
72.460	0.55659	100.92
72.500	0.55524	100.92
72.540	0.55524	101.59
72.580	0.55524	100.92
72.620	0.55458	103.66
72.660	0.55388	101.59
72.700	0.55388	101.59
72.740	0.55458	101.59
72.780	0.55458	102.94
72.820	0.55323	101.91
72.860	0.55323	101.91
72.900	0.55388	101.23
72.940	0.55323	99.890
72.980	0.55458	101.23
73.020	0.55187	100.56
73.060	0.55253	105.00
73.100	0.55253	102.62
73.140	0.55323	99.172
73.180	0.55388	98.858
73.220	0.55388	101.59
73.260	0.55388	98.858
73.300	0.55323	101.91
73.340	0.55524	102.62
73.380	0.55323	100.56
73.420	0.55659	98.858
73.460	0.55659	98.500
73.500	0.55458	101.23
73.540	0.55725	99.172
73.580	0.55790	98.500
73.620	0.55725	101.59
73.660	0.55790	101.23
73.700	0.55659	99.531
73.740	0.55659	98.500
73.780	0.55725	99.172
73.820	0.55725	99.172
73.860	0.55725	98.500
73.900	0.55589	98.186
73.940	0.55725	99.531
73.980	0.55524	97.468
74.020	0.55458	97.155
74.060	0.55659	98.186
74.100	0.55323	100.20
74.140	0.55458	99.172
74.180	0.55589	98.500
74.220	0.55388	100.20
74.260	0.55458	97.468
74.300	0.55388	98.186
74.340	0.55253	98.858
74.380	0.55323	100.20
74.420	0.55388	99.531
74.460	0.55253	99.531
74.500	0.55323	100.20
74.540	0.55323	98.500
74.580	0.55323	98.186
74.620	0.55253	100.56
74.660	0.55323	98.186
74.710	0.55323	99.890
74.740	0.55323	100.20
74.780	0.55458	99.890
74.820	0.55388	99.890
74.860	0.55388	95.092
74.900	0.55790	94.419
74.940	0.55388	98.858
74.980	0.55659	96.796
75.020	0.55589	98.858
75.060	0.55589	98.500
75.100	0.55725	97.827
75.140	0.55659	97.468
75.180	0.55725	95.451
75.220	0.55725	97.468
75.260	0.55725	96.437
75.310	0.55524	95.765
75.340	0.55790	98.500
75.380	0.55725	97.468
75.420	0.55725	97.468
75.460	0.55659	96.123
75.500	0.55725	95.451
75.540	0.55725	98.858
75.580	0.55659	97.468
75.620	0.55589	95.451
75.660	0.55725	97.155
75.700	0.55659	96.123
75.740	0.55589	95.451
75.780	0.55458	95.092
75.820	0.55458	94.419
75.860	0.55323	94.733
75.900	0.55388	94.419
75.940	0.55388	93.702
75.980	0.55388	94.733
76.020	0.55323	93.702
76.060	0.55323	93.702
76.100	0.55323	95.451
76.140	0.55323	94.061
76.180	0.55323	94.419
76.220	0.55253	94.733
76.260	0.55388	94.419
76.300	0.55458	93.029
76.340	0.55323	94.733
76.380	0.55458	93.388
76.420	0.55524	97.468
76.460	0.55388	94.419
76.500	0.55458	95.765
76.540	0.55589	94.061
76.580	0.55388	92.357
76.620	0.55458	94.733
76.660	0.55458	95.092
76.700	0.55860	93.702
76.740	0.55589	93.388
76.780	0.55790	94.733
76.820	0.55790	93.388
76.860	0.55725	93.029
76.900	0.55725	95.765
76.940	0.55659	95.092
76.980	0.55860	95.092
77.020	0.55725	94.419
77.060	0.55659	93.702
77.100	0.55725	94.733
77.140	0.55524	94.061
77.180	0.55725	96.437
77.220	0.55725	94.061
77.260	0.55659	93.702
77.300	0.55458	91.684
77.340	0.55388	90.967
77.380	0.55458	95.092
77.420	0.55458	94.419
77.460	0.55458	95.451
77.500	0.55458	93.388
77.540	0.55323	92.715
77.580	0.55253	96.123
77.620	0.55323	92.357
77.660	0.55323	91.998
77.700	0.55323	93.388
77.740	0.55388	93.029
77.780	0.55323	92.357
77.820	0.55323	94.733
77.860	0.55253	94.061
77.900	0.55458	92.357
77.940	0.55388	90.653
77.980	0.55458	93.029
78.020	0.55458	92.715
78.060	0.55458	92.715
78.100	0.55659	91.998
78.140	0.55524	95.765
78.180	0.55589	93.029
78.220	0.55524	90.294
78.260	0.55659	91.998
78.300	0.55860	91.325
78.340	0.55725	91.998
78.380	0.55725	89.935
78.420	0.55659	93.388
78.460	0.55725	90.294
78.500	0.55659	90.653
78.540	0.55725	93.702
78.580	0.55725	91.325
78.620	0.55659	92.357
78.660	0.55659	88.590
78.700	0.55725	90.294
78.740	0.55659	90.653
78.780	0.55388	90.653
78.820	0.55388	91.998
78.860	0.55458	92.357
78.900	0.55589	90.653
78.940	0.55524	87.918
78.980	0.55458	88.590
79.020	0.55388	88.949
79.060	0.55458	89.263
79.100	0.55323	92.715
79.140	0.55388	89.935
79.180	0.55253	92.715
79.220	0.55323	91.325
79.260	0.55253	89.263
79.300	0.55458	87.918
79.340	0.55253	90.294
79.380	0.55253	92.357
79.420	0.55458	91.684
79.460	0.55323	89.935
79.500	0.55388	91.998
79.540	0.55524	91.998
79.580	0.55524	89.263
79.620	0.55458	90.294
79.660	0.55323	86.528
79.700	0.55790	89.622
79.740	0.55659	89.935
79.780	0.55725	91.325
79.820	0.55725	88.232
79.860	0.55725	89.263
79.900	0.55659	89.622
79.940	0.55725	88.232
79.980	0.55725	88.949
80.020	0.55790	88.949
80.060	0.55725	89.263
80.100	0.55790	89.263
80.140	0.55725	88.232
80.180	0.55659	88.590
80.220	0.55725	87.559
80.260	0.55589	87.559
80.300	0.55589	87.559
80.340	0.55589	88.590
80.380	0.55524	85.855
80.420	0.55458	87.918
80.460	0.55458	86.528
80.500	0.55524	87.559
80.540	0.55458	89.622
80.580	0.55458	86.214
80.620	0.55388	86.528
80.660	0.55388	87.918
80.700	0.55388	86.528
80.740	0.55388	86.214
80.780	0.55323	87.200
80.820	0.55323	90.653
80.860	0.55323	87.918
80.900	0.55458	88.232
80.940	0.55388	86.528
80.980	0.55323	86.886
81.020	0.55253	88.232
81.060	0.55323	87.200
81.100	0.55524	85.496
81.140	0.55323	86.528
81.180	0.55458	85.855
81.220	0.55589	87.200
81.260	0.55589	87.200
81.300	0.55524	85.855
81.340	0.55659	88.949
81.380	0.55790	87.918
81.420	0.55725	86.528
81.460	0.55589	86.214
81.500	0.55725	87.559
81.540	0.55659	87.918
81.580	0.55790	87.918
81.620	0.55860	86.528
81.660	0.55725	86.214
81.700	0.55790	87.200
81.740	0.55725	87.918
81.780	0.55790	88.949
81.820	0.55725	85.496
81.860	0.55589	88.590
81.900	0.55725	87.559
81.940	0.55790	87.200
81.980	0.55589	86.528
82.020	0.55388	87.918
82.060	0.55524	85.496
82.100	0.55524	86.886
82.140	0.55458	87.559
82.180	0.55458	86.528
82.220	0.55323	85.183
82.260	0.55323	86.528
82.300	0.55253	87.200
82.340	0.55323	84.824
82.380	0.55323	83.479
82.420	0.55253	86.528
82.460	0.55388	86.214
82.500	0.55388	85.496
82.540	0.55388	86.214
82.580	0.55458	84.824
82.620	0.55187	86.214
82.660	0.55458	85.183
82.700	0.55323	83.793
82.740	0.55388	84.465
82.780	0.55524	84.151
82.820	0.55524	85.183
82.860	0.55524	85.183
82.900	0.55524	82.761
82.940	0.55589	83.793
82.980	0.55790	83.479
83.020	0.55589	83.479
83.060	0.55589	83.120
83.100	0.55725	84.465
83.140	0.55659	83.793
83.180	0.55790	84.151
83.220	0.55659	81.730
83.260	0.55860	84.824
83.300	0.55725	84.465
83.340	0.55659	83.120
83.380	0.55725	84.465
83.420	0.55589	80.699
83.460	0.55659	81.416
83.500	0.55659	83.120
83.540	0.55253	82.447
83.580	0.55524	85.496
83.620	0.55524	84.151
83.660	0.55524	84.151
83.700	0.55458	82.447
83.740	0.55458	82.447
83.780	0.55388	81.730
83.820	0.55323	82.761
83.860	0.55388	84.465
83.900	0.55323	83.120
83.940	0.55323	86.214
83.980	0.55458	83.479
84.020	0.55253	83.479
84.060	0.55253	81.057
84.100	0.55253	83.120
84.140	0.55458	83.793
84.180	0.55323	83.479
84.220	0.55458	82.761
84.260	0.55458	81.416
84.300	0.55388	83.120
84.340	0.55524	83.479
84.380	0.55524	83.120
