time (s)	strain (mm/mm)	stress (kPa)
35.910	0.099552	50.959
35.950	0.10048	49.927
36.000	0.099552	49.255
36.040	0.099062	49.569
36.080	0.099062	50.600
36.120	0.099062	50.286
36.160	0.098597	49.927
36.200	0.098132	49.569
36.230	0.099552	48.582
36.280	0.098132	49.255
36.320	0.097643	49.255
36.360	0.098597	47.865
36.400	0.098597	48.582
36.440	0.098132	47.551
36.480	0.097643	49.569
36.520	0.097643	49.569
36.550	0.097643	48.582
36.600	0.097643	49.569
36.640	0.097178	48.896
36.680	0.097178	46.161
36.720	0.096688	50.286
36.760	0.097178	47.551
36.800	0.096688	48.896
36.840	0.097178	49.255
36.870	0.097178	48.224
36.920	0.097178	46.834
36.960	0.099552	49.569
37.000	0.099062	49.255
37.040	0.098132	49.255
37.080	0.098132	49.255
37.120	0.099062	50.286
37.160	0.099062	49.255
37.190	0.099552	48.582
37.240	0.099552	48.224
37.280	0.10002	50.600
37.320	0.099062	47.551
37.360	0.10002	49.255
37.400	0.099552	48.896
37.440	0.10002	47.192
37.480	0.10002	47.865
37.510	0.10002	48.582
37.560	0.10097	49.255
37.600	0.099062	49.569
37.640	0.10048	48.582
37.680	0.10002	48.224
37.720	0.098597	45.802
37.760	0.097643	48.224
37.790	0.099062	50.600
37.830	0.098132	49.569
37.880	0.098132	48.224
37.920	0.097178	50.286
37.960	0.098597	48.896
38.000	0.097643	49.255
38.040	0.097178	45.802
38.080	0.097178	47.192
38.110	0.097178	47.551
38.160	0.098597	48.224
38.200	0.096688	48.896
38.240	0.097178	47.865
38.280	0.097178	46.834
38.320	0.098132	46.834
38.360	0.097178	47.192
38.400	0.097643	47.865
38.430	0.098132	47.865
38.480	0.097178	47.865
38.520	0.097643	46.161
38.560	0.096688	47.551
38.600	0.099062	49.569
38.640	0.099552	46.161
38.680	0.098597	46.161
38.720	0.099062	47.865
38.750	0.099552	47.551
38.800	0.099062	47.551
38.840	0.10002	44.816
38.880	0.10002	48.224
38.920	0.10048	49.569
38.960	0.10002	45.488
39.000	0.10002	48.582
39.040	0.10002	48.224
39.070	0.10048	45.802
39.120	0.098597	44.457
39.160	0.099062	46.520
39.200	0.099062	49.569
39.240	0.099062	44.457
39.280	0.098597	47.551
39.320	0.098597	46.520
39.360	0.098597	44.098
39.390	0.099062	44.098
39.440	0.098597	44.457
39.480	0.097178	47.192
39.520	0.097178	48.224
39.560	0.098132	45.130
39.600	0.097178	48.896
39.640	0.097178	44.816
39.670	0.097178	47.551
39.710	0.097178	43.426
39.760	0.097178	46.161
39.800	0.096688	47.865
39.840	0.097643	46.834
39.880	0.098132	46.520
39.920	0.096223	46.161
39.960	0.097643	45.802
39.990	0.097643	45.802
40.040	0.098132	45.130
40.080	0.098132	46.520
40.120	0.098597	46.520
40.160	0.098132	45.130
40.200	0.098132	46.161
40.240	0.099062	45.130
40.280	0.099062	45.802
40.310	0.098132	45.488
40.360	0.099552	47.551
40.400	0.099552	44.816
40.440	0.10048	48.224
40.480	0.099062	44.816
40.520	0.10048	45.130
40.560	0.10048	44.098
40.600	0.099062	44.816
40.630	0.099552	45.488
40.680	0.10048	42.753
40.720	0.10002	43.785
40.760	0.098597	43.426
40.800	0.10002	44.457
40.840	0.099062	44.098
40.880	0.099552	42.753
40.920	0.098132	44.457
40.950	0.099062	45.130
41.000	0.098597	43.785
41.040	0.097643	44.457
41.080	0.097643	42.753
41.120	0.097178	43.067
41.160	0.097643	46.834
41.200	0.097178	42.753
41.240	0.097643	45.488
41.270	0.097178	44.457
41.320	0.097178	43.067
41.360	0.097643	44.098
41.400	0.096223	42.753
41.440	0.097178	44.457
41.480	0.097178	43.426
41.520	0.096688	44.098
41.550	0.097178	42.753
41.590	0.097643	43.785
41.640	0.097643	44.457
41.680	0.098132	43.785
41.720	0.098132	44.457
41.760	0.098597	46.834
41.800	0.097178	43.067
41.840	0.098597	44.457
41.870	0.098597	45.130
41.920	0.098132	42.753
41.960	0.10002	46.161
42.000	0.099062	44.098
42.040	0.10048	42.753
42.080	0.099062	46.834
42.120	0.098597	44.816
42.160	0.10048	42.395
42.190	0.099552	45.802
42.240	0.10048	44.816
42.280	0.099062	44.098
42.320	0.099062	44.098
42.360	0.10002	45.130
42.400	0.099062	45.130
42.440	0.099062	43.067
42.480	0.099062	42.395
42.510	0.099062	45.802
42.560	0.099062	43.426
42.600	0.099062	43.785
42.640	0.098597	45.488
42.680	0.098597	43.426
42.720	0.097178	46.161
42.760	0.098132	43.426
42.800	0.097643	40.332
42.830	0.098597	44.098
42.880	0.097643	42.081
42.920	0.097178	44.098
42.960	0.097178	43.067
43.000	0.097643	42.753
43.040	0.097178	42.081
43.080	0.096688	42.753
43.120	0.097178	45.488
43.150	0.097178	41.722
43.200	0.097643	44.816
43.240	0.097643	43.067
43.280	0.098132	42.081
43.320	0.097178	41.363
43.360	0.099552	43.067
43.400	0.098597	43.426
43.430	0.098132	43.067
43.470	0.097643	42.395
43.520	0.098597	41.363
43.560	0.099552	41.363
43.600	0.098597	42.753
43.640	0.099552	40.691
43.680	0.10002	43.426
43.720	0.10048	41.049
43.750	0.10048	41.722
43.800	0.10002	41.049
43.840	0.10048	42.081
43.880	0.10048	42.081
43.920	0.10002	40.332
43.960	0.099062	42.081
44.000	0.099062	42.081
44.040	0.098597	43.785
44.070	0.099062	40.691
44.120	0.099062	42.753
44.160	0.096688	42.753
44.200	0.098132	40.332
44.240	0.098597	41.049
44.280	0.097178	43.426
44.320	0.098132	43.426
44.360	0.097178	43.067
44.390	0.097643	42.753
44.440	0.097643	43.067
44.480	0.097178	41.049
44.520	0.098132	43.785
44.560	0.098132	43.785
44.600	0.097178	40.332
44.640	0.096223	41.363
44.680	0.096688	42.081
44.710	0.096223	44.816
44.760	0.10002	43.426
44.800	0.097178	43.067
44.840	0.097178	45.488
44.880	0.099062	43.426
44.920	0.10002	39.345
44.960	0.098597	40.332
45.000	0.099062	39.659
45.030	0.098597	45.488
45.080	0.098132	41.363
45.120	0.099552	42.081
45.160	0.10048	39.345
45.200	0.10002	41.363
45.240	0.099552	38.314
45.280	0.10048	40.691
45.310	0.099552	41.363
45.360	0.098132	41.722
45.400	0.10002	43.067
45.440	0.099552	42.081
45.480	0.099552	37.955
45.520	0.098597	40.691
45.560	0.099552	40.691
45.600	0.099062	39.659
45.630	0.10048	41.363
45.680	0.099552	41.049
45.720	0.098132	43.785
45.760	0.099552	42.395
45.800	0.097178	38.987
45.840	0.098597	40.691
45.880	0.098597	42.395
45.920	0.098132	40.018
45.970	0.10002	39.659
46.000	0.097178	40.018
46.040	0.097178	40.332
46.080	0.097178	40.691
46.120	0.098132	40.332
46.160	0.097178	42.395
46.200	0.097178	41.363
46.240	0.096688	41.722
46.270	0.097643	39.345
46.320	0.096688	41.363
46.360	0.097643	42.753
46.400	0.097178	41.363
46.440	0.098132	41.049
46.480	0.097643	43.067
46.520	0.098132	41.049
46.570	0.096688	42.081
46.590	0.097643	37.955
46.640	0.098132	41.722
46.680	0.099552	43.067
46.720	0.099062	40.332
46.760	0.099552	41.363
46.800	0.099062	41.363
46.840	0.099552	41.722
46.880	0.10048	43.426
46.910	0.10002	39.345
46.960	0.10002	42.395
47.000	0.10048	39.659
47.040	0.10048	41.722
47.080	0.10002	42.081
47.120	0.10048	40.332
47.160	0.099062	38.628
47.190	0.099552	38.987
47.230	0.098597	40.332
47.280	0.098597	41.049
47.320	0.099062	39.345
47.360	0.098132	41.363
47.400	0.098597	40.018
47.440	0.098597	40.691
47.480	0.097643	40.018
47.510	0.098597	40.018
47.560	0.099062	39.659
47.600	0.096688	38.987
47.640	0.097178	40.691
47.680	0.097643	37.955
47.720	0.097178	41.049
47.760	0.096223	39.345
47.800	0.096688	37.597
47.830	0.096688	40.691
47.880	0.096688	37.597
47.920	0.098132	40.691
47.960	0.097178	39.659
48.000	0.097178	39.345
48.040	0.097178	40.018
48.080	0.097178	38.628
48.120	0.098597	38.628
48.150	0.098132	38.628
48.200	0.097643	40.691
48.240	0.098132	38.628
48.280	0.098132	39.345
48.320	0.099552	36.610
48.360	0.098597	39.659
48.400	0.098597	40.018
48.440	0.10002	40.691
48.470	0.10048	38.987
48.520	0.099552	37.283
48.560	0.10048	39.659
48.600	0.099062	39.345
48.640	0.10097	38.628
48.680	0.099062	40.018
48.720	0.10002	39.345
48.760	0.099062	40.691
48.790	0.10048	39.345
48.840	0.099552	40.691
48.880	0.099062	37.597
48.920	0.098132	43.067
48.960	0.099552	39.345
49.000	0.098597	40.332
49.040	0.097643	38.628
49.070	0.097643	39.345
49.110	0.098132	38.987
49.160	0.098132	40.332
49.200	0.097178	40.018
49.240	0.097178	41.049
49.280	0.097178	41.722
49.320	0.097178	38.628
49.360	0.097643	37.283
49.390	0.097178	38.987
49.430	0.096223	41.049
49.480	0.096688	41.363
49.520	0.096688	40.332
49.560	0.097178	40.018
49.600	0.096688	40.691
49.640	0.098132	39.345
49.680	0.098132	37.283
49.710	0.098132	40.332
49.760	0.098132	38.987
49.800	0.098132	42.395
49.840	0.098597	38.987
49.880	0.098597	41.049
49.920	0.099552	38.314
49.960	0.10002	36.610
50.000	0.099552	38.987
50.030	0.099552	39.659
50.080	0.099552	40.691
50.120	0.10002	38.314
50.160	0.10002	40.018
50.200	0.099552	38.987
50.240	0.10048	37.283
50.280	0.10002	39.345
50.320	0.10048	38.628
50.350	0.10002	38.987
50.400	0.099062	37.955
50.440	0.099552	38.314
50.480	0.099062	38.628
50.520	0.099062	37.955
50.560	0.098132	39.659
50.600	0.099062	38.314
50.640	0.098132	38.987
50.670	0.099062	37.597
50.720	0.097178	37.283
50.760	0.098132	37.597
50.800	0.097643	38.314
50.840	0.097643	38.987
50.880	0.096688	39.659
50.920	0.097178	38.987
50.960	0.096688	41.049
50.990	0.097178	35.893
51.040	0.097178	38.987
51.080	0.096688	37.597
51.120	0.097643	40.332
51.160	0.098132	37.955
51.200	0.097178	40.332
51.240	0.097643	38.987
51.270	0.096688	37.955
51.310	0.096688	36.924
51.360	0.099062	39.659
51.400	0.099062	36.252
51.440	0.099062	38.987
51.480	0.10002	40.332
51.520	0.099062	37.955
51.560	0.099552	37.283
51.590	0.098132	37.597
51.640	0.10002	38.628
51.680	0.099062	38.314
51.720	0.10002	36.924
51.760	0.10144	37.283
51.800	0.10048	38.314
51.840	0.10097	37.283
51.880	0.099552	37.597
51.910	0.099552	37.955
51.960	0.10002	38.314
52.000	0.099062	39.345
52.040	0.099552	37.283
52.080	0.098597	38.314
52.120	0.098132	37.283
52.160	0.099062	37.597
52.200	0.098132	37.955
52.230	0.099062	37.955
52.280	0.098132	36.924
52.320	0.098597	37.955
52.360	0.098132	37.597
52.400	0.096688	34.189
52.440	0.097643	37.597
52.480	0.096223	37.283
52.520	0.097178	36.924
52.550	0.098132	38.628
52.600	0.096688	37.283
52.640	0.097178	36.252
52.680	0.097178	36.924
52.720	0.097643	36.924
52.760	0.097178	35.893
52.800	0.096688	35.893
52.840	0.097178	36.252
52.870	0.097643	38.314
52.920	0.098132	37.283
52.960	0.098597	36.610
53.000	0.098597	37.283
53.040	0.099552	37.955
53.080	0.098597	37.597
53.120	0.10048	37.955
53.150	0.098597	37.597
53.190	0.10002	38.314
53.240	0.10002	35.893
53.280	0.10002	36.924
53.320	0.10048	36.924
53.360	0.10002	38.628
53.400	0.099062	39.659
53.440	0.10048	37.597
53.470	0.098597	37.955
53.520	0.10097	38.628
53.560	0.10002	36.610
53.600	0.098597	37.955
53.640	0.099062	37.597
53.680	0.098597	29.750
53.720	0.088635	19.123
53.760	0.079627	11.949
53.790	0.068245	3.7435
53.840	0.058747	4.4161
53.880	0.048320	2.3984
53.920	0.039777	3.0710
53.960	0.029349	2.3984
54.000	0.019852	3.7435
54.040	0.0089345	2.7122
54.080	-0.00053852	-0.33679
54.110	-0.010036	2.3984
54.160	-0.021418	-1.7268
54.200	-0.030426	-0.69550
54.240	-0.040389	1.0084
54.280	-0.049886	0.33579
54.320	-0.060314	0.33579
54.360	-0.069322	8.1826
54.400	-0.079284	-1.7268
54.430	-0.088782	6.4787
54.480	-0.099209	-4.4619
54.520	-0.10775	3.0710
54.560	-0.11676	-2.7581
54.600	-0.12719	2.3984
54.640	-0.13715	-0.33679
54.680	-0.14523	0.33579
54.720	-0.15661	-0.69550
54.750	-0.16562	-0.33679
54.800	-0.17605	-1.7268
54.840	-0.18459	-1.3681
54.880	-0.19502	-0.69550
54.920	-0.20356	-0.33679
54.960	-0.21352	-2.0855
55.000	-0.22444	-1.3681
55.030	-0.23203	-1.0542
55.070	-0.24341	-0.33679
55.120	-0.25337	-2.3994
55.160	-0.26287	-0.33679
55.200	-0.26855	-2.3994
55.240	-0.26855	-0.33679
55.280	-0.26901	1.3671
55.320	-0.26950	-1.3681
55.350	-0.26855	-1.7268
55.400	-0.26950	-2.7581
55.440	-0.26901	-3.1168
55.480	-0.26997	-1.3681
55.520	-0.26950	-0.69550
55.560	-0.26950	-2.3994
55.600	-0.27046	-0.69550
55.640	-0.27046	1.0084
55.670	-0.27046	-0.69550
55.720	-0.26997	-0.33679
55.760	-0.27046	0.33579
55.800	-0.27139	-0.69550
55.840	-0.27046	0.33579
55.880	-0.26997	0.33579
55.920	-0.27046	-0.022918
55.960	-0.26950	0.64966
55.990	-0.27046	-0.022918
56.040	-0.26950	-0.69550
56.080	-0.27092	-0.69550
56.120	-0.26901	0.33579
56.160	-0.26950	-1.0542
56.200	-0.26855	-1.3681
56.240	-0.26950	-0.69550
56.280	-0.26855	-1.0542
56.310	-0.26950	1.3671
56.360	-0.26759	1.0084
56.400	-0.26855	-1.0542
