time (s)	strain (mm/mm)	stress (kPa)
38.090	0.11284	59.576
38.120	0.11141	60.921
38.160	0.11141	58.186
38.200	0.11141	58.186
38.240	0.11141	59.576
38.280	0.11188	61.280
38.320	0.11188	62.625
38.360	0.11141	60.248
38.400	0.11188	61.952
38.440	0.11091	60.248
38.480	0.11188	57.154
38.520	0.11332	58.544
38.560	0.11141	59.576
38.600	0.11188	61.280
38.640	0.11237	61.952
38.680	0.11237	55.809
38.720	0.11284	58.858
38.760	0.11332	56.841
38.800	0.11381	58.544
38.840	0.11428	57.513
38.880	0.11332	60.921
38.920	0.11381	59.576
38.960	0.11332	58.858
39.000	0.11381	58.544
39.040	0.11475	57.513
39.080	0.11475	57.154
39.120	0.11284	57.154
39.160	0.11428	57.154
39.200	0.11475	59.890
39.240	0.11428	56.482
39.280	0.11381	60.248
39.320	0.11428	57.513
39.360	0.11284	57.154
39.400	0.11237	56.841
39.440	0.11284	56.841
39.480	0.11188	54.419
39.520	0.11284	57.154
39.560	0.11332	56.123
39.600	0.11141	56.482
39.640	0.11188	59.890
39.680	0.11284	57.154
39.720	0.11188	57.513
39.760	0.11188	59.890
39.800	0.11141	57.513
39.840	0.11237	56.123
39.880	0.11237	57.154
39.920	0.11141	58.186
39.960	0.11141	56.841
40.000	0.11141	59.890
40.040	0.11237	56.482
40.080	0.11188	59.890
40.120	0.11091	57.513
40.160	0.11141	55.809
40.200	0.11188	58.186
40.240	0.11284	58.186
40.280	0.11237	58.858
40.320	0.11332	56.841
40.360	0.11284	58.186
40.400	0.11332	56.123
40.440	0.11284	56.841
40.480	0.11332	55.092
40.520	0.11332	55.092
40.560	0.11525	57.154
40.600	0.11428	56.123
40.640	0.11428	57.154
40.680	0.11475	56.482
40.720	0.11475	56.123
40.760	0.11428	57.154
40.800	0.11428	54.419
40.840	0.11475	56.123
40.880	0.11381	55.451
40.920	0.11428	53.747
40.960	0.11332	56.482
41.000	0.11381	55.451
41.040	0.11332	54.105
41.080	0.11428	57.872
41.120	0.11237	56.482
41.160	0.11141	54.419
41.200	0.11284	54.419
41.240	0.11188	52.357
41.280	0.11188	55.451
41.320	0.11141	53.747
41.360	0.11188	54.778
41.400	0.11237	57.513
41.440	0.11141	53.388
41.480	0.11091	52.715
41.520	0.11188	54.419
41.560	0.11091	53.388
41.600	0.11091	55.092
41.640	0.11141	53.388
41.680	0.11091	53.074
41.720	0.11141	54.778
41.760	0.11284	53.388
41.800	0.11141	52.715
41.840	0.11188	53.074
41.880	0.11237	54.778
41.920	0.11284	51.684
41.960	0.11332	53.747
42.000	0.11428	54.778
42.040	0.11381	53.388
42.080	0.11332	53.747
42.120	0.11332	54.105
42.160	0.11428	53.747
42.200	0.11381	54.419
42.240	0.11428	54.105
42.280	0.11475	53.747
42.320	0.11381	52.357
42.360	0.11332	54.419
42.400	0.11332	54.778
42.440	0.11475	54.778
42.480	0.11237	54.105
42.520	0.11332	55.809
42.560	0.11381	55.092
42.600	0.11284	52.043
42.640	0.11237	52.715
42.680	0.11188	53.388
42.720	0.11284	54.419
42.760	0.11381	55.809
42.800	0.11237	54.778
42.840	0.11237	55.809
42.880	0.11188	53.388
42.920	0.11141	52.715
42.960	0.11141	54.419
43.000	0.11237	54.778
43.040	0.11141	53.074
43.080	0.11091	54.778
43.120	0.11141	53.747
43.160	0.11141	54.778
43.200	0.11141	52.715
43.240	0.11141	52.043
43.280	0.11188	54.778
43.320	0.11237	52.715
43.360	0.11141	55.451
43.400	0.11188	52.357
43.440	0.11141	51.684
43.480	0.11284	52.043
43.520	0.11237	52.043
43.560	0.11381	52.043
43.600	0.11332	52.715
43.640	0.11428	52.715
43.680	0.11284	52.715
43.720	0.11332	51.684
43.760	0.11428	52.357
43.800	0.11381	51.370
43.840	0.11525	51.370
43.880	0.11428	54.105
43.920	0.11381	49.980
43.960	0.11475	53.747
44.000	0.11525	49.622
44.040	0.11381	50.653
44.080	0.11284	51.012
44.120	0.11332	52.043
44.160	0.11284	49.980
44.200	0.11188	51.684
44.240	0.11237	51.012
44.280	0.11332	52.043
44.320	0.11332	52.357
44.360	0.11237	50.339
44.400	0.11188	52.043
44.440	0.11188	54.778
44.480	0.11091	52.357
44.520	0.11237	52.043
44.560	0.11237	49.622
44.600	0.11141	50.653
44.640	0.11044	51.012
44.680	0.11141	52.357
44.720	0.11188	51.684
44.760	0.11141	51.684
44.800	0.11188	51.684
44.840	0.11141	47.918
44.880	0.11091	51.370
44.920	0.11141	50.339
44.960	0.11188	51.370
45.000	0.11237	51.012
45.040	0.11237	51.012
45.080	0.11237	51.012
45.120	0.11381	51.684
45.160	0.11237	51.684
45.200	0.11141	51.370
45.240	0.11284	51.012
45.280	0.11475	49.308
45.320	0.11428	51.684
45.360	0.11475	47.918
45.400	0.11475	50.339
45.440	0.11475	50.653
45.480	0.11475	52.357
45.520	0.11428	51.684
45.560	0.11525	48.635
45.600	0.11428	50.339
45.640	0.11428	47.604
45.680	0.11332	50.339
45.720	0.11284	47.245
45.760	0.11381	49.308
45.800	0.11381	49.980
45.840	0.11332	51.684
45.880	0.11237	50.339
45.920	0.11332	49.308
45.960	0.11332	51.012
46.000	0.11237	48.276
46.040	0.11141	48.276
46.080	0.11284	49.622
46.120	0.11284	49.622
46.160	0.11188	51.684
46.200	0.11237	50.339
46.240	0.11141	47.918
46.280	0.11141	49.980
46.320	0.11141	46.886
46.360	0.11141	47.918
46.400	0.11188	50.339
46.440	0.11091	50.653
46.480	0.11237	51.370
46.520	0.11332	51.012
46.560	0.11237	47.604
46.600	0.11332	49.308
46.640	0.11332	49.308
46.680	0.11188	47.604
46.720	0.11237	48.949
46.760	0.11332	48.635
46.800	0.11428	48.276
46.840	0.11381	51.684
46.880	0.11332	49.308
46.920	0.11381	49.622
46.960	0.11475	51.012
47.000	0.11428	47.918
47.040	0.11332	50.339
47.080	0.11381	52.043
47.120	0.11428	48.635
47.160	0.11475	50.339
47.200	0.11475	50.339
47.240	0.11381	51.012
47.280	0.11381	50.653
47.320	0.11381	50.653
47.360	0.11381	49.308
47.400	0.11284	52.043
47.440	0.11188	49.980
47.480	0.11332	49.622
47.520	0.11237	50.339
47.560	0.11237	50.653
47.600	0.11141	49.622
47.640	0.11284	48.949
47.680	0.11188	52.043
47.720	0.11091	49.308
47.760	0.11141	48.949
47.800	0.11188	48.276
47.840	0.11141	49.980
47.880	0.11091	49.622
47.920	0.11188	50.339
47.960	0.11141	48.276
48.000	0.11141	46.886
48.040	0.11188	46.572
48.080	0.11091	49.622
48.120	0.11141	47.918
48.160	0.11141	48.949
48.200	0.11284	47.245
48.240	0.11188	47.245
48.280	0.11284	48.635
48.320	0.11381	47.604
48.360	0.11381	47.604
48.400	0.11381	46.886
48.440	0.11332	44.510
48.480	0.11381	46.886
48.520	0.11428	47.245
48.560	0.11475	48.949
48.600	0.11332	48.949
48.640	0.11428	46.572
48.680	0.11475	47.245
48.720	0.11475	45.541
48.760	0.11475	46.214
48.800	0.11428	47.245
48.840	0.11525	45.855
48.880	0.11332	48.276
48.920	0.11141	46.214
48.960	0.11381	47.604
49.000	0.11332	46.572
49.040	0.11332	47.604
49.080	0.11284	47.245
49.120	0.11284	47.245
49.160	0.11284	47.604
49.200	0.11188	48.276
49.240	0.11284	46.572
49.280	0.11091	46.572
49.320	0.11044	47.604
49.360	0.11284	46.572
49.400	0.11141	47.604
49.440	0.11188	45.182
49.480	0.11188	46.886
49.520	0.11428	46.214
49.560	0.11188	48.635
49.600	0.11141	46.886
49.640	0.11091	48.949
49.680	0.11141	47.918
49.720	0.11044	48.635
49.760	0.11284	46.214
49.800	0.11284	45.855
49.840	0.11332	45.855
49.880	0.11237	46.886
49.920	0.11237	48.635
49.960	0.11284	48.949
50.000	0.11381	47.245
50.040	0.11428	46.572
50.080	0.11428	45.855
50.130	0.11188	46.572
50.160	0.11475	46.214
50.200	0.11475	48.635
50.240	0.11428	48.635
50.280	0.11332	47.604
50.320	0.11332	47.604
50.360	0.11428	44.510
50.400	0.11381	44.869
50.440	0.11381	45.855
50.480	0.11525	48.276
50.520	0.11284	46.886
50.560	0.11428	45.855
50.600	0.11381	46.572
50.640	0.11284	45.855
50.680	0.11237	46.214
50.730	0.11381	48.949
50.760	0.11141	45.541
50.800	0.11284	45.182
50.840	0.11332	46.572
50.880	0.11188	47.245
50.920	0.11188	47.245
50.960	0.11284	47.918
51.000	0.11141	47.245
51.040	0.11188	47.245
51.080	0.11044	46.214
51.120	0.11044	47.604
51.160	0.11188	46.572
51.200	0.11044	44.510
51.240	0.11188	46.886
51.280	0.11141	45.855
51.320	0.11188	45.182
51.360	0.11284	45.855
51.400	0.11381	47.245
51.440	0.11284	43.837
51.480	0.11141	46.572
51.520	0.11237	44.151
51.560	0.11284	45.855
51.600	0.11284	49.308
51.640	0.11332	47.245
51.680	0.11428	47.604
51.720	0.11428	46.214
51.760	0.11381	45.182
51.800	0.11475	45.182
51.840	0.11475	47.245
51.880	0.11428	48.276
51.920	0.11475	45.541
51.960	0.11428	45.855
52.000	0.11381	47.245
52.040	0.11381	44.510
52.080	0.11525	45.855
52.120	0.11332	45.182
52.160	0.11284	46.214
52.200	0.11284	46.214
52.240	0.11284	46.886
52.280	0.11284	45.182
52.320	0.11188	44.151
52.360	0.11237	47.245
52.400	0.11332	45.541
52.440	0.11091	43.837
52.480	0.11188	45.855
52.520	0.11237	44.869
52.560	0.11141	45.541
52.600	0.11091	42.806
52.640	0.11188	43.837
52.680	0.11141	46.214
52.720	0.11091	42.806
52.760	0.10997	35.273
52.800	0.099876	19.176
52.840	0.091222	8.2354
52.880	0.081131	3.1238
52.920	0.072006	1.0612
52.960	0.061914	0.70247
53.000	0.050855	3.7963
53.040	0.042202	-1.0014
53.080	0.034044	-0.28398
53.120	0.022985	-1.3153
53.160	0.013861	-3.0640
53.200	0.0037689	0.029892
53.240	-0.0053558	0.70247
53.280	-0.015919	-6.4717
53.320	-0.025539	4.4689
53.360	-0.035160	-7.1443
53.400	-0.045723	5.5002
53.440	-0.055815	-3.3778
53.480	-0.065435	-0.28398
53.520	-0.074560	-3.0640
53.560	-0.085123	1.4199
53.600	-0.095214	-2.3466
53.640	-0.10484	0.029892
53.680	-0.11540	-1.3153
53.720	-0.12499	-0.64269
53.760	-0.13558	1.0612
53.800	-0.14567	-0.28398
53.840	-0.15576	-2.0327
53.880	-0.16586	1.0612
53.920	-0.17689	0.38860
53.960	-0.18604	0.70247
54.000	-0.19660	-0.28398
54.040	-0.20669	-0.28398
54.080	-0.21629	1.0612
54.120	-0.22591	0.38860
54.160	-0.23647	1.0612
54.200	-0.24562	1.4199
54.240	-0.25666	-1.0014
54.280	-0.26050	0.70247
54.320	-0.26100	1.0612
54.360	-0.26050	0.029892
54.400	-0.26100	3.4376
54.440	-0.26100	0.029892
54.480	-0.26050	1.0612
54.520	-0.26003	-0.28398
54.560	-0.26100	-0.28398
54.600	-0.26050	0.38860
54.640	-0.26050	1.0612
54.680	-0.26003	-0.64269
54.720	-0.25953	1.0612
54.760	-0.25906	-0.64269
54.800	-0.25906	0.38860
54.840	-0.25859	-0.28398
54.880	-0.25859	-1.0014
54.920	-0.25859	0.70247
54.960	-0.25859	0.70247
55.000	-0.25906	-2.0327
55.040	-0.25906	-0.28398
55.080	-0.25906	1.0612
55.120	-0.25859	-0.64269
55.160	-0.25859	-2.3466
55.200	-0.25810	-0.64269
55.240	-0.25859	-0.28398
55.280	-0.25859	-1.6740
55.320	-0.25906	-1.3153
55.360	-0.26003	-0.28398
55.400	-0.25906	0.029892
55.440	-0.26003	1.0612
