time (s)	strain (mm/mm)	stress (kPa)
35.470	0.13162	102.30
35.520	0.13066	101.26
35.560	0.12822	101.26
35.600	0.12968	97.498
35.640	0.12968	100.23
35.680	0.12968	101.26
35.720	0.12968	99.875
35.750	0.12968	100.23
35.790	0.12870	100.91
35.840	0.13066	99.202
35.880	0.12870	97.857
35.920	0.12870	98.843
35.960	0.12822	97.498
36.000	0.12870	97.140
36.040	0.12772	96.108
36.070	0.12870	96.108
36.110	0.12772	98.530
36.160	0.12772	97.498
36.200	0.12870	99.561
36.240	0.12968	96.467
36.280	0.12822	100.59
36.320	0.12822	97.498
36.360	0.12920	96.108
36.390	0.12822	98.530
36.430	0.12968	95.436
36.480	0.13066	94.763
36.520	0.13114	98.530
36.560	0.12920	96.108
36.600	0.13066	95.794
36.640	0.13066	95.436
36.680	0.13162	94.763
36.710	0.13114	94.763
36.760	0.13114	96.467
36.800	0.13162	94.404
36.840	0.13162	95.122
36.880	0.13162	94.763
36.920	0.13162	95.122
36.960	0.13162	94.091
36.990	0.13162	93.732
37.030	0.13260	93.059
37.080	0.13114	94.091
37.120	0.13066	96.108
37.160	0.12968	95.436
37.200	0.13066	94.404
37.240	0.13016	95.122
37.280	0.12920	93.732
37.310	0.13066	91.355
37.350	0.12870	93.732
37.400	0.12870	93.732
37.440	0.12822	94.763
37.480	0.12772	94.404
37.520	0.12822	94.763
37.560	0.12870	93.732
37.600	0.12772	94.404
37.630	0.12870	89.965
37.670	0.12724	91.669
37.720	0.12772	94.091
37.760	0.12822	91.669
37.800	0.12870	93.373
37.840	0.12870	94.091
37.880	0.12822	91.669
37.920	0.12870	92.028
37.950	0.12822	93.059
37.990	0.12870	91.669
38.040	0.12870	92.028
38.080	0.13016	90.638
38.120	0.12870	91.669
38.160	0.12920	91.669
38.200	0.13066	92.028
38.240	0.13066	89.607
38.270	0.13066	90.324
38.310	0.13066	90.324
38.360	0.13066	88.262
38.400	0.13162	88.262
38.440	0.13162	90.324
38.480	0.13114	88.620
38.520	0.13066	87.903
38.560	0.13162	89.965
38.600	0.13016	91.669
38.640	0.13114	87.589
38.680	0.13114	88.262
38.720	0.13066	88.262
38.760	0.13114	86.872
38.800	0.13066	89.293
38.840	0.12870	90.324
38.870	0.12920	87.230
38.910	0.12968	86.872
38.960	0.12870	86.199
39.000	0.12870	84.495
39.040	0.12870	86.199
39.080	0.12870	88.934
39.120	0.12870	86.199
39.160	0.12822	88.620
39.200	0.12822	87.903
39.230	0.12870	85.168
39.280	0.12870	87.230
39.320	0.12822	87.230
39.360	0.12822	86.199
39.400	0.12772	86.872
39.440	0.12870	88.620
39.480	0.12772	88.262
39.510	0.12870	85.885
39.550	0.12920	86.558
39.600	0.12920	86.872
39.640	0.13016	84.854
39.680	0.12870	86.558
39.720	0.13114	85.885
39.760	0.12920	86.558
39.800	0.12968	86.872
39.830	0.12968	86.199
39.870	0.13016	85.168
39.920	0.13066	86.199
39.960	0.12968	84.495
40.000	0.13162	85.526
40.040	0.13162	83.105
40.080	0.13114	83.105
40.120	0.13114	82.119
40.150	0.13114	85.168
40.190	0.13162	85.168
40.240	0.13114	86.199
40.280	0.13016	85.526
40.320	0.13016	82.432
40.360	0.12870	83.464
40.400	0.12772	83.105
40.440	0.12920	81.401
40.470	0.13016	85.168
40.520	0.12920	84.136
40.560	0.12822	83.105
40.600	0.13016	85.168
40.640	0.12870	82.432
40.680	0.12822	83.105
40.720	0.12822	81.760
40.750	0.12772	85.168
40.790	0.12870	82.432
40.840	0.12772	84.495
40.880	0.12822	84.495
40.920	0.12870	83.464
40.960	0.12920	81.401
41.000	0.12870	82.791
41.040	0.12870	81.760
41.070	0.12870	81.087
41.110	0.12920	81.087
41.160	0.13016	83.464
41.200	0.12968	80.056
41.240	0.12968	81.401
41.280	0.13114	81.401
41.320	0.13016	81.087
41.360	0.13016	81.401
41.390	0.13066	80.370
41.430	0.13114	78.352
41.480	0.13114	82.119
41.520	0.13162	84.495
41.560	0.13114	82.432
41.610	0.13016	80.056
41.640	0.13066	82.119
41.680	0.13066	81.087
41.710	0.13114	78.352
41.750	0.13114	79.025
41.800	0.13114	79.025
41.840	0.13066	81.087
41.880	0.12920	82.119
41.920	0.13066	82.119
41.960	0.12968	81.401
42.000	0.12968	80.729
42.030	0.12968	77.635
42.070	0.13016	77.321
42.120	0.12920	80.370
42.160	0.12822	79.025
42.210	0.12968	80.729
42.240	0.12920	81.401
42.280	0.12920	80.729
42.320	0.12870	80.729
42.350	0.12772	76.962
42.400	0.12724	78.666
42.440	0.12870	80.056
42.480	0.12772	79.697
42.520	0.12822	78.666
42.560	0.12870	78.666
42.600	0.12822	80.729
42.630	0.12920	79.697
42.670	0.12724	77.321
42.720	0.12920	76.962
42.760	0.13066	78.352
42.800	0.13016	79.697
42.840	0.12968	76.648
42.880	0.13114	78.666
42.920	0.13066	78.666
42.950	0.12968	79.383
42.990	0.13066	79.025
43.040	0.13114	75.617
43.080	0.13114	75.931
43.120	0.13162	75.931
43.160	0.13162	75.258
43.200	0.13212	80.370
43.240	0.13114	75.617
43.270	0.13162	79.025
43.310	0.13162	75.931
43.360	0.12968	76.290
43.400	0.13114	75.617
43.440	0.13066	74.900
43.480	0.13016	74.900
43.520	0.12920	73.868
43.560	0.12920	75.617
43.590	0.12968	75.931
43.630	0.12968	76.290
43.680	0.12870	74.900
43.720	0.12822	74.900
43.760	0.12968	76.290
43.800	0.12920	74.900
43.840	0.12822	74.586
43.880	0.12870	76.290
43.910	0.12870	75.931
43.950	0.12920	75.258
44.000	0.12822	75.617
44.040	0.12822	76.962
44.080	0.12772	73.868
44.120	0.12822	75.258
44.160	0.12822	77.993
44.200	0.12822	74.227
44.230	0.12772	74.227
44.280	0.12870	76.962
44.320	0.12870	73.196
44.360	0.12822	75.931
44.400	0.12920	76.290
44.440	0.12920	74.227
44.480	0.12968	75.931
44.510	0.13114	76.290
44.550	0.13114	74.227
44.600	0.13212	73.868
44.640	0.13114	76.290
44.680	0.13212	76.290
44.720	0.13212	74.586
44.760	0.13212	75.258
44.800	0.13016	73.554
44.830	0.13066	73.868
44.870	0.13162	75.258
44.920	0.13066	74.900
44.960	0.13066	75.258
45.000	0.13212	75.617
45.040	0.13114	73.868
45.080	0.13016	73.554
45.120	0.12920	74.900
45.150	0.12920	73.554
45.190	0.13066	74.586
45.240	0.13066	74.586
45.280	0.12870	75.258
45.320	0.12870	73.196
45.360	0.12920	72.164
45.400	0.12920	71.851
45.440	0.12870	75.258
45.470	0.12870	74.227
45.510	0.12870	72.882
45.560	0.12870	69.429
45.600	0.12772	74.227
45.640	0.12724	71.133
45.680	0.12822	73.868
45.720	0.12822	72.164
45.760	0.12920	72.523
45.790	0.12870	71.492
45.830	0.12772	71.851
45.880	0.12920	72.164
45.920	0.12870	71.133
45.960	0.12870	72.164
46.000	0.13016	73.554
46.040	0.13066	72.882
46.080	0.13016	71.133
46.110	0.12920	71.851
46.150	0.12968	70.147
46.200	0.13066	71.133
46.240	0.13016	70.461
46.280	0.13162	73.196
46.320	0.13114	74.227
46.360	0.13066	71.851
46.390	0.13212	71.133
46.430	0.13114	70.819
46.480	0.13066	68.757
46.520	0.13016	71.133
46.560	0.13066	71.133
46.600	0.12968	71.851
46.640	0.13066	70.461
46.680	0.13066	71.133
46.710	0.13066	69.788
46.750	0.13016	71.851
46.800	0.13016	71.133
46.840	0.12968	69.429
46.880	0.12920	69.788
46.920	0.12870	69.429
46.960	0.12822	69.115
47.000	0.12870	70.147
47.030	0.12870	69.788
47.070	0.12772	71.492
47.120	0.12920	72.164
47.160	0.12822	69.788
47.200	0.12772	69.115
47.240	0.12920	68.398
47.280	0.12870	69.429
47.320	0.12822	70.819
47.350	0.12772	72.164
47.390	0.12772	71.133
47.440	0.12870	70.147
47.480	0.12822	68.398
47.520	0.12920	69.115
47.560	0.13016	68.757
47.600	0.12968	66.380
47.640	0.13016	66.380
47.670	0.12968	69.788
47.710	0.13016	69.429
47.760	0.12920	72.523
47.800	0.13114	69.788
47.840	0.13114	67.412
47.880	0.13066	67.053
47.920	0.13114	69.788
47.960	0.13114	67.412
47.990	0.13114	70.147
48.030	0.13260	68.757
48.080	0.13066	66.380
48.120	0.13066	69.429
48.160	0.13016	67.725
48.200	0.13066	66.380
48.240	0.12968	69.115
48.270	0.13016	67.412
48.310	0.13066	67.725
48.360	0.13016	69.115
48.400	0.12968	69.429
48.440	0.13016	68.398
48.480	0.12920	67.725
48.520	0.12870	70.461
48.560	0.12870	68.084
48.590	0.13016	67.725
48.630	0.12822	68.084
48.680	0.12870	70.147
48.720	0.12822	65.663
48.760	0.12822	66.380
48.800	0.12822	68.398
48.840	0.12772	70.147
48.880	0.12822	67.412
48.910	0.12920	68.084
48.950	0.12822	69.115
49.000	0.12870	67.725
49.040	0.13066	65.663
49.080	0.12920	68.398
49.120	0.12968	66.380
49.160	0.12920	68.757
49.200	0.13016	69.429
49.230	0.12968	67.053
49.270	0.13016	68.757
49.320	0.13114	65.349
49.360	0.13066	66.380
49.400	0.13066	70.147
49.440	0.13114	66.380
49.480	0.13114	66.694
49.520	0.13114	68.398
49.550	0.13114	68.084
49.590	0.13162	68.757
49.640	0.13066	68.757
49.680	0.13114	65.349
49.720	0.13066	65.349
49.760	0.13114	66.380
49.800	0.13066	65.663
49.840	0.13066	65.349
49.870	0.12968	66.022
49.910	0.12920	64.632
49.960	0.12870	64.632
50.000	0.12968	65.349
50.040	0.12920	65.349
50.080	0.12870	64.632
50.120	0.12920	67.412
50.160	0.12822	67.725
50.190	0.12920	65.663
50.240	0.12870	64.990
50.280	0.12920	63.286
50.320	0.12822	64.990
50.360	0.12822	63.645
50.400	0.12822	64.632
50.440	0.12822	63.286
50.470	0.12772	64.990
50.510	0.12772	63.286
50.560	0.12822	63.959
50.600	0.12920	63.645
50.640	0.12822	62.255
50.680	0.12772	66.022
50.720	0.13016	64.318
50.760	0.13016	65.349
50.790	0.12968	66.380
50.830	0.12968	63.286
50.880	0.13066	63.959
50.920	0.13066	66.022
50.960	0.13016	63.959
51.000	0.13162	63.286
51.040	0.13114	65.663
51.080	0.13162	65.663
51.110	0.13162	63.286
51.150	0.13212	65.349
51.200	0.13212	64.990
51.240	0.13016	64.632
51.280	0.13114	65.349
51.320	0.13016	65.663
51.360	0.13016	65.663
51.400	0.12920	63.286
51.430	0.13066	64.318
51.470	0.12968	63.286
51.520	0.12920	67.053
51.560	0.12968	63.959
51.600	0.13016	65.349
51.640	0.12870	64.318
51.680	0.12870	61.582
51.720	0.12870	63.959
51.750	0.12920	63.959
51.790	0.12822	66.022
51.840	0.12822	63.959
51.880	0.12822	64.990
51.920	0.12870	64.990
51.960	0.12822	61.582
52.000	0.12870	64.318
52.040	0.12870	61.896
52.070	0.12724	65.663
52.120	0.12822	64.990
52.160	0.12822	64.632
52.200	0.12870	65.349
52.240	0.12968	63.645
52.280	0.12968	62.614
52.320	0.13016	61.896
52.350	0.13016	64.318
52.390	0.13016	62.614
52.440	0.13066	61.582
52.480	0.13066	63.645
52.520	0.13016	63.645
52.560	0.13114	61.582
52.600	0.13162	61.582
52.640	0.13212	61.896
52.670	0.13114	62.614
52.710	0.13162	61.896
52.760	0.13212	62.614
52.800	0.13066	63.286
52.840	0.13066	63.645
52.880	0.13114	64.318
52.920	0.13066	63.645
52.960	0.13066	63.645
52.990	0.13114	61.582
53.040	0.12870	62.928
53.080	0.13114	60.910
53.120	0.13114	62.614
53.160	0.12920	63.959
53.200	0.12870	63.286
53.240	0.12920	64.990
53.280	0.12920	59.879
53.310	0.12968	61.582
53.350	0.12870	62.928
53.400	0.12822	60.192
53.440	0.12822	61.896
53.480	0.12920	64.632
53.520	0.12772	63.645
53.560	0.12822	63.286
53.600	0.12870	63.645
53.640	0.13016	63.959
53.670	0.12772	60.910
53.720	0.12772	60.551
53.760	0.12870	62.928
53.800	0.12968	62.614
53.840	0.12920	61.896
53.880	0.12870	62.614
53.920	0.13016	60.551
53.950	0.12870	62.928
54.000	0.12968	61.224
54.040	0.12968	60.910
54.080	0.13066	61.896
54.120	0.13114	61.224
54.160	0.13114	61.224
54.200	0.13066	62.614
54.250	0.12968	62.614
54.270	0.13162	63.286
54.320	0.13114	60.910
54.360	0.13114	59.161
54.400	0.13162	59.879
54.440	0.13066	59.879
54.480	0.13114	60.192
54.520	0.13066	60.910
54.550	0.13114	61.896
54.590	0.13016	62.928
54.640	0.12968	60.551
54.680	0.13016	59.879
54.720	0.13016	59.520
54.760	0.13066	57.457
54.800	0.12968	60.192
54.850	0.12920	60.551
54.870	0.12920	62.614
54.910	0.12772	59.879
54.960	0.12870	59.161
55.000	0.12772	60.192
55.040	0.12724	60.192
55.080	0.12772	58.175
55.120	0.12822	59.520
55.160	0.12724	60.910
55.190	0.12772	62.255
55.230	0.12822	59.520
55.280	0.12870	59.879
55.320	0.12870	59.879
55.360	0.12870	58.847
55.400	0.12920	60.192
55.440	0.12870	60.192
55.480	0.12968	60.192
55.510	0.13016	60.910
55.550	0.12822	59.520
55.600	0.12968	60.910
55.640	0.13066	58.489
55.680	0.12968	61.896
55.720	0.13066	61.224
55.760	0.13114	58.175
55.800	0.13066	61.896
55.830	0.13066	60.192
55.880	0.13162	60.192
55.920	0.13162	59.161
55.960	0.13162	62.928
56.000	0.13114	58.489
56.040	0.13066	60.910
56.080	0.13066	60.910
56.110	0.13016	59.879
56.150	0.13016	62.614
56.200	0.13066	59.520
56.240	0.13016	60.192
56.280	0.13016	59.520
56.320	0.13016	58.847
56.360	0.13016	60.910
56.400	0.12870	58.175
56.430	0.12920	57.457
56.470	0.12870	60.910
56.520	0.12968	60.910
56.560	0.12870	58.175
56.600	0.12870	62.255
56.640	0.12772	59.879
56.680	0.12920	59.161
56.720	0.12724	56.426
56.750	0.12772	59.879
56.790	0.12822	60.192
56.840	0.12870	58.847
56.880	0.12822	57.457
56.920	0.12822	59.879
56.960	0.12822	56.426
57.000	0.13066	58.175
57.040	0.12920	60.192
57.070	0.12920	58.175
57.110	0.13016	58.847
57.160	0.13066	56.785
57.200	0.12968	58.175
57.240	0.12968	57.143
57.280	0.13162	57.143
57.320	0.13162	57.143
57.360	0.13114	59.879
57.390	0.13066	57.457
57.430	0.13114	56.426
57.480	0.13114	56.426
57.520	0.13162	57.816
57.560	0.13066	58.489
57.600	0.13162	55.395
57.640	0.13114	57.816
57.680	0.13114	55.753
57.710	0.13212	54.050
57.760	0.13066	56.785
57.800	0.12968	56.785
57.840	0.13016	55.395
57.880	0.13016	57.457
57.920	0.12870	58.847
57.960	0.12870	59.161
57.990	0.12968	58.175
58.030	0.12920	56.112
58.080	0.12920	56.785
58.120	0.12920	56.112
58.160	0.12870	58.847
58.200	0.12724	57.143
58.240	0.12822	56.785
58.280	0.12822	58.489
58.310	0.12822	56.785
58.350	0.12772	56.112
58.400	0.12870	56.785
58.440	0.12822	56.112
58.480	0.12772	57.143
58.520	0.12920	57.143
58.560	0.12822	57.457
58.600	0.12920	56.112
58.630	0.12870	56.112
58.670	0.12920	59.161
58.720	0.12968	58.489
58.760	0.12920	56.785
58.800	0.13114	55.395
58.840	0.13162	56.785
58.880	0.13114	52.346
58.920	0.13114	55.395
58.950	0.13066	57.457
58.990	0.13016	58.489
59.040	0.13114	55.753
59.080	0.13114	59.161
59.120	0.13162	56.785
59.160	0.13162	54.722
59.200	0.13114	55.081
59.240	0.13066	56.785
59.270	0.13162	56.785
59.310	0.13114	58.847
59.360	0.13066	56.112
59.400	0.12968	55.395
59.440	0.12920	55.395
59.480	0.12920	55.395
59.520	0.13016	54.408
59.560	0.12870	55.753
59.590	0.13016	55.395
59.630	0.12920	55.081
59.680	0.12042	32.168
59.720	0.11017	16.071
59.760	0.099449	6.1618
59.800	0.089683	4.7718
59.840	0.079438	4.0993
59.870	0.070175	2.0367
59.910	0.058949	2.3954
59.960	0.049687	0.69151
60.000	0.039442	0.33280
60.040	0.028720	3.4267
60.080	0.019935	0.69151
60.120	0.0091872	5.8031
60.160	-0.0010320	-1.3711
60.190	-0.010798	-3.0749
60.230	-0.021521	2.7541
60.280	-0.030305	-1.7298
60.320	-0.040550	5.1305
60.360	-0.049334	-1.0124
60.400	-0.060057	3.0680
60.440	-0.070805	-0.33978
60.480	-0.079564	2.0367
60.510	-0.089808	-2.4024
60.550	-0.099575	-1.3711
60.600	-0.10934	3.0680
60.640	-0.11959	2.3954
60.680	-0.12980	1.3641
60.720	-0.14005	1.3641
60.760	-0.14934	0.018932
60.800	-0.15908	1.0054
60.830	-0.17030	0.33280
60.870	-0.18004	1.7228
60.920	-0.19127	0.018932
60.960	-0.20202	0.33280
61.000	-0.21128	1.3641
61.040	-0.22153	0.018932
61.080	-0.23079	2.0367
61.120	-0.24201	-0.33978
61.150	-0.24833	0.69151
61.190	-0.24833	1.3641
61.240	-0.24931	0.33280
61.280	-0.24931	-0.33978
61.320	-0.24931	0.69151
61.360	-0.24884	-0.33978
61.400	-0.24982	-0.69849
61.440	-0.25030	-1.7298
61.470	-0.24931	-1.0124
61.510	-0.24931	-0.69849
61.560	-0.24982	-1.7298
61.600	-0.24982	0.33280
61.640	-0.24982	-1.7298
61.680	-0.24982	-0.69849
61.720	-0.24982	-2.4024
61.760	-0.24982	-1.0124
61.790	-0.24982	-0.69849
61.840	-0.25030	-1.7298
61.880	-0.24833	-0.33978
61.920	-0.24833	-2.4024
61.960	-0.24931	0.018932
62.000	-0.24833	-0.69849
