"Pig Cornea Tensile Test Series"
"Time: 16:25:57.80     Date:  2-24-2005"
"Bovine IS01 Sierra Medical, ~48hr, 30C"
"Displacement Rate: 0.05mm/s"
"Time"	"Stroke"	"Load"	"Load Vol"	
   21.40	      5.8969	     -0.0038	     -0.0034	
   21.44	      5.8989	     -0.0092	     -0.0034	
   21.48	      5.8969	      0.0015	     -0.0024	
   21.52	      5.9086	     -0.0053	      0.0003	
   21.56	      5.9047	     -0.0069	     -0.0024	
   21.60	      5.9047	     -0.0038	     -0.0031	
   21.64	      5.9086	     -0.0076	     -0.0037	
   21.68	      5.9086	     -0.0061	     -0.0015	
   21.72	      5.9144	      0.0031	     -0.0018	
   21.76	      5.9182	     -0.0122	     -0.0031	
   21.80	      5.9182	     -0.0023	     -0.0037	
   21.84	      5.9260	     -0.0046	      0.0021	
   21.88	      5.9241	     -0.0038	      0.0003	
   21.92	      5.9241	     -0.0015	     -0.0046	
   21.96	      5.9260	     -0.0084	     -0.0015	
   22.00	      5.9299	      0.0031	     -0.0012	
   22.04	      5.9279	     -0.0092	     -0.0021	
   22.08	      5.9357	      0.0031	     -0.0009	
   22.12	      5.9376	     -0.0076	     -0.0012	
   22.16	      5.9396	      0.0015	      0.0000	
   22.20	      5.9454	     -0.0008	     -0.0009	
   22.24	      5.9415	     -0.0031	     -0.0027	
   22.28	      5.9473	     -0.0015	     -0.0009	
   22.32	      5.9512	      0.0000	     -0.0021	
   22.36	      5.9531	     -0.0053	     -0.0031	
   22.40	      5.9551	     -0.0023	     -0.0018	
   22.44	      5.9609	     -0.0069	     -0.0009	
   22.48	      5.9570	      0.0023	     -0.0006	
   22.52	      5.9570	      0.0053	     -0.0027	
   22.56	      5.9609	     -0.0061	     -0.0006	
   22.60	      5.9667	      0.0008	      0.0003	
   22.64	      5.9648	     -0.0015	     -0.0012	
   22.68	      5.9686	     -0.0015	     -0.0003	
   22.72	      5.9706	     -0.0046	     -0.0021	
   22.76	      5.9803	     -0.0084	      0.0009	
   22.80	      5.9783	     -0.0015	     -0.0015	
   22.84	      5.9783	      0.0000	     -0.0009	
   22.88	      5.9861	     -0.0038	      0.0003	
   22.92	      5.9880	      0.0031	      0.0006	
   22.96	      5.9861	     -0.0008	     -0.0031	
   23.00	      5.9899	     -0.0046	     -0.0018	
   23.04	      5.9938	     -0.0114	     -0.0024	
   23.08	      5.9899	     -0.0031	      0.0003	
   23.12	      5.9958	      0.0038	      0.0018	
   23.16	      5.9977	     -0.0038	     -0.0027	
   23.20	      5.9977	      0.0000	      0.0024	
   23.24	      5.9996	      0.0015	     -0.0018	
   23.28	      6.0016	      0.0000	      0.0000	
   23.32	      6.0035	     -0.0031	     -0.0040	
   23.36	      6.0035	     -0.0053	     -0.0018	
   23.40	      6.0093	     -0.0015	     -0.0021	
   23.44	      6.0093	      0.0038	     -0.0009	
   23.48	      6.0074	     -0.0061	     -0.0006	
   23.52	      6.0113	      0.0031	      0.0021	
   23.56	      6.0171	     -0.0038	     -0.0012	
   23.60	      6.0151	     -0.0008	     -0.0027	
   23.64	      6.0171	     -0.0061	     -0.0027	
   23.68	      6.0190	      0.0046	      0.0006	
   23.72	      6.0229	      0.0031	     -0.0031	
   23.76	      6.0229	     -0.0023	     -0.0034	
   23.80	      6.0248	     -0.0038	     -0.0024	
   23.84	      6.0248	      0.0015	     -0.0012	
   23.88	      6.0248	     -0.0008	     -0.0009	
   23.92	      6.0268	      0.0023	     -0.0012	
   23.96	      6.0326	     -0.0053	     -0.0015	
   24.00	      6.0287	     -0.0069	      0.0000	
   24.04	      6.0326	     -0.0008	     -0.0027	
   24.08	      6.0365	     -0.0061	     -0.0037	
   24.12	      6.0384	      0.0015	      0.0021	
   24.16	      6.0403	      0.0000	     -0.0021	
   24.20	      6.0384	      0.0038	      0.0015	
   24.24	      6.0442	     -0.0008	     -0.0015	
   24.28	      6.0423	      0.0008	      0.0012	
   24.32	      6.0461	      0.0053	      0.0003	
   24.36	      6.0481	     -0.0031	     -0.0012	
   24.40	      6.0481	      0.0015	     -0.0018	
   24.44	      6.0500	      0.0015	      0.0000	
   24.48	      6.0500	      0.0031	      0.0006	
   24.52	      6.0520	      0.0061	      0.0006	
   24.56	      6.0558	      0.0000	      0.0003	
   24.60	      6.0578	     -0.0069	      0.0003	
   24.64	      6.0597	      0.0031	     -0.0003	
   24.68	      6.0597	      0.0008	      0.0021	
   24.72	      6.0636	     -0.0015	      0.0012	
   24.76	      6.0636	      0.0015	      0.0003	
   24.80	      6.0675	      0.0038	      0.0012	
   24.84	      6.0655	      0.0038	      0.0009	
   24.88	      6.0733	      0.0008	      0.0018	
   24.92	      6.0752	      0.0084	      0.0024	
   24.96	      6.0771	      0.0000	     -0.0006	
   25.00	      6.0752	     -0.0023	      0.0003	
   25.04	      6.0791	     -0.0015	      0.0000	
   25.08	      6.0868	     -0.0038	      0.0009	
   25.12	      6.0830	      0.0046	      0.0009	
   25.16	      6.0888	      0.0046	     -0.0003	
   25.20	      6.0907	      0.0015	     -0.0015	
   25.24	      6.0965	      0.0084	     -0.0012	
   25.28	      6.0965	     -0.0061	      0.0015	
   25.32	      6.0965	     -0.0008	      0.0012	
   25.36	      6.1043	      0.0008	      0.0006	
   25.40	      6.0985	      0.0015	      0.0006	
   25.44	      6.1082	      0.0076	      0.0012	
   25.48	      6.1062	     -0.0008	     -0.0012	
   25.52	      6.1101	      0.0000	      0.0043	
   25.56	      6.1120	     -0.0008	     -0.0024	
   25.60	      6.1140	      0.0008	      0.0018	
   25.64	      6.1120	      0.0092	      0.0021	
   25.68	      6.1237	     -0.0038	     -0.0006	
   25.72	      6.1217	      0.0038	      0.0015	
   25.76	      6.1256	     -0.0023	     -0.0021	
   25.80	      6.1295	      0.0008	      0.0015	
   25.84	      6.1314	      0.0008	      0.0000	
   25.88	      6.1333	      0.0008	      0.0003	
   25.92	      6.1333	      0.0053	      0.0024	
   25.96	      6.1372	      0.0069	     -0.0009	
   26.00	      6.1411	      0.0000	      0.0012	
   26.04	      6.1411	      0.0122	      0.0009	
   26.08	      6.1430	     -0.0023	      0.0006	
   26.12	      6.1411	      0.0076	      0.0024	
   26.16	      6.1469	      0.0038	     -0.0012	
   26.20	      6.1508	      0.0038	      0.0021	
   26.24	      6.1508	      0.0053	      0.0012	
   26.28	      6.1508	      0.0015	      0.0003	
   26.32	      6.1566	      0.0038	      0.0052	
   26.36	      6.1547	      0.0053	     -0.0006	
   26.40	      6.1547	      0.0031	      0.0034	
   26.44	      6.1605	      0.0092	      0.0024	
   26.48	      6.1605	      0.0038	      0.0021	
   26.52	      6.1605	      0.0046	      0.0046	
   26.56	      6.1624	      0.0076	      0.0031	
   26.60	      6.1663	      0.0038	      0.0027	
   26.64	      6.1740	      0.0130	      0.0037	
   26.68	      6.1740	      0.0084	      0.0015	
   26.72	      6.1682	      0.0046	      0.0021	
   26.76	      6.1721	      0.0114	      0.0024	
   26.80	      6.1760	      0.0084	      0.0031	
   26.84	      6.1721	      0.0122	      0.0055	
   26.88	      6.1740	      0.0076	      0.0043	
   26.92	      6.1779	      0.0092	      0.0058	
   26.96	      6.1837	      0.0153	      0.0037	
   27.00	      6.1837	      0.0092	      0.0037	
   27.04	      6.1837	      0.0130	      0.0061	
   27.08	      6.1857	      0.0137	      0.0024	
   27.12	      6.1876	      0.0137	      0.0067	
   27.16	      6.1876	      0.0084	      0.0021	
   27.20	      6.1857	      0.0099	      0.0046	
   27.24	      6.1895	      0.0198	      0.0067	
   27.28	      6.1954	      0.0145	      0.0055	
   27.32	      6.1954	      0.0153	      0.0067	
   27.36	      6.1992	      0.0221	      0.0058	
   27.40	      6.1954	      0.0122	      0.0052	
   27.44	      6.2012	      0.0084	      0.0055	
   27.48	      6.1992	      0.0084	      0.0037	
   27.52	      6.2012	      0.0122	      0.0055	
   27.56	      6.2070	      0.0221	      0.0073	
   27.60	      6.2050	      0.0137	      0.0061	
   27.64	      6.2109	      0.0244	      0.0098	
   27.68	      6.2109	      0.0168	      0.0079	
   27.72	      6.2128	      0.0206	      0.0085	
   27.76	      6.2128	      0.0160	      0.0052	
   27.80	      6.2186	      0.0122	      0.0046	
   27.84	      6.2186	      0.0153	      0.0095	
   27.88	      6.2186	      0.0267	      0.0073	
   27.92	      6.2361	      0.0145	      0.0067	
   27.96	      6.2244	      0.0259	      0.0076	
   28.00	      6.2244	      0.0214	      0.0073	
   28.04	      6.2322	      0.0229	      0.0082	
   28.08	      6.2361	      0.0160	      0.0085	
   28.12	      6.2380	      0.0252	      0.0076	
   28.16	      6.2380	      0.0244	      0.0092	
   28.20	      6.2361	      0.0244	      0.0079	
   28.24	      6.2419	      0.0175	      0.0098	
   28.28	      6.2438	      0.0267	      0.0082	
   28.32	      6.2516	      0.0122	      0.0107	
   28.36	      6.2496	      0.0221	      0.0073	
   28.40	      6.2535	      0.0244	      0.0107	
   28.44	      6.2535	      0.0267	      0.0104	
   28.48	      6.2535	      0.0244	      0.0107	
   28.52	      6.2574	      0.0290	      0.0134	
   28.56	      6.2593	      0.0259	      0.0128	
   28.60	      6.2612	      0.0259	      0.0070	
   28.64	      6.2690	      0.0351	      0.0116	
   28.68	      6.2690	      0.0259	      0.0098	
   28.72	      6.2729	      0.0298	      0.0137	
   28.76	      6.2767	      0.0359	      0.0122	
   28.80	      6.2729	      0.0282	      0.0098	
   28.84	      6.2748	      0.0267	      0.0110	
   28.88	      6.2806	      0.0343	      0.0131	
   28.92	      6.2806	      0.0252	      0.0104	
   28.96	      6.2864	      0.0374	      0.0113	
   29.00	      6.2845	      0.0359	      0.0159	
   29.04	      6.2903	      0.0359	      0.0162	
   29.08	      6.2923	      0.0336	      0.0146	
   29.13	      6.2845	      0.0298	      0.0128	
   29.16	      6.2961	      0.0343	      0.0156	
   29.20	      6.2981	      0.0343	      0.0137	
   29.24	      6.3019	      0.0397	      0.0171	
   29.28	      6.3039	      0.0435	      0.0146	
   29.32	      6.3039	      0.0389	      0.0174	
   29.36	      6.3039	      0.0465	      0.0165	
   29.40	      6.3078	      0.0427	      0.0137	
   29.44	      6.3116	      0.0404	      0.0156	
   29.48	      6.3136	      0.0397	      0.0174	
   29.52	      6.3136	      0.0381	      0.0143	
   29.56	      6.3174	      0.0488	      0.0183	
   29.60	      6.3174	      0.0427	      0.0183	
   29.64	      6.3174	      0.0435	      0.0201	
   29.68	      6.3233	      0.0488	      0.0195	
   29.73	      6.3271	      0.0511	      0.0180	
   29.76	      6.3271	      0.0450	      0.0195	
   29.80	      6.3271	      0.0511	      0.0183	
   29.84	      6.3291	      0.0488	      0.0208	
   29.88	      6.3291	      0.0465	      0.0204	
   29.92	      6.3271	      0.0473	      0.0198	
   29.96	      6.3349	      0.0534	      0.0211	
   30.00	      6.3368	      0.0481	      0.0201	
   30.04	      6.3368	      0.0519	      0.0211	
   30.08	      6.3388	      0.0572	      0.0238	
   30.12	      6.3368	      0.0488	      0.0223	
   30.16	      6.3426	      0.0572	      0.0238	
   30.20	      6.3388	      0.0526	      0.0232	
   30.24	      6.3446	      0.0557	      0.0235	
   30.28	      6.3446	      0.0587	      0.0247	
   30.32	      6.3504	      0.0626	      0.0244	
   30.36	      6.3543	      0.0603	      0.0247	
   30.40	      6.3523	      0.0717	      0.0256	
   30.44	      6.3543	      0.0572	      0.0256	
   30.48	      6.3523	      0.0671	      0.0259	
   30.52	      6.3543	      0.0587	      0.0244	
   30.56	      6.3581	      0.0687	      0.0256	
   30.60	      6.3601	      0.0648	      0.0256	
   30.64	      6.3640	      0.0664	      0.0266	
   30.68	      6.3678	      0.0710	      0.0299	
   30.72	      6.3678	      0.0687	      0.0269	
   30.76	      6.3659	      0.0748	      0.0287	
   30.80	      6.3678	      0.0732	      0.0269	
   30.84	      6.3736	      0.0755	      0.0327	
   30.88	      6.3698	      0.0732	      0.0311	
   30.92	      6.3698	      0.0832	      0.0336	
   30.96	      6.3795	      0.0740	      0.0330	
   31.00	      6.3756	      0.0824	      0.0320	
   31.04	      6.3795	      0.0786	      0.0323	
   31.08	      6.3795	      0.0847	      0.0333	
   31.12	      6.3814	      0.0801	      0.0320	
   31.16	      6.3853	      0.0839	      0.0351	
   31.20	      6.3872	      0.0900	      0.0348	
   31.24	      6.3891	      0.0854	      0.0342	
   31.28	      6.3872	      0.0854	      0.0363	
   31.32	      6.3930	      0.0877	      0.0348	
   31.36	      6.3988	      0.0946	      0.0388	
   31.40	      6.3988	      0.0954	      0.0363	
   31.44	      6.3988	      0.0931	      0.0385	
   31.48	      6.4046	      0.0984	      0.0378	
   31.52	      6.4027	      0.0946	      0.0409	
   31.56	      6.4066	      0.0999	      0.0400	
   31.60	      6.4085	      0.0969	      0.0412	
   31.64	      6.4143	      0.0999	      0.0394	
   31.68	      6.4105	      0.1099	      0.0427	
   31.72	      6.4163	      0.1038	      0.0418	
   31.76	      6.4202	      0.1114	      0.0424	
   31.80	      6.4221	      0.1129	      0.0452	
   31.84	      6.4240	      0.1060	      0.0443	
   31.88	      6.4260	      0.1129	      0.0446	
   31.92	      6.4279	      0.1083	      0.0433	
   31.96	      6.4260	      0.1114	      0.0424	
   32.00	      6.4279	      0.1038	      0.0433	
   32.04	      6.4279	      0.1030	      0.0415	
   32.08	      6.4298	      0.1060	      0.0421	
   32.12	      6.4298	      0.0999	      0.0400	
   32.16	      6.4279	      0.1053	      0.0412	
   32.20	      6.4357	      0.1015	      0.0406	
   32.24	      6.4318	      0.1030	      0.0397	
   32.28	      6.4318	      0.0992	      0.0409	
   32.32	      6.4337	      0.1030	      0.0406	
   32.36	      6.4337	      0.1015	      0.0406	
   32.40	      6.4318	      0.0977	      0.0394	
   32.44	      6.4318	      0.0954	      0.0403	
   32.48	      6.4318	      0.0984	      0.0391	
   32.52	      6.4318	      0.0923	      0.0388	
   32.56	      6.4318	      0.0969	      0.0403	
   32.60	      6.4279	      0.0946	      0.0403	
   32.64	      6.4298	      0.0938	      0.0366	
   32.68	      6.4279	      0.0946	      0.0391	
   32.72	      6.4318	      0.0916	      0.0394	
   32.76	      6.4318	      0.0916	      0.0388	
   32.80	      6.4240	      0.0954	      0.0385	
   32.84	      6.4298	      0.0916	      0.0381	
   32.88	      6.4260	      0.0877	      0.0375	
   32.92	      6.4298	      0.0946	      0.0366	
   32.96	      6.4279	      0.0870	      0.0366	
   33.00	      6.4279	      0.0900	      0.0351	
   33.04	      6.4240	      0.0885	      0.0372	
   33.08	      6.4298	      0.0862	      0.0363	
   33.12	      6.4240	      0.0908	      0.0366	
   33.16	      6.4279	      0.0877	      0.0354	
   33.20	      6.4260	      0.0900	      0.0351	
   33.24	      6.4260	      0.0900	      0.0375	
   33.28	      6.4260	      0.0839	      0.0348	
   33.32	      6.4279	      0.0893	      0.0369	
   33.36	      6.4221	      0.0847	      0.0345	
   33.40	      6.4221	      0.0923	      0.0354	
   33.44	      6.4240	      0.0916	      0.0372	
   33.48	      6.4260	      0.0908	      0.0357	
   33.52	      6.4221	      0.0839	      0.0351	
   33.56	      6.4279	      0.0923	      0.0354	
   33.60	      6.4221	      0.0854	      0.0339	
   33.64	      6.4260	      0.0847	      0.0345	
   33.68	      6.4221	      0.0862	      0.0333	
   33.72	      6.4221	      0.0862	      0.0354	
   33.76	      6.4221	      0.0916	      0.0372	
   33.80	      6.4221	      0.0885	      0.0339	
   33.84	      6.4240	      0.0870	      0.0360	
   33.88	      6.4240	      0.0854	      0.0330	
   33.92	      6.4202	      0.0900	      0.0336	
   33.96	      6.4182	      0.0854	      0.0339	
   34.00	      6.4182	      0.0854	      0.0357	
   34.04	      6.4163	      0.0893	      0.0342	
   34.08	      6.4202	      0.0885	      0.0354	
   34.12	      6.4221	      0.0885	      0.0342	
   34.16	      6.4221	      0.0847	      0.0351	
   34.20	      6.4202	      0.0862	      0.0336	
   34.24	      6.4221	      0.0847	      0.0363	
   34.28	      6.4202	      0.0816	      0.0327	
   34.32	      6.4202	      0.0885	      0.0330	
   34.36	      6.4240	      0.0839	      0.0354	
   34.40	      6.4221	      0.0809	      0.0327	
   34.44	      6.4202	      0.0824	      0.0342	
   34.48	      6.4221	      0.0885	      0.0330	
   34.52	      6.4182	      0.0854	      0.0336	
   34.56	      6.4221	      0.0862	      0.0339	
   34.60	      6.4240	      0.0786	      0.0308	
   34.64	      6.4240	      0.0839	      0.0330	
   34.68	      6.4240	      0.0755	      0.0330	
   34.72	      6.4221	      0.0854	      0.0354	
   34.76	      6.4202	      0.0839	      0.0348	
   34.80	      6.4202	      0.0908	      0.0348	
   34.84	      6.4260	      0.0854	      0.0342	
   34.88	      6.4298	      0.0839	      0.0345	
   34.92	      6.4240	      0.0793	      0.0320	
   34.96	      6.4337	      0.0885	      0.0342	
   35.00	      6.4260	      0.0801	      0.0299	
   35.04	      6.4279	      0.0816	      0.0333	
   35.08	      6.4240	      0.0870	      0.0348	
   35.12	      6.4260	      0.0832	      0.0339	
   35.16	      6.4260	      0.0839	      0.0333	
   35.20	      6.4318	      0.0824	      0.0314	
   35.24	      6.4298	      0.0801	      0.0327	
   35.28	      6.4318	      0.0801	      0.0323	
   35.32	      6.4318	      0.0809	      0.0305	
   35.36	      6.4318	      0.0824	      0.0323	
   35.40	      6.4298	      0.0847	      0.0348	
   35.44	      6.4279	      0.0793	      0.0330	
   35.48	      6.4279	      0.0793	      0.0308	
   35.52	      6.4318	      0.0839	      0.0336	
   35.56	      6.4318	      0.0786	      0.0317	
   35.60	      6.4279	      0.0847	      0.0311	
   35.64	      6.4337	      0.0793	      0.0345	
   35.68	      6.4298	      0.0809	      0.0314	
   35.72	      6.4279	      0.0763	      0.0336	
   35.76	      6.4318	      0.0771	      0.0308	
   35.80	      6.4298	      0.0839	      0.0305	
   35.84	      6.4318	      0.0832	      0.0330	
   35.88	      6.4298	      0.0809	      0.0305	
   35.92	      6.4260	      0.0824	      0.0314	
   35.96	      6.4318	      0.0839	      0.0327	
   36.00	      6.4279	      0.0801	      0.0302	
   36.04	      6.4298	      0.0763	      0.0336	
   36.08	      6.4298	      0.0793	      0.0311	
   36.12	      6.4279	      0.0839	      0.0342	
   36.16	      6.4279	      0.0809	      0.0317	
   36.20	      6.4279	      0.0854	      0.0342	
   36.24	      6.4279	      0.0816	      0.0317	
   36.28	      6.4240	      0.0862	      0.0302	
   36.32	      6.4279	      0.0740	      0.0305	
   36.36	      6.4298	      0.0816	      0.0305	
   36.40	      6.4240	      0.0839	      0.0351	
   36.44	      6.4260	      0.0786	      0.0299	
   36.48	      6.4221	      0.0832	      0.0327	
   36.52	      6.4221	      0.0809	      0.0314	
   36.56	      6.4260	      0.0801	      0.0323	
   36.60	      6.4260	      0.0740	      0.0317	
   36.64	      6.4260	      0.0763	      0.0299	
   36.68	      6.4260	      0.0801	      0.0330	
   36.72	      6.4221	      0.0809	      0.0333	
   36.76	      6.4221	      0.0824	      0.0314	
   36.80	      6.4182	      0.0801	      0.0323	
   36.84	      6.4221	      0.0740	      0.0317	
   36.88	      6.4240	      0.0786	      0.0311	
   36.92	      6.4240	      0.0771	      0.0314	
   36.96	      6.4221	      0.0816	      0.0308	
   37.00	      6.4202	      0.0809	      0.0320	
   37.04	      6.4260	      0.0816	      0.0299	
   37.08	      6.4221	      0.0740	      0.0317	
   37.12	      6.4202	      0.0755	      0.0314	
   37.16	      6.4182	      0.0725	      0.0317	
   37.20	      6.4221	      0.0732	      0.0305	
   37.24	      6.4202	      0.0801	      0.0317	
   37.28	      6.4202	      0.0748	      0.0311	
   37.32	      6.4182	      0.0732	      0.0296	
   37.36	      6.4202	      0.0771	      0.0305	
   37.40	      6.4202	      0.0702	      0.0317	
   37.44	      6.4221	      0.0725	      0.0293	
   37.48	      6.4182	      0.0740	      0.0293	
   37.52	      6.4182	      0.0732	      0.0284	
   37.56	      6.4202	      0.0778	      0.0323	
   37.60	      6.4143	      0.0725	      0.0281	
   37.64	      6.4202	      0.0755	      0.0320	
   37.68	      6.4182	      0.0748	      0.0305	
   37.72	      6.4163	      0.0710	      0.0305	
   37.76	      6.4240	      0.0793	      0.0284	
   37.80	      6.4182	      0.0717	      0.0296	
   37.84	      6.4202	      0.0748	      0.0305	
   37.88	      6.4202	      0.0771	      0.0302	
   37.92	      6.4202	      0.0748	      0.0287	
   37.96	      6.4240	      0.0771	      0.0305	
   38.00	      6.4279	      0.0732	      0.0299	
   38.04	      6.4221	      0.0732	      0.0281	
   38.08	      6.4279	      0.0778	      0.0293	
   38.12	      6.4202	      0.0755	      0.0290	
   38.16	      6.4260	      0.0740	      0.0299	
   38.20	      6.4279	      0.0725	      0.0302	
   38.24	      6.4260	      0.0778	      0.0327	
   38.28	      6.4240	      0.0717	      0.0305	
   38.32	      6.4279	      0.0748	      0.0278	
   38.36	      6.4279	      0.0755	      0.0311	
   38.40	      6.4318	      0.0740	      0.0269	
   38.44	      6.4279	      0.0786	      0.0308	
   38.48	      6.4318	      0.0748	      0.0308	
   38.52	      6.4279	      0.0771	      0.0287	
   38.56	      6.4298	      0.0786	      0.0302	
   38.60	      6.4279	      0.0771	      0.0293	
   38.64	      6.4337	      0.0778	      0.0284	
   38.68	      6.4298	      0.0778	      0.0305	
   38.72	      6.4298	      0.0755	      0.0305	
   38.76	      6.4318	      0.0694	      0.0293	
   38.80	      6.4337	      0.0786	      0.0305	
   38.84	      6.4298	      0.0778	      0.0290	
   38.88	      6.4298	      0.0801	      0.0305	
   38.92	      6.4357	      0.0740	      0.0314	
   38.96	      6.4318	      0.0786	      0.0305	
   39.00	      6.4318	      0.0771	      0.0308	
   39.04	      6.4298	      0.0778	      0.0305	
   39.08	      6.4298	      0.0710	      0.0281	
   39.12	      6.4298	      0.0740	      0.0302	
   39.16	      6.4279	      0.0763	      0.0330	
   39.20	      6.4357	      0.0763	      0.0296	
   39.24	      6.4318	      0.0793	      0.0317	
   39.28	      6.4279	      0.0732	      0.0308	
   39.32	      6.4279	      0.0748	      0.0296	
   39.36	      6.4221	      0.0717	      0.0275	
   39.40	      6.4279	      0.0763	      0.0281	
   39.44	      6.4298	      0.0725	      0.0287	
   39.48	      6.4260	      0.0748	      0.0293	
   39.52	      6.4240	      0.0740	      0.0305	
   39.56	      6.4298	      0.0740	      0.0296	
   39.60	      6.4240	      0.0732	      0.0308	
   39.64	      6.4240	      0.0717	      0.0293	
   39.68	      6.4221	      0.0725	      0.0272	
   39.72	      6.4221	      0.0702	      0.0296	
   39.76	      6.4260	      0.0755	      0.0278	
   39.80	      6.4279	      0.0717	      0.0308	
   39.84	      6.4298	      0.0702	      0.0284	
   39.88	      6.4221	      0.0717	      0.0302	
   39.92	      6.4221	      0.0702	      0.0302	
   39.96	      6.4202	      0.0717	      0.0272	
   40.00	      6.4221	      0.0748	      0.0287	
   40.04	      6.4202	      0.0717	      0.0296	
   40.08	      6.4240	      0.0679	      0.0299	
   40.12	      6.4221	      0.0687	      0.0287	
   40.16	      6.4221	      0.0717	      0.0296	
   40.20	      6.4202	      0.0694	      0.0287	
   40.24	      6.4202	      0.0732	      0.0266	
   40.28	      6.4182	      0.0793	      0.0284	
   40.32	      6.4163	      0.0694	      0.0320	
   40.36	      6.4260	      0.0748	      0.0290	
   40.40	      6.4202	      0.0687	      0.0281	
   40.44	      6.4221	      0.0717	      0.0281	
   40.48	      6.4202	      0.0702	      0.0272	
   40.52	      6.4182	      0.0687	      0.0269	
   40.56	      6.4337	      0.0793	      0.0287	
   40.60	      6.4221	      0.0732	      0.0296	
   40.64	      6.4221	      0.0732	      0.0281	
   40.68	      6.4202	      0.0648	      0.0281	
   40.72	      6.4202	      0.0725	      0.0272	
   40.76	      6.4202	      0.0679	      0.0269	
   40.80	      6.4182	      0.0725	      0.0284	
   40.84	      6.4298	      0.0687	      0.0275	
   40.88	      6.4182	      0.0717	      0.0299	
   40.92	      6.4182	      0.0732	      0.0302	
   40.96	      6.4260	      0.0740	      0.0293	
   41.00	      6.4221	      0.0702	      0.0262	
   41.04	      6.4221	      0.0755	      0.0266	
   41.08	      6.4221	      0.0687	      0.0284	
   41.12	      6.4318	      0.0702	      0.0262	
   41.16	      6.4221	      0.0710	      0.0299	
   41.20	      6.4260	      0.0687	      0.0293	
   41.24	      6.4260	      0.0725	      0.0272	
   41.28	      6.4260	      0.0664	      0.0275	
   41.32	      6.4279	      0.0717	      0.0278	
   41.36	      6.4240	      0.0748	      0.0278	
   41.40	      6.4260	      0.0710	      0.0278	
   41.44	      6.4298	      0.0641	      0.0278	
   41.48	      6.4240	      0.0717	      0.0266	
   41.52	      6.4298	      0.0656	      0.0287	
   41.56	      6.4298	      0.0687	      0.0253	
   41.60	      6.4279	      0.0702	      0.0293	
   41.64	      6.4279	      0.0763	      0.0275	
   41.68	      6.4260	      0.0740	      0.0308	
   41.72	      6.4279	      0.0671	      0.0284	
   41.77	      6.4260	      0.0656	      0.0281	
   41.80	      6.4298	      0.0702	      0.0272	
   41.84	      6.4298	      0.0687	      0.0272	
   41.88	      6.4337	      0.0717	      0.0259	
   41.92	      6.4279	      0.0633	      0.0272	
   41.96	      6.4279	      0.0740	      0.0302	
   42.00	      6.4318	      0.0687	      0.0269	
   42.04	      6.4318	      0.0679	      0.0247	
   42.08	      6.4260	      0.0648	      0.0281	
   42.12	      6.4298	      0.0671	      0.0269	
   42.16	      6.4279	      0.0664	      0.0272	
   42.20	      6.4279	      0.0656	      0.0272	
   42.24	      6.4298	      0.0702	      0.0262	
   42.28	      6.4279	      0.0694	      0.0278	
   42.32	      6.4318	      0.0717	      0.0281	
   42.37	      6.4318	      0.0664	      0.0284	
   42.40	      6.4318	      0.0626	      0.0269	
   42.44	      6.4298	      0.0687	      0.0266	
   42.48	      6.4240	      0.0702	      0.0266	
   42.52	      6.4260	      0.0687	      0.0266	
   42.56	      6.4279	      0.0702	      0.0272	
   42.60	      6.4318	      0.0664	      0.0278	
   42.64	      6.4240	      0.0694	      0.0275	
   42.68	      6.4240	      0.0702	      0.0290	
   42.72	      6.4279	      0.0679	      0.0281	
   42.76	      6.4260	      0.0664	      0.0278	
   42.80	      6.4221	      0.0671	      0.0262	
   42.84	      6.4260	      0.0748	      0.0275	
   42.88	      6.4337	      0.0694	      0.0262	
   42.92	      6.4240	      0.0694	      0.0269	
   42.96	      6.4240	      0.0633	      0.0269	
   43.00	      6.4260	      0.0710	      0.0275	
   43.04	      6.4240	      0.0748	      0.0278	
   43.08	      6.4221	      0.0717	      0.0266	
   43.12	      6.4202	      0.0725	      0.0281	
   43.16	      6.4221	      0.0717	      0.0284	
   43.20	      6.4240	      0.0702	      0.0269	
   43.24	      6.4202	      0.0732	      0.0278	
   43.28	      6.4163	      0.0725	      0.0281	
   43.32	      6.4240	      0.0740	      0.0287	
   43.36	      6.4202	      0.0671	      0.0247	
   43.40	      6.4202	      0.0717	      0.0284	
   43.44	      6.4202	      0.0702	      0.0287	
   43.48	      6.4240	      0.0717	      0.0275	
   43.52	      6.4221	      0.0648	      0.0250	
   43.56	      6.4202	      0.0687	      0.0269	
   43.60	      6.4221	      0.0679	      0.0284	
   43.64	      6.4221	      0.0710	      0.0287	
   43.68	      6.4202	      0.0702	      0.0281	
   43.72	      6.4202	      0.0694	      0.0278	
   43.76	      6.4202	      0.0687	      0.0287	
   43.80	      6.4202	      0.0694	      0.0278	
   43.84	      6.4202	      0.0710	      0.0275	
   43.88	      6.4182	      0.0656	      0.0281	
   43.92	      6.4202	      0.0710	      0.0275	
   43.96	      6.4202	      0.0671	      0.0278	
   44.00	      6.4182	      0.0687	      0.0278	
   44.04	      6.4202	      0.0664	      0.0269	
   44.08	      6.4260	      0.0732	      0.0253	
   44.12	      6.4260	      0.0710	      0.0266	
   44.16	      6.4221	      0.0679	      0.0275	
   44.20	      6.4221	      0.0671	      0.0287	
   44.24	      6.4221	      0.0656	      0.0262	
   44.28	      6.4202	      0.0656	      0.0269	
