    0.2500000000E+03    0.2706634870E+09    0.2500066285E+00    0.2463977820E+00    0.8566933693E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2510000000E+03    0.2708000439E+09    0.2510066285E+00    0.2473959612E+00    0.8571255936E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2520000000E+03    0.2709366007E+09    0.2520066285E+00    0.2483941405E+00    0.8575578179E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2530000000E+03    0.2710731575E+09    0.2530066285E+00    0.2493923197E+00    0.8579900422E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2540000000E+03    0.2712097144E+09    0.2540066285E+00    0.2503904989E+00    0.8584222665E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2550000000E+03    0.2713462712E+09    0.2550066285E+00    0.2513886782E+00    0.8588544908E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2560000000E+03    0.2714828280E+09    0.2560066285E+00    0.2523868574E+00    0.8592867151E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2570000000E+03    0.2716193849E+09    0.2570066285E+00    0.2533850367E+00    0.8597189393E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2580000000E+03    0.2717559417E+09    0.2580066285E+00    0.2543832159E+00    0.8601511636E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2590000000E+03    0.2718924985E+09    0.2590066285E+00    0.2553813952E+00    0.8605833879E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2600000000E+03    0.2720290554E+09    0.2600066285E+00    0.2563795744E+00    0.8610156122E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2610000000E+03    0.2721656122E+09    0.2610066285E+00    0.2573777536E+00    0.8614478365E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2620000000E+03    0.2723021690E+09    0.2620066285E+00    0.2583759329E+00    0.8618800608E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2630000000E+03    0.2724387259E+09    0.2630066285E+00    0.2593741121E+00    0.8623122851E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2640000000E+03    0.2725752827E+09    0.2640066285E+00    0.2603722914E+00    0.8627445094E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2650000000E+03    0.2727118395E+09    0.2650066285E+00    0.2613704706E+00    0.8631767337E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2660000000E+03    0.2728483964E+09    0.2660066285E+00    0.2623686499E+00    0.8636089580E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2670000000E+03    0.2729849532E+09    0.2670066285E+00    0.2633668291E+00    0.8640411823E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2680000000E+03    0.2731215100E+09    0.2680066285E+00    0.2643650083E+00    0.8644734065E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2690000000E+03    0.2732580669E+09    0.2690066285E+00    0.2653631876E+00    0.8649056308E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2700000000E+03    0.2733946237E+09    0.2700066285E+00    0.2663613668E+00    0.8653378551E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2710000000E+03    0.2735311805E+09    0.2710066285E+00    0.2673595461E+00    0.8657700794E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2720000000E+03    0.2736677374E+09    0.2720066285E+00    0.2683577253E+00    0.8662023037E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2730000000E+03    0.2738042942E+09    0.2730066285E+00    0.2693559046E+00    0.8666345280E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2740000000E+03    0.2739408510E+09    0.2740066285E+00    0.2703540838E+00    0.8670667523E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2750000000E+03    0.2740774079E+09    0.2750066285E+00    0.2713522630E+00    0.8674989766E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2760000000E+03    0.2742139647E+09    0.2760066285E+00    0.2723504423E+00    0.8679312009E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2770000000E+03    0.2743505215E+09    0.2770066285E+00    0.2733486215E+00    0.8683634252E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2780000000E+03    0.2744870784E+09    0.2780066285E+00    0.2743468008E+00    0.8687956495E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2790000000E+03    0.2746236352E+09    0.2790066285E+00    0.2753449800E+00    0.8692278737E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2800000000E+03    0.2747601920E+09    0.2800066285E+00    0.2763431592E+00    0.8696600980E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2810000000E+03    0.2748967489E+09    0.2810066285E+00    0.2773413385E+00    0.8700923223E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2820000000E+03    0.2750333057E+09    0.2820066285E+00    0.2783395177E+00    0.8705245466E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2830000000E+03    0.2751698625E+09    0.2830066285E+00    0.2793376970E+00    0.8709567709E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2840000000E+03    0.2753064194E+09    0.2840066285E+00    0.2803358762E+00    0.8713889952E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2850000000E+03    0.2754429762E+09    0.2850066285E+00    0.2813340555E+00    0.8718212195E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2860000000E+03    0.2755795330E+09    0.2860066285E+00    0.2823322347E+00    0.8722534438E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2870000000E+03    0.2757160899E+09    0.2870066285E+00    0.2833304139E+00    0.8726856681E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2880000000E+03    0.2758526467E+09    0.2880066285E+00    0.2843285932E+00    0.8731178924E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2890000000E+03    0.2759892035E+09    0.2890066285E+00    0.2853267724E+00    0.8735501167E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2900000000E+03    0.2761257604E+09    0.2900066285E+00    0.2863249517E+00    0.8739823409E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2910000000E+03    0.2762623172E+09    0.2910066285E+00    0.2873231309E+00    0.8744145652E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2920000000E+03    0.2763988740E+09    0.2920066285E+00    0.2883213102E+00    0.8748467895E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2930000000E+03    0.2765354309E+09    0.2930066285E+00    0.2893194894E+00    0.8752790138E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2940000000E+03    0.2766719877E+09    0.2940066285E+00    0.2903176686E+00    0.8757112381E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2950000000E+03    0.2768085445E+09    0.2950066285E+00    0.2913158479E+00    0.8761434624E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2960000000E+03    0.2769451014E+09    0.2960066285E+00    0.2923140271E+00    0.8765756867E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2970000000E+03    0.2770816582E+09    0.2970066285E+00    0.2933122064E+00    0.8770079110E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2980000000E+03    0.2772182150E+09    0.2980066285E+00    0.2943103856E+00    0.8774401353E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.2990000000E+03    0.2773547719E+09    0.2990066285E+00    0.2953085648E+00    0.8778723596E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3000000000E+03    0.2774913287E+09    0.3000066285E+00    0.2963067441E+00    0.8783045838E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3010000000E+03    0.2776278855E+09    0.3010066285E+00    0.2973049233E+00    0.8787368081E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3020000000E+03    0.2777644424E+09    0.3020066285E+00    0.2983031026E+00    0.8791690324E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3030000000E+03    0.2779009992E+09    0.3030066285E+00    0.2993012818E+00    0.8796012567E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3040000000E+03    0.2780375560E+09    0.3040066285E+00    0.3002994611E+00    0.8800334810E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3050000000E+03    0.2781741129E+09    0.3050066285E+00    0.3012976403E+00    0.8804657053E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3060000000E+03    0.2783106697E+09    0.3060066285E+00    0.3022958195E+00    0.8808979296E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3070000000E+03    0.2784472265E+09    0.3070066285E+00    0.3032939988E+00    0.8813301539E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3080000000E+03    0.2785837834E+09    0.3080066285E+00    0.3042921780E+00    0.8817623782E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3090000000E+03    0.2787203402E+09    0.3090066285E+00    0.3052903573E+00    0.8821946025E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3100000000E+03    0.2788568970E+09    0.3100066285E+00    0.3062885365E+00    0.8826268268E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3110000000E+03    0.2789934539E+09    0.3110066285E+00    0.3072867158E+00    0.8830590510E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3120000000E+03    0.2791300107E+09    0.3120066285E+00    0.3082848950E+00    0.8834912753E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3130000000E+03    0.2792665675E+09    0.3130066285E+00    0.3092830742E+00    0.8839234996E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3140000000E+03    0.2794031244E+09    0.3140066285E+00    0.3102812535E+00    0.8843557239E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3150000000E+03    0.2795396812E+09    0.3150066285E+00    0.3112794327E+00    0.8847879482E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3160000000E+03    0.2796762380E+09    0.3160066285E+00    0.3122776120E+00    0.8852201725E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3170000000E+03    0.2798127949E+09    0.3170066285E+00    0.3132757912E+00    0.8856523968E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3180000000E+03    0.2799493517E+09    0.3180066285E+00    0.3142739705E+00    0.8860846211E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3190000000E+03    0.2800859085E+09    0.3190066285E+00    0.3152721497E+00    0.8865168454E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3200000000E+03    0.2802224654E+09    0.3200066285E+00    0.3162703289E+00    0.8869490697E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3210000000E+03    0.2803590222E+09    0.3210066285E+00    0.3172685082E+00    0.8873812940E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3220000000E+03    0.2804955790E+09    0.3220066285E+00    0.3182666874E+00    0.8878135182E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3230000000E+03    0.2806321359E+09    0.3230066285E+00    0.3192648667E+00    0.8882457425E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3240000000E+03    0.2807686927E+09    0.3240066285E+00    0.3202630459E+00    0.8886779668E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3250000000E+03    0.2809052495E+09    0.3250066285E+00    0.3212612251E+00    0.8891101911E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3260000000E+03    0.2810418064E+09    0.3260066285E+00    0.3222594044E+00    0.8895424154E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3270000000E+03    0.2811783632E+09    0.3270066285E+00    0.3232575836E+00    0.8899746397E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3280000000E+03    0.2813149200E+09    0.3280066285E+00    0.3242557629E+00    0.8904068640E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3290000000E+03    0.2814514769E+09    0.3290066285E+00    0.3252539421E+00    0.8908390883E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3300000000E+03    0.2815880337E+09    0.3300066285E+00    0.3262521214E+00    0.8912713126E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3310000000E+03    0.2817245905E+09    0.3310066285E+00    0.3272503006E+00    0.8917035369E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3320000000E+03    0.2818611474E+09    0.3320066285E+00    0.3282484798E+00    0.8921357611E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3330000000E+03    0.2819977042E+09    0.3330066285E+00    0.3292466591E+00    0.8925679854E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3340000000E+03    0.2821342610E+09    0.3340066285E+00    0.3302448383E+00    0.8930002097E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3350000000E+03    0.2822708179E+09    0.3350066285E+00    0.3312430176E+00    0.8934324340E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3360000000E+03    0.2824073747E+09    0.3360066285E+00    0.3322411968E+00    0.8938646583E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3370000000E+03    0.2825439315E+09    0.3370066285E+00    0.3332393761E+00    0.8942968826E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3380000000E+03    0.2826804884E+09    0.3380066285E+00    0.3342375553E+00    0.8947291069E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3390000000E+03    0.2828170452E+09    0.3390066285E+00    0.3352357345E+00    0.8951613312E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3400000000E+03    0.2829536020E+09    0.3400066285E+00    0.3362339138E+00    0.8955935555E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3410000000E+03    0.2830901589E+09    0.3410066285E+00    0.3372320930E+00    0.8960257798E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3420000000E+03    0.2832267157E+09    0.3420066285E+00    0.3382302723E+00    0.8964580041E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3430000000E+03    0.2833632725E+09    0.3430066285E+00    0.3392284515E+00    0.8968902283E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3440000000E+03    0.2834998294E+09    0.3440066285E+00    0.3402266307E+00    0.8973224526E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3450000000E+03    0.2836363862E+09    0.3450066285E+00    0.3412248100E+00    0.8977546769E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3460000000E+03    0.2837729430E+09    0.3460066285E+00    0.3422229892E+00    0.8981869012E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3470000000E+03    0.2839094999E+09    0.3470066285E+00    0.3432211685E+00    0.8986191255E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3480000000E+03    0.2840460567E+09    0.3480066285E+00    0.3442193477E+00    0.8990513498E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3490000000E+03    0.2841826135E+09    0.3490066285E+00    0.3452175270E+00    0.8994835741E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3500000000E+03    0.2843191704E+09    0.3500066285E+00    0.3462157062E+00    0.8999157984E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3510000000E+03    0.2844557272E+09    0.3510066285E+00    0.3472138854E+00    0.9003480227E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3520000000E+03    0.2845922840E+09    0.3520066285E+00    0.3482120647E+00    0.9007802470E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3530000000E+03    0.2847288409E+09    0.3530066285E+00    0.3492102439E+00    0.9012124713E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3540000000E+03    0.2848653977E+09    0.3540066285E+00    0.3502084232E+00    0.9016446955E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3550000000E+03    0.2850019545E+09    0.3550066285E+00    0.3512066024E+00    0.9020769198E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3560000000E+03    0.2851385114E+09    0.3560066285E+00    0.3522047817E+00    0.9025091441E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3570000000E+03    0.2852750682E+09    0.3570066285E+00    0.3532029609E+00    0.9029413684E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3580000000E+03    0.2854116250E+09    0.3580066285E+00    0.3542011401E+00    0.9033735927E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3590000000E+03    0.2855481819E+09    0.3590066285E+00    0.3551993194E+00    0.9038058170E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3600000000E+03    0.2856847387E+09    0.3600066285E+00    0.3561974986E+00    0.9042380413E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3610000000E+03    0.2858212955E+09    0.3610066285E+00    0.3571956779E+00    0.9046702656E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3620000000E+03    0.2859578524E+09    0.3620066285E+00    0.3581938571E+00    0.9051024899E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3630000000E+03    0.2860944092E+09    0.3630066285E+00    0.3591920364E+00    0.9055347142E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3640000000E+03    0.2862309660E+09    0.3640066285E+00    0.3601902156E+00    0.9059669384E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3650000000E+03    0.2863675229E+09    0.3650066285E+00    0.3611883948E+00    0.9063991627E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3660000000E+03    0.2865040797E+09    0.3660066285E+00    0.3621865741E+00    0.9068313870E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3670000000E+03    0.2866406365E+09    0.3670066285E+00    0.3631847533E+00    0.9072636113E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3680000000E+03    0.2867771934E+09    0.3680066285E+00    0.3641829326E+00    0.9076958356E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3690000000E+03    0.2869137502E+09    0.3690066285E+00    0.3651811118E+00    0.9081280599E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3700000000E+03    0.2870503070E+09    0.3700066285E+00    0.3661792910E+00    0.9085602842E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3710000000E+03    0.2871868639E+09    0.3710066285E+00    0.3671774703E+00    0.9089925085E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3720000000E+03    0.2873234207E+09    0.3720066285E+00    0.3681756495E+00    0.9094247328E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3730000000E+03    0.2874599775E+09    0.3730066285E+00    0.3691738288E+00    0.9098569571E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3740000000E+03    0.2875965344E+09    0.3740066285E+00    0.3701720080E+00    0.9102891814E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3750000000E+03    0.2877330912E+09    0.3750066285E+00    0.3711701873E+00    0.9107214056E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3760000000E+03    0.2878696480E+09    0.3760066285E+00    0.3721683665E+00    0.9111536299E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3770000000E+03    0.2880062049E+09    0.3770066285E+00    0.3731665457E+00    0.9115858542E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3780000000E+03    0.2881427617E+09    0.3780066285E+00    0.3741647250E+00    0.9120180785E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3790000000E+03    0.2882793185E+09    0.3790066285E+00    0.3751629042E+00    0.9124503028E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3800000000E+03    0.2884158754E+09    0.3800066285E+00    0.3761610835E+00    0.9128825271E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3810000000E+03    0.2885524322E+09    0.3810066285E+00    0.3771592627E+00    0.9133147514E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3820000000E+03    0.2886889890E+09    0.3820066285E+00    0.3781574420E+00    0.9137469757E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3830000000E+03    0.2888255459E+09    0.3830066285E+00    0.3791556212E+00    0.9141792000E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3840000000E+03    0.2889621027E+09    0.3840066285E+00    0.3801538004E+00    0.9146114243E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3850000000E+03    0.2890986595E+09    0.3850066285E+00    0.3811519797E+00    0.9150436486E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3860000000E+03    0.2892352164E+09    0.3860066285E+00    0.3821501589E+00    0.9154758728E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3870000000E+03    0.2893717732E+09    0.3870066285E+00    0.3831483382E+00    0.9159080971E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3880000000E+03    0.2895083300E+09    0.3880066285E+00    0.3841465174E+00    0.9163403214E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3890000000E+03    0.2896448869E+09    0.3890066285E+00    0.3851446966E+00    0.9167725457E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3900000000E+03    0.2897814437E+09    0.3900066285E+00    0.3861428759E+00    0.9172047700E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3910000000E+03    0.2899180005E+09    0.3910066285E+00    0.3871410551E+00    0.9176369943E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3920000000E+03    0.2900545574E+09    0.3920066285E+00    0.3881392344E+00    0.9180692186E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3930000000E+03    0.2901911142E+09    0.3930066285E+00    0.3891374136E+00    0.9185014429E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3940000000E+03    0.2903276710E+09    0.3940066285E+00    0.3901355929E+00    0.9189336672E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3950000000E+03    0.2904642279E+09    0.3950066285E+00    0.3911337721E+00    0.9193658915E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3960000000E+03    0.2906007847E+09    0.3960066285E+00    0.3921319513E+00    0.9197981157E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3970000000E+03    0.2907373415E+09    0.3970066285E+00    0.3931301306E+00    0.9202303400E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3980000000E+03    0.2908738984E+09    0.3980066285E+00    0.3941283098E+00    0.9206625643E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.3990000000E+03    0.2910104552E+09    0.3990066285E+00    0.3951264891E+00    0.9210947886E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4000000000E+03    0.2911470120E+09    0.4000066285E+00    0.3961246683E+00    0.9215270129E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4010000000E+03    0.2912835689E+09    0.4010066285E+00    0.3971228476E+00    0.9219592372E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4020000000E+03    0.2914201257E+09    0.4020066285E+00    0.3981210268E+00    0.9223914615E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
