time (s)	strain (mm/mm)	stress (kPa)
37.720	0.099161	31.998
37.760	0.099161	32.348
37.800	0.099812	30.736
37.840	0.099161	32.348
37.880	0.099486	31.110
37.920	0.099161	31.811
37.960	0.098819	31.110
38.000	0.098819	32.185
38.040	0.098819	31.274
38.080	0.099161	31.811
38.120	0.099486	31.110
38.160	0.098819	31.811
38.200	0.098819	30.923
38.240	0.099486	30.573
38.280	0.098819	32.185
38.320	0.099161	31.110
38.360	0.099161	31.811
38.400	0.099161	30.035
38.440	0.099486	31.460
38.480	0.099812	32.348
38.520	0.099812	31.274
38.560	0.098819	31.110
38.600	0.099161	31.647
38.640	0.099486	31.110
38.680	0.099812	30.736
38.720	0.10015	30.386
38.760	0.10015	30.923
38.800	0.099486	32.185
38.840	0.10048	31.460
38.880	0.099486	32.185
38.920	0.099812	30.736
38.960	0.10080	31.647
39.000	0.099812	31.811
39.040	0.10115	30.736
39.080	0.10147	30.736
39.120	0.10048	31.811
39.160	0.10115	31.811
39.200	0.10015	30.222
39.240	0.10015	32.886
39.280	0.10080	30.035
39.320	0.10080	28.961
39.360	0.10115	31.274
39.400	0.10115	29.685
39.440	0.10115	31.274
39.480	0.10115	30.573
39.520	0.10115	30.573
39.560	0.10080	31.274
39.600	0.10048	31.110
39.640	0.10080	30.386
39.680	0.10080	29.311
39.720	0.10080	30.222
39.760	0.10080	29.849
39.800	0.10080	30.923
39.840	0.10147	30.386
39.880	0.10115	30.035
39.920	0.10048	30.035
39.960	0.10048	30.573
40.000	0.10015	30.035
40.040	0.10048	30.736
40.080	0.099486	30.222
40.120	0.10048	30.386
40.160	0.10048	30.386
40.200	0.10048	29.311
40.240	0.10048	29.498
40.280	0.099812	30.386
40.320	0.099812	30.923
40.360	0.10048	30.222
40.400	0.10015	30.386
40.440	0.10080	29.685
40.480	0.099812	28.610
40.520	0.099812	30.386
40.560	0.099486	30.386
40.600	0.099486	30.386
40.640	0.099161	30.923
40.680	0.099486	30.222
40.720	0.099812	29.685
40.760	0.099812	28.610
40.800	0.10015	29.685
40.840	0.099161	30.736
40.880	0.099161	28.961
40.920	0.099812	31.460
40.960	0.099486	29.685
41.000	0.098819	28.961
41.040	0.099161	29.685
41.080	0.098819	28.961
41.120	0.099161	29.498
41.160	0.099161	29.311
41.200	0.098819	29.849
41.240	0.099486	28.797
41.280	0.10115	31.110
41.320	0.099161	28.797
41.360	0.098819	29.849
41.400	0.099486	29.311
41.440	0.099486	27.723
41.480	0.099812	30.573
41.520	0.099161	28.610
41.560	0.099486	29.685
41.600	0.098819	30.573
41.640	0.098493	30.035
41.680	0.098819	29.311
41.720	0.099812	28.260
41.760	0.099161	29.498
41.800	0.099812	29.498
41.840	0.099812	28.961
41.880	0.099486	28.961
41.920	0.099812	28.260
41.960	0.099486	28.797
42.000	0.099812	27.185
42.040	0.10015	29.148
42.080	0.10015	27.536
42.120	0.099812	29.148
42.160	0.10115	28.797
42.200	0.10080	28.073
42.240	0.10080	28.073
42.280	0.099812	29.311
42.320	0.10115	28.073
42.360	0.10048	28.073
42.400	0.10115	28.961
42.440	0.10115	28.260
42.490	0.099161	27.886
42.520	0.10080	29.311
42.560	0.10048	28.961
42.600	0.10080	28.610
42.640	0.10147	27.536
42.680	0.10115	28.797
42.720	0.10080	27.723
42.760	0.10048	28.423
42.800	0.10048	28.260
42.840	0.10080	28.797
42.880	0.10080	28.073
42.920	0.10048	28.961
42.960	0.10015	28.610
43.000	0.10080	28.423
43.040	0.10048	29.148
43.090	0.10115	28.073
43.120	0.10048	29.685
43.160	0.10048	27.723
43.200	0.10048	29.148
43.240	0.10080	28.260
43.280	0.10048	27.536
43.320	0.10015	28.961
43.360	0.099812	28.961
43.400	0.099486	29.148
43.440	0.10048	29.311
43.480	0.099161	26.998
43.520	0.099812	28.961
43.560	0.099161	27.536
43.600	0.099812	28.797
43.640	0.099486	28.423
43.680	0.099812	28.260
43.720	0.099486	28.423
43.760	0.099486	28.260
43.800	0.099161	27.536
43.840	0.099161	27.886
43.880	0.098819	27.723
43.920	0.10015	28.423
43.960	0.099161	28.073
44.000	0.098819	28.423
44.040	0.099486	27.886
44.080	0.099161	27.536
44.120	0.098819	27.185
44.160	0.098819	28.260
44.200	0.099161	27.536
44.240	0.099486	28.073
44.280	0.099161	28.610
44.320	0.099161	27.536
44.360	0.098819	27.886
44.400	0.099486	28.610
44.440	0.098819	26.998
44.480	0.099812	28.260
44.520	0.098819	26.998
44.560	0.099161	26.998
44.600	0.099161	27.536
44.640	0.099161	27.185
44.680	0.098819	27.185
44.720	0.099812	28.073
44.760	0.098819	27.372
44.800	0.099161	26.998
44.840	0.099812	26.298
44.880	0.099812	27.536
44.920	0.099812	26.298
44.960	0.10015	27.185
45.000	0.10015	28.260
45.040	0.10080	27.886
45.080	0.10015	27.372
45.120	0.10115	26.835
45.160	0.099812	26.648
45.200	0.10015	26.998
45.240	0.10115	26.298
45.280	0.10080	27.536
45.320	0.10048	27.185
45.360	0.10115	28.073
45.400	0.10048	26.648
45.440	0.10048	27.536
45.480	0.10080	27.723
45.520	0.10080	26.298
45.560	0.10080	27.372
45.600	0.10115	28.073
45.640	0.10080	26.998
45.680	0.10080	27.536
45.720	0.10147	27.185
45.760	0.10115	26.835
45.800	0.10147	27.886
45.840	0.10115	26.298
45.880	0.10115	25.410
45.920	0.10080	27.886
45.960	0.10048	26.111
46.000	0.10080	26.111
46.040	0.10048	26.835
46.080	0.10115	28.073
46.120	0.10080	28.797
46.160	0.10048	26.461
46.200	0.10048	26.111
46.240	0.10048	26.648
46.280	0.10015	25.573
46.320	0.10080	27.185
46.360	0.10048	27.886
46.400	0.10015	27.723
46.440	0.10048	27.723
46.480	0.099812	26.461
46.520	0.099161	26.111
46.560	0.099812	26.461
46.600	0.099161	25.924
46.640	0.099486	26.998
46.680	0.10015	28.260
46.720	0.099812	26.835
46.760	0.098151	25.760
46.800	0.099486	26.298
46.840	0.099486	25.410
46.880	0.098819	27.372
46.920	0.099161	25.410
46.960	0.099486	26.998
47.000	0.099486	25.573
47.040	0.099486	27.536
47.080	0.099161	27.372
47.120	0.099161	24.873
47.160	0.098819	27.536
47.200	0.098819	26.298
47.240	0.099161	27.372
47.280	0.099161	25.760
47.320	0.099161	26.648
47.360	0.099161	25.410
47.400	0.098493	26.998
47.440	0.10015	27.372
47.480	0.098819	26.835
47.520	0.099486	27.185
47.560	0.098493	26.298
47.600	0.098151	25.924
47.640	0.099812	25.223
47.680	0.099812	26.648
47.720	0.098819	27.372
47.760	0.099486	26.298
47.800	0.099161	27.536
47.840	0.10015	26.461
47.880	0.099486	27.723
47.920	0.099161	25.573
47.960	0.099812	26.648
48.000	0.10048	26.648
48.040	0.099486	26.648
48.080	0.10048	27.185
48.120	0.10015	25.760
48.160	0.10048	27.536
48.200	0.10048	25.924
48.240	0.10048	26.998
48.280	0.10115	25.573
48.320	0.10080	25.924
48.360	0.10048	26.835
48.400	0.10080	26.111
48.440	0.10080	25.410
48.480	0.10080	26.298
48.520	0.10080	26.835
48.560	0.10080	26.298
48.600	0.10080	25.223
48.640	0.10080	25.223
48.680	0.10048	25.223
48.720	0.10115	26.111
48.760	0.10080	26.461
48.800	0.10048	25.223
48.840	0.10048	27.372
48.880	0.10080	25.410
48.920	0.10080	25.760
48.960	0.10080	25.223
49.000	0.10048	25.223
49.040	0.10115	25.223
49.080	0.10048	24.873
49.120	0.10147	25.410
49.160	0.10115	25.223
49.200	0.10080	24.686
49.240	0.10115	24.686
49.280	0.10015	25.036
49.320	0.10048	25.410
49.360	0.099812	26.111
49.400	0.10048	24.686
49.440	0.10048	25.410
49.480	0.099812	25.223
49.520	0.10015	24.335
49.560	0.10048	25.223
49.600	0.10015	26.111
49.640	0.10015	24.873
49.680	0.099486	24.499
49.720	0.098819	25.410
49.760	0.099486	26.461
49.800	0.099161	25.036
49.840	0.099161	26.648
49.880	0.099486	25.223
49.920	0.099486	26.111
49.960	0.099161	25.223
50.000	0.099161	25.924
50.040	0.098819	25.760
50.080	0.098819	26.298
50.120	0.099812	25.573
50.160	0.099812	26.461
50.200	0.099161	25.223
50.240	0.099486	26.461
50.280	0.098819	25.223
50.320	0.099161	25.760
50.360	0.098493	25.410
50.400	0.098819	25.223
50.440	0.098819	26.111
50.480	0.098819	25.223
50.520	0.098493	26.111
50.560	0.098819	25.410
50.600	0.098819	26.298
50.640	0.099812	24.873
50.680	0.099812	25.223
50.720	0.099161	26.298
50.760	0.099486	25.223
50.800	0.099161	25.223
50.840	0.099161	26.998
50.880	0.099486	24.873
50.920	0.099486	25.573
50.960	0.099812	24.873
51.000	0.10048	23.985
51.040	0.099812	25.760
51.080	0.099812	25.036
51.120	0.099161	25.036
51.160	0.099812	25.223
51.200	0.10048	25.410
51.240	0.10115	23.985
51.280	0.10048	24.499
51.320	0.10015	25.036
51.360	0.10015	24.686
51.400	0.10015	24.873
51.440	0.10080	25.223
51.480	0.10048	24.335
51.520	0.10048	25.573
51.560	0.10080	25.573
51.600	0.10115	25.036
51.640	0.10080	24.873
51.680	0.10115	25.036
51.720	0.10080	25.223
51.760	0.10080	25.223
51.800	0.10147	23.985
51.840	0.10115	24.873
51.880	0.10048	25.410
51.920	0.10080	25.223
51.960	0.10080	24.873
52.000	0.10080	23.798
52.040	0.10115	24.335
52.080	0.10080	23.985
52.120	0.099161	21.298
52.160	0.094504	13.986
52.200	0.087536	8.6364
52.240	0.079918	4.7351
52.280	0.073600	1.8850
52.320	0.067643	1.1608
52.360	0.060332	0.43660
52.400	0.053364	-0.077352
52.440	0.045403	2.0485
52.480	0.039103	0.81038
52.520	0.031467	0.97391
52.560	0.025167	1.1608
52.600	0.018524	-0.45113
52.640	0.011573	-3.3012
52.680	0.0049307	1.5112
52.720	-0.0036980	2.0485
52.760	-0.0090053	-1.1520
52.800	-0.015973	2.2354
52.840	-0.023609	-2.2266
52.880	-0.030577	1.6981
52.920	-0.036535	1.1608
52.960	-0.043845	-0.45113
53.000	-0.050146	0.81038
53.040	-0.057439	-0.45113
53.080	-0.065074	-0.80155
53.120	-0.071049	-0.26424
53.160	-0.079010	-2.0397
53.200	-0.085636	-1.5024
53.240	-0.091953	0.43660
53.280	-0.098254	0.086177
53.320	-0.10555	-0.45113
53.360	-0.11318	-0.80155
53.400	-0.12048	-0.077352
53.440	-0.12678	-2.4135
53.480	-0.13309	-0.98844
53.520	-0.14071	-1.1520
53.560	-0.14768	-0.077352
53.600	-0.15432	-0.80155
53.640	-0.15698	-1.5024
53.680	-0.15730	-0.45113
53.720	-0.15864	-0.80155
53.760	-0.15730	-1.3389
53.800	-0.15730	-0.077352
53.840	-0.15730	-1.8762
53.880	-0.15829	-0.98844
53.920	-0.15663	0.43660
53.960	-0.15698	0.086177
54.000	-0.15730	-0.80155
54.040	-0.15698	-1.3389
54.080	-0.15631	-0.45113
54.120	-0.15698	-0.61466
54.160	-0.15730	-0.80155
54.200	-0.15598	-0.26424
54.240	-0.15663	-0.077352
54.280	-0.15730	-0.45113
54.320	-0.15698	-0.80155
54.360	-0.15564	0.086177
54.400	-0.15631	0.27307
54.440	-0.15698	-0.45113
54.480	-0.15663	-1.1520
54.520	-0.15829	-0.077352
54.560	-0.15631	-0.45113
54.600	-0.15564	-0.26424
54.640	-0.15532	0.43660
54.680	-0.15598	-0.98844
54.720	-0.15598	0.43660
54.760	-0.15631	-0.45113
54.800	-0.15598	0.97391
54.840	-0.15564	0.086177
54.880	-0.15598	0.43660
54.920	-0.15598	-0.80155
54.960	-0.15631	0.27307
