38.420	0.083178	25.326
38.460	0.083178	24.625
38.500	0.082201	23.738
38.540	0.082841	23.901
38.580	0.082521	24.275
38.620	0.082201	23.901
38.660	0.082521	24.275
38.700	0.082841	24.976
38.740	0.082841	24.625
38.780	0.082841	24.976
38.820	0.082201	22.850
38.860	0.082521	23.901
38.900	0.082201	23.364
38.940	0.081864	23.551
38.980	0.082201	23.014
39.020	0.081544	24.789
39.060	0.081864	25.163
39.100	0.080887	24.088
39.140	0.080887	23.014
39.180	0.081864	23.738
39.220	0.081544	23.551
39.260	0.080567	23.551
39.300	0.081544	24.625
39.340	0.081544	24.625
39.380	0.081544	23.901
39.420	0.081544	23.364
39.460	0.081544	23.738
39.500	0.081864	23.738
39.540	0.081864	24.088
39.580	0.080887	23.014
39.620	0.081544	23.551
39.660	0.081224	24.088
39.700	0.081224	23.901
39.740	0.080887	23.551
39.780	0.081224	23.738
39.820	0.080887	23.901
39.860	0.081224	23.364
39.900	0.080887	24.625
39.940	0.081224	23.738
39.980	0.080887	24.439
40.020	0.081544	23.551
40.060	0.081544	23.901
40.100	0.080887	24.088
40.140	0.081864	24.625
40.180	0.081544	24.625
40.220	0.081544	24.088
40.260	0.080887	23.364
40.300	0.081544	24.625
40.340	0.081544	24.088
40.380	0.081544	23.738
40.420	0.081864	24.625
40.460	0.081544	24.088
40.500	0.082841	24.275
40.540	0.081864	23.901
40.580	0.081864	23.901
40.620	0.082521	24.088
40.660	0.083178	24.275
40.700	0.081864	23.014
40.740	0.082521	24.976
40.780	0.083178	22.850
40.820	0.083498	23.901
40.860	0.082521	24.088
40.900	0.082841	23.200
40.940	0.082841	24.976
40.980	0.082841	22.476
41.020	0.082841	24.275
41.060	0.083178	23.551
41.100	0.083178	23.014
41.140	0.082841	23.200
41.180	0.082841	23.200
41.220	0.083178	23.014
41.260	0.082201	23.014
41.300	0.083178	22.663
41.340	0.083834	23.200
41.380	0.083178	22.476
41.420	0.082521	23.200
41.460	0.083178	23.014
41.500	0.083178	22.126
41.540	0.083178	23.200
41.580	0.082521	22.313
41.620	0.082841	22.126
41.660	0.082841	22.663
41.700	0.082841	22.126
41.740	0.082521	22.663
41.780	0.081864	23.901
41.820	0.082841	22.476
41.860	0.081864	23.551
41.900	0.082201	21.588
41.940	0.082201	22.126
41.980	0.082201	21.775
42.020	0.081864	21.588
42.060	0.081544	23.014
42.100	0.081864	24.088
42.140	0.082201	21.939
42.180	0.082521	21.939
42.220	0.081864	21.588
42.260	0.082521	22.850
42.300	0.082201	22.126
42.340	0.081544	23.200
42.380	0.081544	23.364
42.420	0.081864	22.126
42.460	0.081544	22.663
42.500	0.081224	22.126
42.540	0.081864	23.200
42.580	0.081224	21.939
42.620	0.080887	24.088
42.660	0.080887	22.663
42.700	0.080567	21.939
42.740	0.081224	23.200
42.780	0.080567	23.014
42.820	0.081544	22.663
42.860	0.080887	22.850
42.900	0.080887	22.663
42.940	0.081224	22.850
42.980	0.080887	21.775
43.020	0.080887	22.476
43.060	0.080887	22.126
43.100	0.080887	23.014
43.140	0.081224	23.014
43.180	0.081224	22.850
43.220	0.081224	23.364
43.260	0.081224	22.126
43.300	0.081544	21.238
43.340	0.081864	22.663
43.380	0.081544	22.313
43.420	0.081864	23.014
43.460	0.081864	23.901
43.500	0.081544	22.850
43.540	0.081864	22.850
43.580	0.081544	21.775
43.620	0.082201	21.939
43.660	0.082521	23.014
43.700	0.082201	22.663
43.740	0.081864	23.200
43.780	0.081864	22.126
43.820	0.082521	23.014
43.860	0.082841	21.775
43.900	0.082841	23.364
43.940	0.082521	22.476
43.980	0.082841	20.514
44.020	0.082521	22.313
44.060	0.083178	22.313
44.100	0.082841	22.663
44.140	0.082201	20.888
44.180	0.082521	22.476
44.220	0.082841	22.313
44.260	0.082841	21.588
44.300	0.083178	23.014
44.340	0.083498	21.939
44.380	0.082521	22.663
44.420	0.083178	21.402
44.460	0.082521	22.313
44.500	0.082841	21.238
44.540	0.083178	21.939
44.580	0.082521	23.014
44.620	0.082521	22.313
44.660	0.082521	21.051
44.700	0.082841	21.775
44.740	0.083178	20.701
44.780	0.082201	21.939
44.820	0.082201	23.200
44.860	0.082201	22.663
44.900	0.082201	22.663
44.940	0.082841	20.701
44.980	0.082201	21.238
45.020	0.082201	21.051
45.060	0.081864	22.663
45.100	0.081864	22.313
45.140	0.081864	22.663
45.180	0.082521	21.775
45.220	0.081224	22.850
45.260	0.081544	21.238
45.300	0.081864	21.939
45.340	0.081544	21.588
45.380	0.081224	21.775
45.420	0.081864	22.313
45.460	0.081544	21.238
45.500	0.081544	22.663
45.540	0.081544	21.402
45.580	0.081224	21.775
45.620	0.081224	21.238
45.660	0.081544	21.238
45.700	0.080887	21.588
45.740	0.081544	21.051
45.780	0.080887	21.939
45.820	0.080887	21.238
45.860	0.081544	21.402
45.900	0.081224	21.238
45.940	0.081544	21.939
45.980	0.080887	21.238
46.020	0.081224	21.051
46.060	0.080887	21.775
46.100	0.081224	21.402
46.140	0.081224	21.402
46.180	0.081224	20.350
46.220	0.081224	22.850
46.260	0.081544	21.238
46.300	0.081224	21.588
46.340	0.080887	21.051
46.380	0.081864	20.701
46.420	0.083178	21.939
46.460	0.081864	20.350
46.500	0.081864	20.888
46.540	0.081544	20.888
46.580	0.082521	20.514
46.620	0.082521	21.402
46.660	0.081864	21.051
46.700	0.082201	20.701
46.740	0.082201	21.775
46.780	0.082521	21.051
46.820	0.082201	21.588
46.860	0.082841	21.238
46.900	0.082521	21.051
46.940	0.083178	21.775
46.980	0.081864	21.939
47.020	0.083498	20.888
47.060	0.082841	22.476
47.100	0.082841	21.402
47.140	0.082521	21.238
47.180	0.083178	22.313
47.220	0.083498	22.126
47.260	0.082841	21.588
47.300	0.083178	21.402
47.340	0.083178	22.126
47.380	0.082521	22.126
47.420	0.082841	21.939
47.460	0.082521	22.313
47.500	0.083178	20.888
47.540	0.082841	22.850
47.580	0.082521	21.588
47.620	0.081224	21.051
47.660	0.083178	22.663
47.700	0.082521	21.402
47.740	0.082201	20.514
47.780	0.082841	21.238
47.820	0.082841	21.238
47.860	0.082201	22.850
47.900	0.082521	21.051
47.940	0.082521	22.476
47.980	0.082201	21.238
48.020	0.082521	21.402
48.060	0.081544	20.163
48.100	0.082521	21.402
48.140	0.082201	21.402
48.180	0.081864	20.888
48.220	0.082201	20.888
48.260	0.082201	21.402
48.300	0.082201	21.402
48.340	0.081224	21.402
48.380	0.081544	20.350
48.420	0.082201	21.238
48.460	0.081864	20.888
48.500	0.081224	20.701
48.540	0.081544	21.238
48.580	0.081224	20.514
48.620	0.081224	21.238
48.660	0.080887	21.238
48.700	0.081224	21.051
48.740	0.081544	19.977
48.780	0.081224	19.977
48.820	0.082201	20.514
48.860	0.081224	19.977
48.900	0.080887	21.402
48.940	0.081544	21.775
48.980	0.080567	21.051
49.020	0.081224	20.514
49.060	0.080887	20.701
49.100	0.081224	20.701
49.140	0.081224	19.626
49.180	0.081544	20.163
49.220	0.081864	21.939
49.260	0.081224	21.238
49.300	0.081224	21.775
49.340	0.081224	19.813
49.380	0.081544	20.514
49.430	0.081544	20.514
49.460	0.081224	19.276
49.500	0.081544	21.051
49.540	0.081864	21.939
49.580	0.081864	21.238
49.620	0.082201	21.051
49.660	0.081224	20.514
49.700	0.081864	20.514
49.740	0.081544	21.051
49.780	0.081864	20.701
49.820	0.082521	21.051
49.860	0.082521	20.350
49.900	0.082841	20.350
49.940	0.081864	20.350
49.980	0.082201	21.588
50.020	0.083178	21.238
50.060	0.081864	21.051
50.100	0.082841	21.051
50.140	0.082521	19.977
50.180	0.082521	20.350
50.220	0.083178	21.588
50.260	0.083178	20.163
50.300	0.083498	21.588
50.340	0.082841	20.701
50.380	0.082521	19.276
50.420	0.083178	21.238
50.460	0.083178	19.813
50.500	0.082841	19.977
50.540	0.082841	19.626
50.580	0.082841	20.514
50.620	0.082841	20.514
50.660	0.082521	21.402
50.700	0.081864	20.888
50.740	0.082201	19.977
50.780	0.082521	19.813
50.820	0.082841	20.163
50.860	0.082521	19.813
50.900	0.083498	20.514
50.940	0.082201	20.701
50.980	0.083178	21.402
51.020	0.081544	20.350
51.060	0.081864	19.463
51.100	0.082201	20.350
51.140	0.081864	19.813
51.180	0.082201	17.500
51.220	0.076980	9.6508
51.260	0.069789	6.2634
51.300	0.063272	3.4134
51.340	0.055104	1.6379
51.380	0.048249	0.91369
51.420	0.041732	1.4510
51.460	0.034878	0.37638
51.500	0.028680	1.9883
51.540	0.021489	0.025957
51.580	0.014635	-0.69824
51.620	0.0084373	0.91369
51.660	0.00028630	0.72680
51.700	-0.0055912	1.9883
51.740	-0.012445	0.025957
51.780	-0.019300	3.0629
51.820	-0.026154	-2.4737
51.860	-0.032352	-2.4737
51.900	-0.039206	-1.3991
51.940	-0.046060	2.1752
51.980	-0.052914	0.025957
52.020	-0.059769	1.2641
52.060	-0.066303	0.37638
52.100	-0.073477	2.3387
52.140	-0.080011	1.1006
52.180	-0.087186	-0.32446
52.220	-0.093703	0.025957
52.260	-0.10024	0.91369
52.300	-0.10643	1.1006
52.340	-0.11363	0.37638
52.380	-0.12014	0.37638
52.420	-0.12700	0.56327
52.460	-0.13353	-0.16093
52.500	-0.14005	-1.0487
52.540	-0.14690	0.72680
52.580	-0.15310	0.21285
52.620	-0.16061	0.025957
52.660	-0.16715	0.025957
52.700	-0.17040	-1.0487
52.740	-0.17073	0.025957
52.780	-0.17105	1.1006
52.820	-0.17008	-0.16093
52.860	-0.17040	0.025957
52.900	-0.17008	-1.0487
52.940	-0.17105	-0.86177
52.980	-0.17040	-0.86177
53.020	-0.16976	-0.16093
53.060	-0.16976	-1.7495
53.100	-0.16942	1.6379
53.140	-0.16976	-1.3991
53.180	-0.16976	-0.51135
53.220	-0.16942	-0.32446
53.260	-0.17008	-0.69824
53.300	-0.16976	-0.32446
53.340	-0.17008	-0.86177
53.380	-0.17008	-0.51135
53.420	-0.16942	-1.3991
