time (s)	strain (mm/mm)	stress (kPa)
36.000	0.075248	20.234
36.040	0.076220	20.397
36.080	0.075567	18.622
36.120	0.075248	18.972
36.160	0.074913	18.271
36.200	0.075567	18.435
36.240	0.075248	20.047
36.280	0.075248	18.808
36.320	0.074913	18.435
36.360	0.075248	19.346
36.400	0.075248	17.734
36.440	0.075567	18.271
36.480	0.074913	18.622
36.520	0.074913	18.435
36.560	0.075248	19.509
36.600	0.074260	18.271
36.640	0.075248	18.972
36.680	0.074913	18.808
36.720	0.074595	17.921
36.760	0.075885	19.860
36.800	0.074913	18.084
36.840	0.075248	18.808
36.880	0.075248	19.346
36.920	0.075248	18.808
36.960	0.075885	19.346
37.000	0.076538	18.435
37.040	0.075567	18.435
37.080	0.076538	19.509
37.120	0.075248	18.972
37.160	0.076220	18.622
37.200	0.076538	18.271
37.240	0.076220	19.509
37.280	0.075885	18.084
37.320	0.076538	18.808
37.360	0.076538	18.972
37.400	0.077191	18.622
37.440	0.076538	19.696
37.480	0.077191	18.808
37.520	0.076538	19.346
37.560	0.076856	19.696
37.600	0.076538	19.346
37.640	0.077509	19.509
37.680	0.076856	19.509
37.720	0.076856	18.972
37.760	0.077191	17.547
37.800	0.077509	19.696
37.840	0.076856	19.509
37.880	0.076856	20.047
37.920	0.077844	18.622
37.960	0.077191	19.696
38.000	0.077191	19.346
38.040	0.076856	19.509
38.080	0.076856	17.921
38.120	0.076856	18.622
38.160	0.076538	19.159
38.200	0.077844	19.159
38.240	0.077191	19.860
38.280	0.076538	18.435
38.320	0.076538	18.808
38.360	0.075567	18.084
38.400	0.076538	19.159
38.440	0.076856	18.271
38.480	0.076220	18.808
38.520	0.075885	18.622
38.560	0.076856	18.622
38.600	0.075885	18.435
38.640	0.075885	18.084
38.680	0.075567	18.271
38.720	0.075567	17.734
38.760	0.076220	18.972
38.800	0.076538	18.084
38.840	0.076856	17.734
38.880	0.075567	18.084
38.920	0.075567	17.734
38.960	0.075248	18.084
39.000	0.075567	18.808
39.040	0.075248	18.084
39.080	0.075885	17.197
39.120	0.075567	17.383
39.160	0.075567	18.084
39.200	0.075248	17.547
39.240	0.075248	18.435
39.280	0.074913	19.860
39.320	0.074595	17.547
39.360	0.076220	18.808
39.400	0.075248	17.383
39.440	0.075567	18.084
39.480	0.075248	17.734
39.520	0.074913	17.383
39.560	0.077509	19.860
39.600	0.075567	18.435
39.640	0.075567	18.435
39.680	0.075248	16.472
39.720	0.075248	18.271
39.760	0.075248	17.197
39.800	0.074913	18.271
39.840	0.076856	17.383
39.880	0.074913	18.084
39.920	0.074913	18.435
39.960	0.076220	18.622
40.000	0.075567	17.734
40.040	0.075567	18.972
40.080	0.075567	17.383
40.120	0.077191	17.734
40.160	0.075567	17.921
40.200	0.076220	17.383
40.240	0.076220	18.271
40.280	0.076220	16.846
40.320	0.076538	18.084
40.360	0.075885	18.808
40.400	0.076220	17.921
40.440	0.076856	16.309
40.480	0.075885	18.084
40.520	0.076856	16.659
40.560	0.076856	17.383
40.600	0.076538	17.734
40.640	0.076538	19.159
40.680	0.076220	18.622
40.720	0.076538	17.010
40.770	0.076220	16.659
40.800	0.076856	17.734
40.840	0.076856	17.383
40.880	0.077509	18.084
40.920	0.076538	16.122
40.960	0.076538	18.622
41.000	0.077191	17.383
41.040	0.077191	17.197
41.080	0.076220	16.472
41.120	0.076856	17.010
41.160	0.076538	16.846
41.200	0.076538	16.659
41.240	0.076856	17.734
41.280	0.076538	17.547
41.320	0.077191	18.084
41.370	0.077191	16.846
41.400	0.077191	15.958
41.440	0.076856	17.383
41.480	0.075885	17.734
41.520	0.076220	17.383
41.560	0.076538	17.734
41.600	0.077191	16.846
41.640	0.075885	17.547
41.680	0.075885	17.734
41.720	0.076538	17.197
41.760	0.076220	16.846
41.800	0.075567	17.010
41.840	0.076220	18.808
41.880	0.077509	17.547
41.920	0.075885	17.547
41.960	0.075885	16.122
42.000	0.076220	17.921
42.040	0.075885	18.808
42.080	0.075567	18.084
42.120	0.075248	18.271
42.160	0.075567	18.084
42.200	0.075885	17.734
42.240	0.075248	18.435
42.280	0.074595	18.271
42.320	0.075885	18.622
42.360	0.075248	17.010
42.400	0.075248	18.084
42.440	0.075248	17.734
42.480	0.075885	18.084
42.520	0.075567	16.472
42.560	0.075248	17.383
42.600	0.075567	17.197
42.640	0.075567	17.921
42.680	0.075248	17.734
42.720	0.075248	17.547
42.760	0.075248	17.383
42.800	0.075248	17.547
42.840	0.075248	17.921
42.880	0.074913	16.659
42.920	0.075248	17.921
42.960	0.075248	17.010
43.000	0.074913	17.383
43.040	0.075248	16.846
43.080	0.076220	18.435
43.120	0.076220	17.921
43.160	0.075567	17.197
43.200	0.075567	17.010
43.240	0.075567	16.659
43.280	0.075248	16.659
43.320	0.075567	17.010
43.360	0.075885	16.659
43.400	0.075567	16.472
43.440	0.075885	16.659
43.480	0.075885	17.010
43.520	0.075885	16.122
43.560	0.076220	17.197
43.600	0.076220	15.958
43.640	0.076538	16.659
43.680	0.076220	16.846
43.720	0.077191	16.659
43.760	0.076856	15.772
43.800	0.077191	16.309
43.840	0.076538	17.383
43.880	0.076856	15.585
43.920	0.077191	16.846
43.960	0.077509	16.122
44.000	0.076856	17.197
44.040	0.077509	18.084
44.080	0.076856	16.659
44.120	0.076856	16.472
44.160	0.076538	17.734
44.200	0.077191	16.122
44.240	0.076856	16.472
44.280	0.077509	16.309
44.320	0.076856	16.846
44.360	0.077191	17.734
44.400	0.076856	16.472
44.440	0.076856	17.197
44.480	0.077509	17.010
44.520	0.077191	16.846
44.560	0.076856	17.197
44.600	0.077509	17.010
44.640	0.076538	16.122
44.680	0.076538	17.734
44.720	0.076856	17.010
44.760	0.076220	18.084
44.800	0.076856	17.734
44.840	0.076538	17.197
44.880	0.076220	17.921
44.920	0.075885	16.659
44.960	0.076220	15.958
45.000	0.076220	16.846
45.040	0.076220	17.010
45.080	0.076856	17.547
45.120	0.076856	16.659
45.160	0.075885	17.734
45.200	0.076220	17.010
45.240	0.075567	15.585
45.280	0.075567	16.472
45.320	0.076220	17.010
45.360	0.075885	17.547
45.400	0.075567	16.659
45.440	0.076220	17.010
45.480	0.075567	17.734
45.520	0.075248	16.659
45.560	0.075248	15.772
45.600	0.075567	16.122
45.640	0.075567	16.659
45.680	0.075248	17.547
45.720	0.075567	15.958
45.760	0.075248	17.547
45.800	0.075567	16.846
45.840	0.075248	15.772
45.880	0.075248	18.084
45.920	0.075567	16.122
45.960	0.074913	16.659
46.000	0.075248	15.958
46.040	0.075248	16.472
46.080	0.075248	16.659
46.120	0.075885	17.197
46.160	0.075248	18.084
46.200	0.075248	16.846
46.240	0.075248	17.547
46.280	0.075567	15.958
46.320	0.075567	15.772
46.360	0.075248	17.010
46.400	0.075885	17.734
46.440	0.075885	15.958
46.480	0.075567	17.921
46.520	0.076220	16.846
46.560	0.075885	16.846
46.600	0.075885	15.772
46.640	0.075567	15.421
46.680	0.075885	16.122
46.720	0.075885	17.197
46.760	0.076538	17.547
46.800	0.076538	16.659
46.840	0.076538	16.846
46.880	0.076220	16.846
46.920	0.075567	15.585
46.960	0.075885	16.309
47.000	0.076538	17.010
47.040	0.076538	16.309
47.080	0.076220	17.197
47.120	0.077191	16.122
47.160	0.077191	15.958
47.200	0.076856	15.958
47.240	0.076856	16.659
47.280	0.076538	16.472
47.320	0.077191	16.659
47.360	0.077191	16.122
47.400	0.077191	16.309
47.440	0.077509	16.472
47.480	0.076856	15.958
47.520	0.076856	15.958
47.560	0.077191	17.010
47.600	0.076538	16.122
47.640	0.076538	15.234
47.680	0.076538	16.309
47.720	0.076856	15.047
47.760	0.076856	16.659
47.800	0.076220	15.958
47.840	0.076220	17.383
47.880	0.076856	16.122
47.920	0.076220	15.421
47.960	0.076538	16.309
48.000	0.076220	14.697
48.040	0.076538	15.958
48.080	0.076538	16.122
48.120	0.076538	15.772
48.160	0.076856	16.472
48.200	0.076220	15.421
48.240	0.075567	15.585
48.280	0.076538	15.585
48.320	0.076220	14.697
48.360	0.076538	15.585
48.400	0.075567	14.884
48.440	0.075885	15.234
48.480	0.076220	15.585
48.520	0.075248	15.772
48.560	0.075248	15.772
48.600	0.075885	15.234
48.640	0.075567	15.958
48.680	0.075567	15.421
48.720	0.075248	16.122
48.760	0.075885	17.383
48.800	0.075567	16.309
48.840	0.075248	15.958
48.880	0.075248	15.958
48.920	0.075567	16.309
48.960	0.075248	15.772
49.000	0.075567	17.197
49.040	0.074913	16.309
49.080	0.075248	17.197
49.120	0.074913	16.846
49.160	0.075248	15.772
49.200	0.074913	16.846
49.240	0.074913	17.010
49.280	0.074913	16.659
49.320	0.075885	16.659
49.360	0.074913	15.585
49.400	0.074913	17.383
49.440	0.074913	16.309
49.480	0.075885	17.197
49.520	0.075248	16.309
49.560	0.074595	16.659
49.600	0.075248	16.472
49.640	0.075885	16.122
49.680	0.075885	14.884
49.720	0.075248	15.958
49.760	0.075567	15.772
49.800	0.075567	16.309
49.840	0.075248	15.958
49.880	0.075885	17.197
49.920	0.076856	15.421
49.960	0.075885	16.846
50.000	0.076538	16.122
50.040	0.074595	12.034
50.080	0.068097	7.2213
50.120	0.061281	2.5723
50.160	0.055117	3.1097
50.200	0.048619	0.096041
50.240	0.042456	1.8715
50.280	0.035321	0.98377
50.320	0.029476	0.79688
50.360	0.022007	-0.62816
50.400	0.015844	1.1473
50.440	0.0090271	-0.44127
50.480	0.0022107	0.44646
50.520	-0.0046057	-1.8663
50.560	-0.010769	0.096041
50.600	-0.018238	2.5723
50.640	-0.024720	2.2219
50.680	-0.031218	-0.27774
50.720	-0.037700	0.44646
50.760	-0.044198	-1.7028
50.800	-0.051332	-0.44127
50.840	-0.057177	-1.1655
50.880	-0.065283	1.1473
50.920	-0.071463	0.98377
50.960	-0.078598	0.44646
51.000	-0.087357	0.60999
51.040	-0.091577	-0.44127
51.080	-0.098712	-1.1655
51.120	-0.10521	-0.81505
51.160	-0.11234	2.2219
51.200	-0.11916	-0.62816
51.240	-0.12598	1.6846
51.280	-0.13248	-0.81505
51.320	-0.13929	-0.44127
51.360	-0.14546	-1.1655
51.400	-0.15259	-0.62816
51.440	-0.15974	-0.81505
51.480	-0.16719	0.25957
51.520	-0.17304	-0.44127
51.560	-0.17564	1.1473
51.600	-0.17597	-0.090850
51.640	-0.17532	-0.090850
51.680	-0.17532	-0.090850
51.720	-0.17532	0.79688
51.760	-0.17532	-1.1655
51.800	-0.17597	-0.62816
51.840	-0.17629	-0.62816
51.880	-0.17629	-0.81505
51.920	-0.17564	0.25957
51.960	-0.17629	0.25957
52.000	-0.17597	-0.090850
52.040	-0.17597	-0.27774
52.080	-0.17564	-1.5159
52.120	-0.17661	-0.44127
52.160	-0.17597	-0.44127
52.200	-0.17401	-0.090850
52.240	-0.17661	0.44646
52.280	-0.17597	0.60999
52.320	-0.17597	-0.090850
52.360	-0.17629	-1.5159
52.400	-0.17597	-0.44127
52.440	-0.17629	-1.1655
52.480	-0.17629	-0.97858
52.520	-0.17597	-1.1655
52.560	-0.17694	0.60999
52.600	-0.17629	0.98377
52.640	-0.17597	-0.090850
52.680	-0.17629	-0.62816
52.720	-0.17629	-1.3290
52.760	-0.17597	-0.27774
52.800	-0.17466	0.25957
52.840	-0.17629	-0.090850
52.880	-0.17564	-1.3290
52.920	-0.17532	-0.27774
