time (s)	strain (mm/mm)	stress (kPa)
36.580	0.076269	21.743
36.620	0.075951	21.907
36.660	0.076588	21.556
36.700	0.075951	21.206
36.730	0.075616	20.669
36.780	0.075951	21.907
36.820	0.075951	22.094
36.860	0.075616	21.907
36.900	0.075616	20.482
36.940	0.075616	21.369
36.980	0.075951	21.019
37.020	0.076269	21.369
37.060	0.075616	21.556
37.100	0.075616	21.556
37.140	0.075951	21.369
37.180	0.076923	21.206
37.220	0.076923	20.855
37.260	0.076588	20.855
37.300	0.076588	20.482
37.340	0.077241	20.669
37.380	0.076269	22.094
37.420	0.075951	21.743
37.460	0.076269	21.743
37.500	0.077241	20.855
37.540	0.076923	20.669
37.580	0.076923	20.318
37.620	0.077560	20.482
37.660	0.077560	21.019
37.700	0.077241	21.369
37.740	0.077560	21.206
37.780	0.077560	21.743
37.820	0.077895	20.131
37.860	0.077241	20.131
37.900	0.078214	19.944
37.940	0.077895	19.594
37.980	0.077895	20.669
38.020	0.077895	22.280
38.060	0.077241	21.369
38.100	0.078214	20.669
38.140	0.077241	20.131
38.180	0.077895	21.206
38.220	0.078214	19.781
38.260	0.077241	20.318
38.290	0.077895	20.669
38.340	0.077560	20.855
38.380	0.077241	20.855
38.420	0.077895	21.369
38.460	0.077560	20.482
38.500	0.077560	21.019
38.540	0.076923	21.743
38.580	0.077241	20.855
38.610	0.077895	20.669
38.660	0.078214	19.781
38.700	0.076923	20.855
38.740	0.077241	21.019
38.780	0.076923	20.855
38.820	0.076588	21.019
38.860	0.076923	21.907
38.900	0.077241	20.482
38.940	0.076923	19.781
38.980	0.077241	20.855
39.020	0.076923	21.369
39.060	0.076269	20.669
39.100	0.076588	20.669
39.140	0.076588	21.556
39.180	0.076269	20.482
39.220	0.076923	21.206
39.260	0.075616	19.594
39.300	0.076269	19.944
39.340	0.076588	22.094
39.380	0.076269	19.944
39.420	0.076269	20.482
39.460	0.076269	20.855
39.500	0.075951	19.594
39.540	0.076269	20.669
39.580	0.076269	20.669
39.620	0.076269	20.131
39.660	0.075951	21.206
39.700	0.075616	21.019
39.740	0.075951	20.669
39.780	0.075951	19.594
39.820	0.075297	20.318
39.860	0.075951	20.131
39.900	0.075951	19.594
39.940	0.075297	21.019
39.980	0.075951	19.594
40.020	0.076269	20.318
40.060	0.075616	20.482
40.100	0.075951	19.944
40.140	0.075616	19.430
40.170	0.075951	20.131
40.220	0.075951	19.944
40.260	0.076269	19.057
40.300	0.076269	21.019
40.340	0.075616	19.244
40.380	0.075951	18.893
40.420	0.076588	19.244
40.460	0.077241	21.019
40.490	0.076269	19.781
40.540	0.076923	19.781
40.580	0.077241	19.430
40.620	0.076588	20.318
40.660	0.076588	18.893
40.700	0.076588	18.893
40.740	0.077560	19.244
40.780	0.077241	20.131
40.820	0.077895	19.057
40.860	0.077560	19.430
40.900	0.077241	19.057
40.940	0.076923	20.131
40.980	0.077241	19.057
41.020	0.078214	19.781
41.060	0.077560	21.019
41.100	0.077560	19.781
41.140	0.077895	21.019
41.180	0.077895	19.430
41.220	0.077895	19.594
41.260	0.077560	20.482
41.300	0.077560	19.057
41.340	0.077241	19.781
41.380	0.077560	19.430
41.420	0.077560	19.244
41.460	0.077895	20.482
41.500	0.077560	20.669
41.540	0.077241	19.057
41.580	0.078549	20.669
41.620	0.077895	19.781
41.660	0.076923	18.893
41.700	0.077241	19.244
41.740	0.076923	18.893
41.780	0.076923	20.318
41.820	0.076923	19.781
41.860	0.077560	19.781
41.900	0.077241	20.318
41.940	0.076923	19.594
41.980	0.076923	19.057
42.020	0.076923	19.594
42.050	0.076588	21.019
42.100	0.076923	19.057
42.140	0.077560	19.781
42.180	0.076923	20.669
42.220	0.076588	20.482
42.260	0.076923	18.519
42.300	0.076923	19.944
42.340	0.076588	18.356
42.370	0.076923	19.594
42.420	0.076269	18.169
42.460	0.076923	19.057
42.500	0.076588	19.430
42.540	0.076923	20.131
42.580	0.075951	19.430
42.620	0.075297	19.057
42.660	0.076588	18.706
42.700	0.075951	18.893
42.740	0.075951	19.057
42.780	0.076269	18.169
42.820	0.077241	19.244
42.860	0.076269	19.944
42.900	0.075616	20.482
42.940	0.076269	19.430
42.980	0.075616	19.944
43.020	0.075951	17.818
43.060	0.075297	18.356
43.100	0.075951	19.057
43.140	0.075616	18.005
43.180	0.076269	19.594
43.220	0.075951	19.594
43.260	0.075951	19.781
43.300	0.076269	19.781
43.340	0.075616	19.057
43.380	0.075616	17.632
43.420	0.077895	18.706
43.460	0.077241	21.019
43.500	0.076588	18.519
43.540	0.076588	20.482
43.580	0.076923	18.356
43.620	0.077241	19.594
43.660	0.076588	18.169
43.700	0.076269	18.519
43.740	0.077241	19.781
43.780	0.077560	19.594
43.820	0.077241	19.244
43.860	0.076923	19.057
43.900	0.077241	18.893
43.930	0.077241	18.893
43.980	0.077241	19.781
44.020	0.076923	19.594
44.060	0.077241	19.057
44.100	0.077241	19.057
44.140	0.077895	18.356
44.180	0.078214	18.356
44.220	0.077241	18.893
44.250	0.077895	19.781
44.300	0.077241	19.594
44.340	0.077895	19.057
44.380	0.077241	18.169
44.420	0.077241	19.057
44.460	0.077560	18.706
44.500	0.077560	17.818
44.540	0.077560	18.005
44.580	0.077895	19.057
44.620	0.076923	18.893
44.660	0.077241	17.818
44.700	0.077560	19.057
44.740	0.077241	17.468
44.780	0.077895	17.632
44.820	0.076923	17.632
44.860	0.077241	18.005
44.900	0.077241	18.519
44.940	0.076923	18.356
44.980	0.077241	17.818
45.020	0.077241	18.169
45.060	0.076923	18.706
45.100	0.076588	18.356
45.140	0.076923	18.169
45.180	0.076923	19.244
45.230	0.077241	20.318
45.260	0.076588	19.430
45.300	0.076269	18.356
45.340	0.076588	18.169
45.380	0.076269	18.706
45.420	0.075616	18.519
45.460	0.076269	19.430
45.500	0.076269	17.468
45.540	0.076588	19.944
45.580	0.075616	17.818
45.620	0.076269	18.356
45.660	0.076269	20.131
45.700	0.076269	19.944
45.740	0.076269	18.519
45.780	0.075616	19.594
45.810	0.075297	19.430
45.860	0.075616	19.057
45.900	0.076269	19.594
45.940	0.075616	18.893
45.980	0.075616	19.594
46.020	0.075951	18.893
46.060	0.075951	19.244
46.100	0.075951	19.594
46.130	0.075951	18.706
46.180	0.075951	19.244
46.220	0.075616	19.244
46.260	0.076269	18.519
46.300	0.075951	19.594
46.340	0.075616	18.893
46.380	0.075616	19.430
46.420	0.075297	18.519
46.450	0.076269	18.893
46.500	0.076588	19.057
46.540	0.076588	18.893
46.580	0.075951	18.169
46.620	0.075951	17.818
46.660	0.076269	18.005
46.700	0.076269	19.057
46.740	0.076923	19.244
46.780	0.076588	17.818
46.820	0.076923	18.519
46.860	0.076923	18.356
46.900	0.076588	17.468
46.940	0.076588	18.169
46.980	0.077241	18.519
47.020	0.076923	18.169
47.060	0.077560	18.356
47.100	0.077241	17.818
47.140	0.076588	16.931
47.180	0.077560	17.468
47.220	0.076588	17.281
47.260	0.077895	18.706
47.300	0.077560	17.468
47.340	0.077895	18.169
47.380	0.078214	19.781
47.420	0.077895	18.005
47.460	0.078214	18.169
47.500	0.077241	17.281
47.540	0.077560	17.818
47.580	0.077895	17.632
47.620	0.077560	18.706
47.660	0.077560	18.893
47.690	0.078214	18.005
47.740	0.077560	18.005
47.780	0.077241	16.557
47.820	0.077241	18.169
47.860	0.077560	16.557
47.900	0.077560	18.706
47.940	0.076923	18.706
47.980	0.076923	18.169
48.010	0.077895	17.468
48.060	0.077241	18.706
48.100	0.077241	17.632
48.140	0.076923	17.818
48.180	0.076588	18.169
48.220	0.076923	17.818
48.260	0.076588	18.356
48.300	0.076269	18.519
48.330	0.076588	17.818
48.380	0.076588	18.169
48.420	0.076923	18.005
48.460	0.076923	17.632
48.500	0.075616	18.356
48.540	0.075951	18.005
48.580	0.075951	17.818
48.620	0.075616	18.005
48.660	0.076269	17.632
48.700	0.076269	17.632
48.740	0.076269	19.781
48.780	0.075951	17.468
48.820	0.075951	16.744
48.860	0.075616	18.005
48.900	0.075616	17.281
48.940	0.075616	17.468
48.980	0.075616	18.169
49.020	0.075951	18.519
49.060	0.075951	18.005
49.100	0.075951	17.468
49.140	0.074962	17.468
49.180	0.075951	17.818
49.220	0.076269	17.818
49.260	0.076588	16.931
49.300	0.075616	17.818
49.340	0.075297	19.057
49.380	0.076269	17.632
49.420	0.076269	16.931
49.460	0.075951	18.519
49.500	0.076269	17.632
49.540	0.076269	17.281
49.570	0.075616	18.005
49.620	0.076269	18.169
49.660	0.075951	17.468
49.700	0.076588	17.818
49.740	0.076923	18.169
49.780	0.076588	18.519
49.820	0.076588	17.468
49.860	0.077241	17.818
49.890	0.076588	17.094
49.940	0.076588	17.468
49.980	0.076923	17.281
50.020	0.076923	18.169
50.060	0.076588	19.057
50.100	0.077560	18.169
50.140	0.076923	18.005
50.180	0.077895	18.519
50.210	0.077560	17.094
50.260	0.077241	16.557
50.300	0.077241	18.519
50.340	0.077560	18.706
50.380	0.076923	17.281
50.420	0.076923	18.169
50.460	0.078214	18.356
50.500	0.077895	17.468
50.540	0.077895	16.393
50.580	0.077560	17.818
50.620	0.077560	18.356
50.660	0.077560	17.632
50.700	0.077560	17.818
50.740	0.077241	18.005
50.780	0.077560	17.818
50.820	0.077560	18.706
50.860	0.078214	17.281
50.900	0.077241	18.169
50.940	0.077241	18.169
50.980	0.077895	17.818
51.020	0.077241	18.519
51.060	0.076923	17.632
51.100	0.077241	19.244
51.140	0.077560	17.632
51.180	0.077241	17.468
51.220	0.072365	9.2682
51.260	0.066197	5.6939
51.300	0.059712	2.8439
51.340	0.052237	2.4934
51.380	0.045735	1.7692
51.420	0.038596	-0.19312
51.460	0.031775	0.34419
51.500	0.025608	-0.89396
51.540	0.018451	0.88150
51.580	0.011966	-0.73043
51.620	0.0057986	-0.35665
51.660	-0.0013575	-0.54354
51.700	-0.0094687	-1.2444
51.740	-0.015318	0.34419
51.770	-0.021803	1.0684
51.820	-0.028959	-1.9686
51.860	-0.035780	0.88150
51.900	-0.042601	-0.54354
51.940	-0.049087	-0.19312
51.980	-0.055589	-0.35665
52.020	-0.062728	-0.19312
52.060	-0.068577	-1.2444
52.090	-0.075398	-0.0062297
52.140	-0.082537	-0.19312
52.180	-0.089358	-1.6182
52.220	-0.096514	-0.0062297
52.260	-0.10300	0.18066
52.300	-0.10982	-0.19312
52.340	-0.11632	-0.19312
52.380	-0.12281	-0.19312
52.420	-0.12963	0.18066
52.460	-0.13679	-0.73043
52.500	-0.14295	0.69461
52.540	-0.14944	-0.54354
52.580	-0.15626	1.0684
52.620	-0.16342	0.53108
52.660	-0.16925	0.53108
52.700	-0.17510	-0.19312
52.740	-0.17543	-0.89396
52.780	-0.17478	-0.89396
52.820	-0.17412	0.53108
52.860	-0.17444	-0.19312
52.900	-0.17543	0.34419
52.940	-0.17543	-0.73043
52.980	-0.17381	0.18066
53.020	-0.17412	-1.0809
53.060	-0.17478	1.6057
53.100	-0.17412	0.18066
53.140	-0.17510	1.9561
53.180	-0.17444	-0.35665
53.220	-0.17444	0.69461
53.260	-0.17381	-1.0809
53.300	-0.17347	-0.54354
53.340	-0.17412	-0.73043
53.380	-0.17347	0.88150
53.420	-0.17381	1.4188
53.460	-0.17412	-0.0062297
53.500	-0.17381	1.0684
53.540	-0.17381	-0.19312
53.580	-0.17347	-1.0809
53.620	-0.17412	-0.89396
53.650	-0.17381	-0.19312
53.700	-0.17381	0.53108
53.740	-0.17381	0.53108
53.780	-0.17347	-1.0809
53.820	-0.17315	0.53108
53.860	-0.17315	0.18066
53.900	-0.17381	0.18066
53.940	-0.17381	0.18066
53.970	-0.17381	-0.0062297
54.020	-0.17412	-0.54354
54.060	-0.17444	-0.0062297
54.100	-0.17412	-0.35665
54.140	-0.17347	-0.54354
54.180	-0.17381	0.53108
54.220	-0.17412	0.34419
