time (s)	strain (mm/mm)	stress (kPa)
39.700	0.32752	52.099
39.740	0.32673	52.473
39.780	0.32713	53.010
39.820	0.32673	49.623
39.860	0.32752	51.585
39.900	0.32632	50.861
39.940	0.32673	51.585
39.980	0.32632	51.935
40.020	0.32713	51.748
40.060	0.32673	50.323
40.100	0.32632	52.473
40.140	0.32673	50.861
40.180	0.32713	51.048
40.220	0.32713	50.510
40.260	0.32673	50.674
40.300	0.32632	50.137
40.340	0.32673	50.510
40.380	0.32673	50.323
40.420	0.32752	49.786
40.460	0.32713	51.048
40.500	0.32593	49.623
40.540	0.32793	49.623
40.580	0.32752	49.786
40.620	0.32752	49.623
40.660	0.32793	49.436
40.700	0.32793	48.898
40.740	0.32872	49.786
40.780	0.32752	48.898
40.820	0.32793	48.898
40.860	0.32752	49.973
40.900	0.32872	49.786
40.940	0.32833	48.712
40.980	0.32793	49.786
41.020	0.32913	48.011
41.060	0.32793	50.137
41.100	0.32872	49.085
41.140	0.32913	48.198
41.180	0.32872	49.436
41.220	0.32752	47.824
41.260	0.32913	48.198
41.300	0.32913	48.548
41.340	0.32913	47.660
41.380	0.32913	49.085
41.420	0.32872	48.898
41.460	0.32994	47.824
41.500	0.32872	49.085
41.540	0.32913	47.286
41.580	0.32872	48.198
41.620	0.32833	47.824
41.660	0.32833	49.085
41.700	0.32833	48.548
41.740	0.32872	47.286
41.780	0.32872	49.249
41.820	0.32793	48.011
41.860	0.32872	47.286
41.900	0.32872	48.898
41.940	0.32833	47.286
41.980	0.32793	48.361
42.020	0.32833	49.085
42.060	0.32833	48.011
42.100	0.32793	47.824
42.140	0.32833	47.123
42.180	0.32752	47.824
42.220	0.32752	48.011
42.260	0.32713	47.473
42.300	0.32793	48.361
42.340	0.32793	48.011
42.380	0.32833	47.286
42.420	0.32673	48.548
42.460	0.32793	47.123
42.500	0.32793	47.824
42.540	0.32752	46.773
42.580	0.32713	46.773
42.620	0.32632	45.698
42.660	0.32793	46.936
42.700	0.32673	47.286
42.740	0.32713	46.399
42.780	0.32673	46.586
42.820	0.32673	46.773
42.860	0.32713	46.936
42.900	0.32673	47.123
42.940	0.32713	46.048
42.980	0.32632	46.936
43.020	0.32673	45.861
43.060	0.32713	46.586
43.100	0.32673	46.399
43.140	0.32632	45.324
43.180	0.32752	46.048
43.220	0.32713	46.773
43.260	0.32673	46.773
43.300	0.32632	44.810
43.340	0.32632	45.161
43.380	0.32673	45.511
43.420	0.32632	45.324
43.460	0.32713	45.324
43.500	0.32913	46.399
43.540	0.32673	45.161
43.580	0.32632	44.623
43.620	0.32713	44.974
43.660	0.32713	43.736
43.700	0.32673	44.273
43.740	0.32713	44.623
43.780	0.32833	45.161
43.820	0.32833	45.698
43.860	0.32833	45.698
43.900	0.32793	43.899
43.940	0.32713	43.899
43.980	0.32752	44.436
44.020	0.32793	44.273
44.060	0.32872	44.436
44.100	0.32793	45.511
44.140	0.32913	44.810
44.180	0.32872	44.273
44.220	0.32872	43.736
44.260	0.32872	44.273
44.300	0.32872	43.549
44.340	0.32872	43.899
44.380	0.32872	44.086
44.420	0.32913	44.273
44.460	0.32913	43.385
44.500	0.32952	44.273
44.540	0.32952	44.086
44.580	0.32872	45.161
44.620	0.32913	43.198
44.660	0.32952	44.974
44.700	0.32632	43.385
44.740	0.32913	43.011
44.780	0.32833	43.549
44.820	0.32913	43.899
44.860	0.32913	43.385
44.900	0.32833	43.899
44.940	0.32913	44.436
44.980	0.32833	43.549
45.020	0.32913	42.124
45.060	0.32833	42.848
45.100	0.32752	42.311
45.140	0.32872	44.273
45.180	0.32793	43.736
45.220	0.32793	44.086
45.260	0.32713	43.736
45.300	0.32872	42.474
45.340	0.32752	41.773
45.380	0.32793	41.960
45.420	0.32752	41.960
45.460	0.32833	43.899
45.500	0.32752	43.011
45.540	0.32752	43.011
45.580	0.32752	42.311
45.620	0.32752	42.474
45.660	0.32752	41.960
45.700	0.32673	42.474
45.740	0.32673	41.773
45.780	0.32713	42.124
45.820	0.32713	42.474
45.860	0.32632	42.124
45.910	0.32793	40.885
45.940	0.32793	43.198
45.980	0.32632	42.474
46.020	0.32673	42.311
46.060	0.32593	42.848
46.100	0.32673	42.311
46.140	0.32632	42.474
46.180	0.32632	43.385
46.220	0.32752	41.773
46.260	0.32673	43.011
46.300	0.32632	43.198
46.340	0.32713	41.773
46.380	0.32673	43.198
46.420	0.32713	41.049
46.460	0.32552	41.586
46.510	0.32632	41.773
46.540	0.32793	42.124
46.580	0.32673	42.848
46.620	0.32793	42.474
46.660	0.32713	43.385
46.700	0.32713	43.549
46.740	0.32793	41.773
46.780	0.32793	42.848
46.820	0.32793	41.236
46.860	0.32872	41.960
46.900	0.32793	41.586
46.940	0.32833	41.586
46.980	0.32793	43.011
47.020	0.32793	40.885
47.060	0.32913	41.586
47.100	0.32913	41.773
47.140	0.32872	41.773
47.180	0.32913	40.885
47.220	0.32872	41.586
47.260	0.32913	41.049
47.300	0.32833	40.699
47.340	0.32872	40.699
47.380	0.32872	40.885
47.420	0.32913	40.699
47.460	0.32833	40.885
47.500	0.32872	41.586
47.540	0.32833	41.049
47.580	0.32913	40.535
47.620	0.32913	39.811
47.660	0.32872	40.885
47.700	0.32872	41.049
47.740	0.32833	39.274
47.780	0.32833	40.535
47.820	0.32913	39.811
47.860	0.32913	39.087
47.900	0.32872	39.274
47.940	0.32872	39.624
47.980	0.32833	39.460
48.020	0.32793	38.923
48.060	0.32793	39.624
48.100	0.32833	39.274
48.140	0.32833	39.460
48.180	0.32793	39.460
48.220	0.32793	38.736
48.260	0.32752	40.535
48.300	0.32752	39.087
48.340	0.32793	39.624
48.380	0.32752	39.274
48.420	0.32793	39.998
48.460	0.32793	39.087
48.500	0.32752	39.811
48.540	0.32632	38.573
48.580	0.32713	39.274
48.620	0.32673	39.811
48.660	0.32752	38.736
48.700	0.32673	40.161
48.740	0.32793	39.624
48.780	0.32673	39.811
48.820	0.32793	39.274
48.860	0.32632	38.573
48.900	0.32632	39.624
48.940	0.32752	39.624
48.980	0.32632	39.811
49.020	0.32673	40.348
49.060	0.32713	39.460
49.100	0.32713	38.923
49.140	0.32673	39.998
49.180	0.32593	38.736
49.220	0.32593	39.460
49.260	0.32673	39.087
49.300	0.32632	39.624
49.340	0.32593	39.460
49.380	0.32713	39.087
49.420	0.32913	39.811
49.460	0.32713	39.274
49.500	0.32713	37.498
49.540	0.32713	38.573
49.580	0.32713	39.460
49.620	0.32752	39.811
49.660	0.32673	39.274
49.700	0.32632	39.087
49.740	0.32793	38.386
49.780	0.32752	37.498
49.820	0.32752	38.573
49.860	0.32713	38.386
49.900	0.32793	38.923
49.940	0.32833	38.573
49.980	0.32752	39.087
50.020	0.32833	38.199
50.060	0.32833	38.386
50.100	0.32913	38.199
50.140	0.32994	39.460
50.180	0.32872	38.386
50.220	0.32952	38.386
50.260	0.32872	37.311
50.300	0.32872	38.035
50.340	0.32913	38.923
50.380	0.32913	38.923
50.420	0.32913	38.386
50.460	0.32872	38.386
50.500	0.32913	37.498
50.540	0.32952	37.148
50.580	0.32872	37.148
50.620	0.32952	37.148
50.660	0.32872	38.386
50.700	0.32872	38.736
50.740	0.32872	38.199
50.780	0.32913	37.662
50.820	0.32872	36.961
50.860	0.32833	36.961
50.900	0.32872	37.311
50.940	0.32913	38.386
50.980	0.32793	38.386
51.020	0.32872	38.923
51.060	0.32793	37.662
51.100	0.32793	37.498
51.140	0.32833	36.961
51.180	0.32872	36.774
51.220	0.32793	37.148
51.260	0.32713	38.199
51.300	0.32752	39.087
51.340	0.32752	38.386
51.380	0.32673	38.035
51.420	0.32752	36.610
51.460	0.32793	36.961
51.500	0.32752	37.148
51.540	0.32793	37.662
51.580	0.32752	37.498
51.620	0.32673	37.848
51.660	0.32713	36.237
51.700	0.32713	37.498
51.740	0.32793	37.148
51.780	0.32713	38.035
51.820	0.32632	36.961
51.860	0.32673	36.073
51.900	0.32673	36.610
51.940	0.32673	37.148
51.980	0.32632	36.237
52.020	0.32673	36.774
52.060	0.32673	37.148
52.100	0.32673	37.498
52.140	0.32632	36.610
52.180	0.32593	35.536
52.220	0.32632	36.774
52.260	0.32632	36.610
52.300	0.32673	35.536
52.340	0.32752	36.610
52.380	0.32632	37.148
52.420	0.32713	36.237
52.460	0.32673	36.423
52.500	0.32752	35.723
52.540	0.32713	35.886
52.580	0.32713	36.774
52.620	0.32673	36.073
52.660	0.32713	38.199
52.700	0.32632	36.423
52.740	0.32793	35.723
52.780	0.32833	36.961
52.820	0.32752	35.886
52.860	0.32752	35.349
52.900	0.32833	36.961
52.940	0.32793	34.998
52.980	0.32713	37.498
53.020	0.32793	36.237
53.060	0.32833	35.349
53.100	0.32833	36.423
53.140	0.32913	36.423
53.180	0.32833	35.886
53.220	0.32913	35.886
53.260	0.32872	35.185
53.300	0.32833	36.423
53.340	0.32913	36.423
53.380	0.32913	35.723
53.420	0.32872	36.610
53.460	0.32872	35.723
53.500	0.32872	36.237
53.540	0.32913	36.774
53.580	0.32872	36.073
53.620	0.32833	36.423
53.660	0.32913	36.423
53.700	0.32872	35.185
53.740	0.32793	37.148
53.780	0.32913	36.423
53.820	0.32833	34.274
53.860	0.32872	36.423
53.900	0.32793	35.185
53.940	0.32913	35.723
53.980	0.32833	37.148
54.020	0.32833	34.648
54.060	0.32793	36.961
54.100	0.32833	35.349
54.140	0.32793	35.536
54.180	0.32713	36.961
54.220	0.32793	34.812
54.260	0.32793	35.723
54.300	0.32833	35.886
54.340	0.32793	35.185
54.380	0.32872	35.185
54.420	0.32752	35.886
54.460	0.32713	35.185
54.500	0.32752	35.349
54.540	0.32793	34.648
54.580	0.32673	34.998
54.620	0.32673	35.185
54.660	0.32713	35.723
54.700	0.32793	34.274
54.740	0.32713	35.185
54.780	0.32673	35.349
54.820	0.32673	35.723
54.860	0.32713	34.998
54.900	0.32713	34.461
54.940	0.32713	35.185
54.980	0.32632	34.998
55.020	0.32632	33.760
55.060	0.32632	35.185
55.100	0.32632	34.111
55.140	0.32632	34.461
55.180	0.32632	33.223
55.220	0.32673	33.760
55.260	0.32593	35.349
55.300	0.32632	32.849
55.340	0.32552	34.274
55.380	0.32632	33.386
55.420	0.32673	31.961
55.460	0.31872	21.449
55.500	0.31150	11.824
55.540	0.30189	8.4366
55.580	0.29510	3.0868
55.620	0.28669	0.96093
55.660	0.27867	0.61051
55.700	0.27065	1.8487
55.740	0.26185	-0.46411
55.780	0.25385	0.77404
55.820	0.24502	-0.83789
55.860	0.23781	-2.7769
55.900	0.22940	-0.46411
55.940	0.22140	-1.5387
55.980	0.21260	-0.30058
56.020	0.20539	1.8487
56.060	0.19657	-0.65100
56.100	0.18977	-0.11369
56.140	0.17935	-0.46411
56.180	0.17175	-3.1507
56.220	0.16373	-0.46411
56.260	0.15573	-1.3518
56.300	0.14771	-1.5387
56.340	0.13891	-2.2629
56.380	0.13089	-1.8892
56.420	0.12248	-1.7256
56.460	0.11448	-0.11369
56.500	0.10607	-0.65100
56.540	0.098469	-0.83789
56.580	0.090058	-1.0014
56.620	0.082040	-0.83789
56.660	0.072431	-2.6134
56.700	0.065219	-0.83789
56.740	0.054018	-1.7256
56.780	0.048397	-0.83789
56.820	0.040793	-0.46411
56.860	0.032795	-1.0014
56.900	0.022380	-2.2629
56.940	0.018371	-3.3142
56.980	0.018371	-2.0760
57.020	0.017979	-2.4265
57.060	0.018764	-1.8892
57.100	0.018764	-1.7256
57.140	0.018764	-1.7256
57.180	0.017173	-1.5387
57.220	0.017565	-1.8892
57.260	0.017979	-2.9638
57.300	0.018371	-1.1883
57.340	0.017173	-2.7769
57.380	0.017565	-1.8892
57.420	0.017173	-1.3518
57.460	0.017565	-1.8892
57.500	0.017173	-1.7256
57.540	0.016759	-2.2629
57.580	0.017173	-2.4265
57.620	0.017565	-0.83789
57.660	0.017173	-1.5387
57.700	0.017173	-2.2629
57.740	0.017565	-2.6134
57.780	0.016367	-1.3518
57.820	0.016367	-1.3518
57.860	0.016367	-1.5387
57.900	0.016759	-1.8892
57.940	0.018371	-1.3518
57.980	0.016367	-1.7256
58.020	0.017565	-1.3518
58.060	0.016759	-2.0760
58.100	0.015561	-0.46411
58.140	0.016367	-1.3518
